Profile,min_violations-committee,min_violations,max_violations-committee,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (1, 2, 0), (0, 2, 1), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"(0, 1, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","[0, 10, 9, 3, 0, 8, 4, 5, 0]","[0.25641, 0.23077, 0.07692, 0.20513, 0.10256, 0.12821]","[1, 1, 0, 1, 0, 0]","[8, 3, 2, 3, 5, 5, 2, 5, 6]","[0.20513, 0.07692, 0.05128, 0.07692, 0.12821, 0.12821, 0.05128, 0.12821, 0.15385]"
"[(0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 1, 2), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"(0, 1, 1)",1,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","[0, 7, 5, 4, 0, 6, 6, 5, 0]","[0.21212, 0.15152, 0.12121, 0.18182, 0.18182, 0.15152]","[1, 1, 0, 1, 0, 0]","[5, 2, 4, 2, 6, 3, 4, 3, 4]","[0.15152, 0.06061, 0.12121, 0.06061, 0.18182, 0.09091, 0.12121, 0.09091, 0.12121]"
"[(2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 0, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"(1, 1, 0)",5,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 2, 7, 0, 5, 10, 7, 0]","[0.13889, 0.05556, 0.19444, 0.13889, 0.27778, 0.19444]","[1, 1, 0, 1, 0, 0]","[1, 5, 6, 4, 4, 4, 7, 3, 2]","[0.02778, 0.13889, 0.16667, 0.11111, 0.11111, 0.11111, 0.19444, 0.08333, 0.05556]"
"[(1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1)]","(0, 1, 1)",0,"(1, 1, 0)",6,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 0, 5, 0, 4, 10, 6, 0]","[0.16667, 0.0, 0.16667, 0.13333, 0.33333, 0.2]","[1, 0, 0, 1, 1, 0]","[0, 5, 5, 4, 1, 5, 6, 4, 0]","[0.0, 0.16667, 0.16667, 0.13333, 0.03333, 0.16667, 0.2, 0.13333, 0.0]"
"[(0, 1, 2), (1, 0, 2), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(0, 1, 1)",5,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 6, 2, 0, 3, 5, 8, 0]","[0.27273, 0.18182, 0.06061, 0.09091, 0.15152, 0.24242]","[1, 1, 0, 1, 0, 0]","[4, 7, 0, 2, 1, 8, 5, 3, 3]","[0.12121, 0.21212, 0.0, 0.06061, 0.0303, 0.24242, 0.15152, 0.09091, 0.09091]"
"[(2, 0, 1), (1, 0, 2), (1, 0, 2), (2, 0, 1), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 4, 3, 2, 0, 2, 3, 4, 0]","[0.22222, 0.16667, 0.11111, 0.11111, 0.16667, 0.22222]","[1, 1, 0, 1, 0, 0]","[1, 5, 0, 2, 0, 4, 3, 1, 2]","[0.05556, 0.27778, 0.0, 0.11111, 0.0, 0.22222, 0.16667, 0.05556, 0.11111]"
"[(2, 0, 1), (0, 1, 2), (2, 1, 0), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"(1, 1, 0)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 6, 3, 2, 0, 1, 5, 7, 0]","[0.25, 0.125, 0.08333, 0.04167, 0.20833, 0.29167]","[1, 1, 0, 0, 0, 1]","[3, 3, 2, 0, 3, 5, 5, 2, 1]","[0.125, 0.125, 0.08333, 0.0, 0.125, 0.20833, 0.20833, 0.08333, 0.04167]"
"[(0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",2,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","[0, 5, 3, 1, 0, 3, 3, 3, 0]","[0.27778, 0.16667, 0.05556, 0.16667, 0.16667, 0.16667]","[1, 1, 0, 1, 0, 0]","[2, 4, 0, 1, 2, 3, 3, 0, 3]","[0.11111, 0.22222, 0.0, 0.05556, 0.11111, 0.16667, 0.16667, 0.0, 0.16667]"
"[(0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"(0, 1, 1)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 12, 9, 0, 0, 4, 3, 8, 0]","[0.33333, 0.25, 0.0, 0.11111, 0.08333, 0.22222]","[1, 1, 0, 1, 0, 0]","[9, 3, 0, 0, 4, 8, 3, 5, 4]","[0.25, 0.08333, 0.0, 0.0, 0.11111, 0.22222, 0.08333, 0.13889, 0.11111]"
"[(1, 0, 2), (2, 1, 0), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"(1, 0, 1)",6,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 5, 7, 6, 0, 10, 4, 1, 0]","[0.15152, 0.21212, 0.18182, 0.30303, 0.12121, 0.0303]","[1, 1, 0, 1, 0, 0]","[5, 2, 4, 5, 6, 0, 1, 3, 7]","[0.15152, 0.06061, 0.12121, 0.15152, 0.18182, 0.0, 0.0303, 0.09091, 0.21212]"
"[(0, 1, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",5,"(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 2, 3, 2, 0, 3, 1, 1, 0]","[0.16667, 0.25, 0.16667, 0.25, 0.08333, 0.08333]","[1, 1, 0, 1, 0, 0]","[1, 3, 0, 2, 1, 1, 1, 0, 3]","[0.08333, 0.25, 0.0, 0.16667, 0.08333, 0.08333, 0.08333, 0.0, 0.25]"
"[(1, 0, 2), (2, 0, 1), (0, 1, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"(1, 0, 1)",7,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","[0, 4, 7, 5, 0, 7, 2, 2, 0]","[0.14815, 0.25926, 0.18519, 0.25926, 0.07407, 0.07407]","[1, 1, 0, 1, 0, 0]","[2, 7, 0, 5, 2, 2, 2, 0, 7]","[0.07407, 0.25926, 0.0, 0.18519, 0.07407, 0.07407, 0.07407, 0.0, 0.25926]"
"[(0, 2, 1), (1, 0, 2), (1, 0, 2), (0, 2, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0)]","(1, 0, 1)",1,"(0, 1, 1)",4,"(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 4, 4, 3, 0, 3, 3, 4, 0]","[0.19048, 0.19048, 0.14286, 0.14286, 0.14286, 0.19048]","[1, 1, 0, 1, 0, 0]","[2, 4, 1, 3, 0, 4, 2, 3, 2]","[0.09524, 0.19048, 0.04762, 0.14286, 0.0, 0.19048, 0.09524, 0.14286, 0.09524]"
"[(1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 1, 3, 8, 0, 6, 6, 3, 0]","[0.03704, 0.11111, 0.2963, 0.22222, 0.22222, 0.11111]","[0, 1, 1, 1, 0, 0]","[1, 2, 6, 6, 2, 1, 2, 5, 2]","[0.03704, 0.07407, 0.22222, 0.22222, 0.07407, 0.03704, 0.07407, 0.18519, 0.07407]"
"[(2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"(0, 1, 1)",6,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","[0, 8, 5, 0, 0, 4, 3, 4, 0]","[0.33333, 0.20833, 0.0, 0.16667, 0.125, 0.16667]","[1, 1, 0, 1, 0, 0]","[5, 3, 0, 0, 4, 4, 3, 1, 4]","[0.20833, 0.125, 0.0, 0.0, 0.16667, 0.16667, 0.125, 0.04167, 0.16667]"
"[(1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0)]","(0, 1, 1)",0,"(1, 1, 0)",4,"(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 4, 8, 0, 5, 9, 8, 0]","[0.12821, 0.10256, 0.20513, 0.12821, 0.23077, 0.20513]","[1, 1, 0, 1, 0, 0]","[4, 1, 8, 4, 5, 4, 5, 7, 1]","[0.10256, 0.02564, 0.20513, 0.10256, 0.12821, 0.10256, 0.12821, 0.17949, 0.02564]"
"[(0, 2, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0)]","(1, 0, 1)",0,"(1, 1, 0)",6,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 4, 3, 2, 0, 0, 3, 6, 0]","[0.22222, 0.16667, 0.11111, 0.0, 0.16667, 0.33333]","[1, 1, 0, 0, 0, 1]","[3, 1, 2, 0, 2, 4, 3, 3, 0]","[0.16667, 0.05556, 0.11111, 0.0, 0.11111, 0.22222, 0.16667, 0.16667, 0.0]"
"[(2, 1, 0), (2, 1, 0), (0, 2, 1), (0, 1, 2), (2, 1, 0), (2, 1, 0), (0, 1, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (0, 2, 1)]","(0, 1, 1)",0,"(1, 1, 0)",5,"(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 5, 10, 0, 6, 10, 9, 0]","[0.11111, 0.11111, 0.22222, 0.13333, 0.22222, 0.2]","[1, 1, 0, 1, 0, 0]","[4, 2, 9, 4, 8, 3, 7, 5, 3]","[0.08889, 0.04444, 0.2, 0.08889, 0.17778, 0.06667, 0.15556, 0.11111, 0.06667]"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (0, 2, 1), (2, 1, 0), (1, 0, 2), (2, 0, 1)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 2, 3, 8, 0, 6, 7, 4, 0]","[0.06667, 0.1, 0.26667, 0.2, 0.23333, 0.13333]","[1, 1, 0, 1, 0, 0]","[1, 3, 6, 6, 2, 2, 3, 5, 2]","[0.03333, 0.1, 0.2, 0.2, 0.06667, 0.06667, 0.1, 0.16667, 0.06667]"
"[(2, 1, 0), (2, 0, 1), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2)]","(1, 0, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 4, 2, 0, 4, 7, 7, 0]","[0.27273, 0.12121, 0.06061, 0.12121, 0.21212, 0.21212]","[1, 1, 0, 1, 0, 0]","[4, 5, 2, 0, 6, 5, 7, 0, 4]","[0.12121, 0.15152, 0.06061, 0.0, 0.18182, 0.15152, 0.21212, 0.0, 0.12121]"
"[(1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 4, 2, 5, 0, 5, 7, 4, 0]","[0.14815, 0.07407, 0.18519, 0.18519, 0.25926, 0.14815]","[1, 1, 0, 1, 0, 0]","[2, 2, 5, 5, 0, 4, 2, 7, 0]","[0.07407, 0.07407, 0.18519, 0.18519, 0.0, 0.14815, 0.07407, 0.25926, 0.0]"
