Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1), (2, 3, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 20, 0, 0, 0, 0, 0, 0, 20, 20, 0, 20, 20, 20, 0, 0]","[0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0]","[20, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 0]","[0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.16667, 0.0]",[0.5 0.  0.  0.  0.  0.5],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1]","[0, 0, 20, 0, 0, 0, 0, 20, 20, 0, 0, 0, 0, 20, 0, 0]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
"[(3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 20, 0, 0, 0, 0, 0, 0, 20, 20, 0, 0, 20, 20, 20, 0]","[0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0]","[20, 0, 0, 0, 0, 0, 20, 20, 0, 20, 20, 20]","[0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667]",[1. 0. 0. 0. 0. 0.],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[0, 0, 20, 0, 0, 0, 0, 20, 0, 20, 0, 0, 20, 0, 0, 0]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
"[(1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 0, 20, 20, 20, 0, 20, 20, 0, 0, 0, 20, 0, 0, 0, 0]","[0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0]","[0, 20, 20, 20, 20, 20, 0, 0, 20, 0, 0, 0]","[0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0]",[0.  0.2 0.2 0.2 0.2 0.2],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1]","[0, 20, 0, 0, 20, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 20]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]"
"[(0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 20, 20, 20, 0, 0, 20, 20, 0, 0, 0, 0, 0, 0, 20, 0]","[0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.0]","[20, 20, 20, 0, 20, 20, 0, 0, 0, 0, 0, 20]","[0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667]",[0.2 0.2 0.2 0.2 0.2 0. ],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]","[20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 20, 0, 0, 20, 0]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
"[(2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 0, 0, 20, 20, 0, 0, 20, 20, 20, 0, 20, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0]","[0, 0, 20, 20, 0, 20, 20, 20, 20, 0, 0, 0]","[0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0]",[0.      0.      0.33333 0.      0.33333 0.33333],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 20, 0, 0, 20, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
"[(2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","[0, 20, 0, 20, 0, 0, 0, 20, 20, 20, 0, 20, 0, 0, 0, 0]","[0.0, 0.16667, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0]","[20, 0, 20, 0, 0, 20, 20, 20, 20, 0, 0, 0]","[0.16667, 0.0, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0]",[0.25 0.   0.25 0.   0.25 0.25],"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[0, 20, 0, 0, 0, 0, 20, 0, 20, 0, 0, 0, 0, 0, 0, 20]","[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
"[(1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 0, 0, 20, 20, 0, 20, 20, 20, 0, 0, 20, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0]","[0, 0, 20, 20, 20, 20, 20, 0, 20, 0, 0, 0]","[0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.0, 0.0, 0.0]",[0.   0.   0.25 0.25 0.25 0.25],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[0, 0, 20, 0, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 20]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
"[(0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 20, 20, 20, 0, 0, 0, 0, 0, 20, 0, 0, 0, 20, 20, 0]","[0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0]","[20, 20, 20, 0, 0, 0, 0, 20, 0, 0, 20, 20]","[0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.16667, 0.16667]",[0.33333 0.33333 0.33333 0.      0.      0.     ],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[20, 0, 0, 0, 0, 0, 0, 20, 0, 0, 20, 0, 0, 20, 0, 0]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0]"
"[(3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 20, 0, 0, 0, 0, 0, 0, 20, 20, 0, 0, 20, 20, 20, 0]","[0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0]","[20, 0, 0, 0, 0, 0, 20, 20, 0, 20, 20, 20]","[0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667]",[1. 0. 0. 0. 0. 0.],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[0, 0, 20, 0, 0, 0, 0, 20, 0, 20, 0, 0, 20, 0, 0, 0]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
"[(1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 0, 20, 20, 20, 0, 20, 20, 0, 0, 0, 0, 0, 0, 20, 0]","[0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.0]","[0, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 20]","[0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667]",[0.   0.25 0.25 0.25 0.25 0.  ],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[0, 20, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20, 0, 0, 20, 0]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
"[(3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 1, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 0, 0, 0, 20, 0, 0, 0, 20, 20, 0, 0, 20, 20, 20, 0]","[0.0, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0]","[0, 0, 0, 20, 0, 0, 20, 20, 0, 20, 20, 20]","[0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.16667, 0.16667, 0.0, 0.16667, 0.16667, 0.16667]",[0. 0. 0. 0. 0. 0.],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 20, 0, 0, 20, 0, 0, 20, 0, 0, 20, 0, 0, 0]","[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
"[(3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2), (3, 0, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 20, 20, 0, 0, 0, 20, 0, 0, 0, 0, 0, 20, 20, 20, 0]","[0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.0]","[20, 20, 0, 0, 20, 0, 0, 0, 0, 20, 20, 20]","[0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.16667]",[0.33333 0.33333 0.      0.33333 0.      0.     ],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0]","[0, 20, 0, 0, 0, 0, 20, 0, 0, 0, 0, 20, 20, 0, 0, 0]","[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0]"
"[(0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 3, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 20, 20, 20, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20, 20, 0]","[0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667, 0.0]","[20, 20, 20, 0, 20, 0, 0, 0, 0, 0, 20, 20]","[0.16667, 0.16667, 0.16667, 0.0, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.16667]",[0.25 0.25 0.25 0.25 0.   0.  ],"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0]","[20, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 20, 0, 20, 0, 0]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0]"
"[(1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0), (1, 3, 2, 0)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 0, 0, 0, 20, 0, 20, 20, 20, 0, 0, 0, 20, 0, 20, 0]","[0.0, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.16667, 0.0]","[0, 0, 0, 20, 20, 20, 20, 0, 0, 20, 0, 20]","[0.0, 0.0, 0.0, 0.16667, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.16667, 0.0, 0.16667]",[0.  0.  0.  0.5 0.5 0. ],"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 0]","[0, 0, 0, 20, 20, 0, 0, 0, 0, 0, 20, 0, 0, 20, 0, 0]","[0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0]"
"[(1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2), (1, 3, 0, 2)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 0, 20, 0, 20, 0, 20, 20, 0, 0, 0, 0, 20, 0, 20, 0]","[0.0, 0.0, 0.16667, 0.0, 0.16667, 0.0, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.16667, 0.0]","[0, 20, 0, 20, 20, 20, 0, 0, 0, 20, 0, 20]","[0.0, 0.16667, 0.0, 0.16667, 0.16667, 0.16667, 0.0, 0.0, 0.0, 0.16667, 0.0, 0.16667]",[0.      0.33333 0.      0.33333 0.33333 0.     ],"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 0]","[0, 0, 20, 0, 20, 0, 0, 0, 0, 0, 0, 20, 0, 20, 0, 0]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0]"
