Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 3, 1, 0), (0, 2, 1, 3), (2, 0, 1, 3), (3, 0, 1, 2), (3, 1, 0, 2), (2, 1, 3, 0), (3, 0, 2, 1), (1, 2, 0, 3), (2, 1, 0, 3), (3, 0, 1, 2), (1, 3, 2, 0), (1, 0, 2, 3), (0, 2, 3, 1), (1, 3, 0, 2), (0, 2, 3, 1), (0, 3, 2, 1), (2, 1, 0, 3), (2, 1, 3, 0), (0, 3, 2, 1), (1, 2, 3, 0)]","(0, 0, 1, 1)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 9, 11, 10, 11, 0, 8, 11, 9, 12, 0, 12, 10, 9, 8, 0]","[0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.06667, 0.09167, 0.075, 0.1, 0.0, 0.1, 0.08333, 0.075, 0.06667, 0.0]","[9, 11, 10, 11, 8, 11, 9, 12, 12, 10, 9, 8]","[0.075, 0.09167, 0.08333, 0.09167, 0.06667, 0.09167, 0.075, 0.1, 0.1, 0.08333, 0.075, 0.06667]",[0.14754 0.18033 0.16393 0.13115 0.18033 0.19672],"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 1]","[5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 4, 4, 5, 5, 6]","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.075, 0.0625, 0.0625, 0.05, 0.05, 0.0625, 0.0625, 0.075]"
"[(1, 2, 0, 3), (0, 1, 2, 3), (2, 3, 1, 0), (1, 0, 3, 2), (2, 0, 1, 3), (1, 0, 3, 2), (1, 2, 3, 0), (3, 1, 2, 0), (3, 2, 0, 1), (3, 1, 0, 2), (0, 2, 3, 1), (0, 3, 1, 2), (0, 1, 3, 2), (3, 2, 0, 1), (1, 0, 2, 3), (1, 3, 0, 2), (0, 3, 2, 1), (3, 2, 1, 0), (3, 2, 1, 0), (3, 0, 2, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 11, 10, 11, 0, 11, 9, 9, 9, 0, 7, 10, 11, 13, 0]","[0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.09167, 0.075, 0.075, 0.075, 0.0, 0.05833, 0.08333, 0.09167, 0.10833, 0.0]","[9, 11, 10, 11, 11, 9, 9, 9, 7, 10, 11, 13]","[0.075, 0.09167, 0.08333, 0.09167, 0.09167, 0.075, 0.075, 0.075, 0.05833, 0.08333, 0.09167, 0.10833]",[0.15789 0.19298 0.17544 0.19298 0.15789 0.12281],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0]","[5, 5, 5, 5, 6, 4, 5, 5, 2, 7, 5, 6, 7, 4, 5, 4]","[0.0625, 0.0625, 0.0625, 0.0625, 0.075, 0.05, 0.0625, 0.0625, 0.025, 0.0875, 0.0625, 0.075, 0.0875, 0.05, 0.0625, 0.05]"
"[(0, 1, 2, 3), (3, 2, 1, 0), (2, 3, 0, 1), (3, 2, 1, 0), (1, 0, 3, 2), (0, 2, 3, 1), (0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 1, 0), (0, 3, 2, 1), (3, 1, 0, 2), (3, 2, 1, 0), (1, 2, 0, 3), (0, 2, 3, 1), (0, 3, 1, 2), (2, 1, 3, 0), (0, 3, 1, 2), (0, 1, 2, 3), (0, 2, 3, 1), (0, 3, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 13, 13, 8, 0, 10, 6, 7, 10, 0, 9, 7, 14, 11, 0]","[0.0, 0.1, 0.10833, 0.10833, 0.06667, 0.0, 0.08333, 0.05, 0.05833, 0.08333, 0.0, 0.075, 0.05833, 0.11667, 0.09167, 0.0]","[12, 13, 13, 8, 10, 6, 7, 10, 9, 7, 14, 11]","[0.1, 0.10833, 0.10833, 0.06667, 0.08333, 0.05, 0.05833, 0.08333, 0.075, 0.05833, 0.11667, 0.09167]",[0.19048 0.20635 0.20635 0.15873 0.09524 0.14286],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[11, 1, 3, 5, 2, 5, 8, 5, 2, 8, 4, 6, 5, 6, 5, 4]","[0.1375, 0.0125, 0.0375, 0.0625, 0.025, 0.0625, 0.1, 0.0625, 0.025, 0.1, 0.05, 0.075, 0.0625, 0.075, 0.0625, 0.05]"
"[(3, 2, 1, 0), (3, 1, 2, 0), (2, 1, 3, 0), (2, 3, 0, 1), (2, 1, 3, 0), (0, 3, 1, 2), (0, 1, 3, 2), (0, 1, 2, 3), (3, 1, 0, 2), (3, 0, 2, 1), (2, 3, 0, 1), (2, 0, 3, 1), (3, 2, 1, 0), (2, 0, 3, 1), (2, 1, 0, 3), (0, 2, 3, 1), (2, 3, 0, 1), (0, 2, 3, 1), (0, 3, 1, 2), (0, 3, 1, 2)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 9, 10, 7, 0, 7, 5, 11, 13, 0, 11, 10, 15, 9, 0]","[0.0, 0.10833, 0.075, 0.08333, 0.05833, 0.0, 0.05833, 0.04167, 0.09167, 0.10833, 0.0, 0.09167, 0.08333, 0.125, 0.075, 0.0]","[13, 9, 10, 7, 7, 5, 11, 13, 11, 10, 15, 9]","[0.10833, 0.075, 0.08333, 0.05833, 0.05833, 0.04167, 0.09167, 0.10833, 0.09167, 0.08333, 0.125, 0.075]",[0.23636 0.16364 0.18182 0.12727 0.09091 0.2    ],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1]","[7, 3, 5, 5, 0, 7, 5, 8, 8, 4, 3, 5, 5, 6, 7, 2]","[0.0875, 0.0375, 0.0625, 0.0625, 0.0, 0.0875, 0.0625, 0.1, 0.1, 0.05, 0.0375, 0.0625, 0.0625, 0.075, 0.0875, 0.025]"
"[(1, 3, 0, 2), (2, 3, 0, 1), (1, 3, 2, 0), (0, 1, 2, 3), (2, 1, 0, 3), (0, 2, 1, 3), (1, 2, 0, 3), (1, 2, 0, 3), (0, 1, 2, 3), (2, 3, 0, 1), (1, 3, 0, 2), (2, 0, 3, 1), (1, 2, 0, 3), (1, 2, 0, 3), (3, 1, 2, 0), (2, 3, 0, 1), (2, 3, 1, 0), (1, 0, 2, 3), (1, 2, 0, 3), (3, 1, 2, 0)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 7, 6, 11, 13, 0, 13, 13, 14, 7, 0, 15, 9, 7, 5, 0]","[0.0, 0.05833, 0.05, 0.09167, 0.10833, 0.0, 0.10833, 0.10833, 0.11667, 0.05833, 0.0, 0.125, 0.075, 0.05833, 0.04167, 0.0]","[7, 6, 11, 13, 13, 13, 14, 7, 15, 9, 7, 5]","[0.05833, 0.05, 0.09167, 0.10833, 0.10833, 0.10833, 0.11667, 0.05833, 0.125, 0.075, 0.05833, 0.04167]",[0.10769 0.09231 0.16923 0.2     0.2     0.23077],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[3, 2, 11, 4, 9, 5, 2, 4, 6, 6, 6, 2, 2, 7, 1, 10]","[0.0375, 0.025, 0.1375, 0.05, 0.1125, 0.0625, 0.025, 0.05, 0.075, 0.075, 0.075, 0.025, 0.025, 0.0875, 0.0125, 0.125]"
"[(3, 2, 1, 0), (2, 1, 0, 3), (3, 0, 2, 1), (0, 1, 3, 2), (1, 0, 3, 2), (1, 2, 0, 3), (2, 3, 0, 1), (3, 2, 1, 0), (3, 1, 0, 2), (1, 0, 2, 3), (2, 1, 0, 3), (2, 0, 1, 3), (2, 0, 1, 3), (3, 1, 2, 0), (3, 0, 1, 2), (3, 2, 1, 0), (3, 0, 1, 2), (2, 3, 1, 0), (0, 3, 2, 1), (3, 0, 2, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 9, 9, 11, 0, 8, 8, 11, 12, 0, 8, 11, 12, 12, 0]","[0.0, 0.075, 0.075, 0.075, 0.09167, 0.0, 0.06667, 0.06667, 0.09167, 0.1, 0.0, 0.06667, 0.09167, 0.1, 0.1, 0.0]","[9, 9, 9, 11, 8, 8, 11, 12, 8, 11, 12, 12]","[0.075, 0.075, 0.075, 0.09167, 0.06667, 0.06667, 0.09167, 0.1, 0.06667, 0.09167, 0.1, 0.1]",[0.17647 0.17647 0.17647 0.15686 0.15686 0.15686],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[2, 8, 5, 5, 3, 5, 8, 4, 6, 4, 5, 5, 9, 3, 2, 6]","[0.025, 0.1, 0.0625, 0.0625, 0.0375, 0.0625, 0.1, 0.05, 0.075, 0.05, 0.0625, 0.0625, 0.1125, 0.0375, 0.025, 0.075]"
"[(1, 3, 0, 2), (0, 3, 2, 1), (3, 2, 1, 0), (0, 2, 3, 1), (2, 0, 3, 1), (1, 2, 0, 3), (2, 0, 3, 1), (0, 1, 3, 2), (3, 1, 2, 0), (0, 1, 2, 3), (1, 2, 0, 3), (1, 2, 3, 0), (3, 2, 1, 0), (1, 3, 0, 2), (3, 0, 2, 1), (1, 2, 0, 3), (1, 0, 3, 2), (1, 2, 3, 0), (2, 1, 0, 3), (2, 3, 1, 0)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 8, 11, 13, 0, 11, 11, 12, 9, 0, 11, 9, 9, 9, 0]","[0.0, 0.05833, 0.06667, 0.09167, 0.10833, 0.0, 0.09167, 0.09167, 0.1, 0.075, 0.0, 0.09167, 0.075, 0.075, 0.075, 0.0]","[7, 8, 11, 13, 11, 11, 12, 9, 11, 9, 9, 9]","[0.05833, 0.06667, 0.09167, 0.10833, 0.09167, 0.09167, 0.1, 0.075, 0.09167, 0.075, 0.075, 0.075]",[0.11864 0.13559 0.18644 0.18644 0.18644 0.18644],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[4, 4, 6, 6, 8, 4, 3, 5, 4, 8, 4, 4, 4, 4, 7, 5]","[0.05, 0.05, 0.075, 0.075, 0.1, 0.05, 0.0375, 0.0625, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.0875, 0.0625]"
"[(2, 3, 1, 0), (0, 1, 3, 2), (1, 2, 3, 0), (3, 0, 2, 1), (2, 0, 3, 1), (1, 3, 2, 0), (3, 0, 2, 1), (2, 3, 0, 1), (3, 2, 1, 0), (2, 3, 0, 1), (3, 2, 1, 0), (1, 3, 0, 2), (1, 2, 3, 0), (1, 0, 3, 2), (3, 2, 0, 1), (2, 1, 0, 3), (2, 3, 1, 0), (0, 2, 3, 1), (1, 0, 3, 2), (1, 3, 2, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 8, 7, 6, 12, 0, 8, 9, 13, 12, 0, 9, 14, 11, 11, 0]","[0.0, 0.06667, 0.05833, 0.05, 0.1, 0.0, 0.06667, 0.075, 0.10833, 0.1, 0.0, 0.075, 0.11667, 0.09167, 0.09167, 0.0]","[8, 7, 6, 12, 8, 9, 13, 12, 9, 14, 11, 11]","[0.06667, 0.05833, 0.05, 0.1, 0.06667, 0.075, 0.10833, 0.1, 0.075, 0.11667, 0.09167, 0.09167]",[0.17021 0.14894 0.12766 0.17021 0.19149 0.19149],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[2, 5, 5, 8, 7, 2, 4, 7, 6, 6, 4, 4, 5, 7, 7, 1]","[0.025, 0.0625, 0.0625, 0.1, 0.0875, 0.025, 0.05, 0.0875, 0.075, 0.075, 0.05, 0.05, 0.0625, 0.0875, 0.0875, 0.0125]"
"[(0, 3, 1, 2), (1, 0, 2, 3), (0, 3, 1, 2), (0, 2, 3, 1), (3, 0, 1, 2), (3, 1, 0, 2), (3, 0, 1, 2), (3, 2, 0, 1), (1, 0, 3, 2), (1, 2, 0, 3), (0, 3, 1, 2), (3, 0, 2, 1), (3, 0, 1, 2), (1, 3, 2, 0), (3, 1, 2, 0), (3, 0, 1, 2), (3, 0, 1, 2), (2, 1, 0, 3), (0, 1, 2, 3), (0, 1, 3, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 13, 15, 10, 7, 0, 16, 7, 5, 4, 0, 5, 10, 13, 15, 0]","[0.0, 0.10833, 0.125, 0.08333, 0.05833, 0.0, 0.13333, 0.05833, 0.04167, 0.03333, 0.0, 0.04167, 0.08333, 0.10833, 0.125, 0.0]","[13, 15, 10, 7, 16, 7, 5, 4, 5, 10, 13, 15]","[0.10833, 0.125, 0.08333, 0.05833, 0.13333, 0.05833, 0.04167, 0.03333, 0.04167, 0.08333, 0.10833, 0.125]",[0.19697 0.22727 0.15152 0.24242 0.10606 0.07576],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 0]","[6, 8, 4, 2, 4, 5, 8, 3, 1, 3, 5, 11, 9, 4, 3, 4]","[0.075, 0.1, 0.05, 0.025, 0.05, 0.0625, 0.1, 0.0375, 0.0125, 0.0375, 0.0625, 0.1375, 0.1125, 0.05, 0.0375, 0.05]"
"[(1, 0, 3, 2), (1, 2, 0, 3), (0, 1, 3, 2), (3, 2, 0, 1), (2, 3, 0, 1), (2, 0, 1, 3), (1, 3, 2, 0), (0, 2, 3, 1), (1, 3, 0, 2), (3, 0, 2, 1), (3, 2, 0, 1), (3, 0, 1, 2), (3, 0, 1, 2), (1, 0, 3, 2), (0, 3, 2, 1), (3, 0, 1, 2), (3, 2, 0, 1), (0, 1, 3, 2), (1, 0, 3, 2), (1, 2, 0, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 13, 12, 10, 7, 0, 12, 10, 8, 8, 0, 5, 10, 10, 15, 0]","[0.0, 0.10833, 0.1, 0.08333, 0.05833, 0.0, 0.1, 0.08333, 0.06667, 0.06667, 0.0, 0.04167, 0.08333, 0.08333, 0.125, 0.0]","[13, 12, 10, 7, 12, 10, 8, 8, 5, 10, 10, 15]","[0.10833, 0.1, 0.08333, 0.05833, 0.1, 0.08333, 0.06667, 0.06667, 0.04167, 0.08333, 0.08333, 0.125]",[0.20968 0.19355 0.16129 0.19355 0.16129 0.08065],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0]","[4, 8, 7, 1, 7, 2, 4, 7, 2, 6, 3, 9, 7, 4, 6, 3]","[0.05, 0.1, 0.0875, 0.0125, 0.0875, 0.025, 0.05, 0.0875, 0.025, 0.075, 0.0375, 0.1125, 0.0875, 0.05, 0.075, 0.0375]"
"[(1, 3, 2, 0), (2, 1, 3, 0), (1, 2, 3, 0), (3, 1, 0, 2), (0, 1, 2, 3), (1, 0, 2, 3), (0, 3, 1, 2), (2, 3, 0, 1), (3, 2, 0, 1), (1, 3, 0, 2), (2, 0, 3, 1), (1, 2, 3, 0), (3, 2, 1, 0), (0, 3, 1, 2), (2, 3, 0, 1), (3, 2, 1, 0), (1, 3, 2, 0), (0, 3, 1, 2), (3, 1, 2, 0), (0, 2, 1, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 9, 8, 7, 11, 0, 12, 9, 12, 8, 0, 9, 13, 11, 11, 0]","[0.0, 0.075, 0.06667, 0.05833, 0.09167, 0.0, 0.1, 0.075, 0.1, 0.06667, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0]","[9, 8, 7, 11, 12, 9, 12, 8, 9, 13, 11, 11]","[0.075, 0.06667, 0.05833, 0.09167, 0.1, 0.075, 0.1, 0.06667, 0.075, 0.10833, 0.09167, 0.09167]",[0.16667 0.14815 0.12963 0.22222 0.16667 0.16667],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[5, 2, 5, 8, 6, 4, 6, 4, 4, 6, 5, 5, 5, 8, 4, 3]","[0.0625, 0.025, 0.0625, 0.1, 0.075, 0.05, 0.075, 0.05, 0.05, 0.075, 0.0625, 0.0625, 0.0625, 0.1, 0.05, 0.0375]"
"[(1, 3, 2, 0), (3, 0, 2, 1), (1, 2, 0, 3), (3, 2, 0, 1), (0, 2, 1, 3), (2, 0, 3, 1), (0, 2, 1, 3), (3, 2, 0, 1), (2, 1, 0, 3), (3, 2, 0, 1), (3, 0, 2, 1), (3, 1, 0, 2), (2, 0, 1, 3), (1, 3, 2, 0), (0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 0, 3), (3, 2, 1, 0), (2, 1, 3, 0), (1, 2, 3, 0)]","(0, 0, 1, 1)",0,"(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 11, 7, 9, 9, 0, 8, 12, 13, 12, 0, 11, 11, 8, 9, 0]","[0.0, 0.09167, 0.05833, 0.075, 0.075, 0.0, 0.06667, 0.1, 0.10833, 0.1, 0.0, 0.09167, 0.09167, 0.06667, 0.075, 0.0]","[11, 7, 9, 9, 8, 12, 13, 12, 11, 11, 8, 9]","[0.09167, 0.05833, 0.075, 0.075, 0.06667, 0.1, 0.10833, 0.1, 0.09167, 0.09167, 0.06667, 0.075]",[0.18966 0.12069 0.15517 0.13793 0.2069  0.18966],"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1]","[4, 4, 7, 5, 5, 5, 4, 6, 4, 9, 6, 1, 7, 2, 3, 8]","[0.05, 0.05, 0.0875, 0.0625, 0.0625, 0.0625, 0.05, 0.075, 0.05, 0.1125, 0.075, 0.0125, 0.0875, 0.025, 0.0375, 0.1]"
"[(2, 3, 1, 0), (0, 1, 3, 2), (0, 2, 1, 3), (3, 0, 2, 1), (3, 0, 2, 1), (2, 3, 0, 1), (0, 2, 1, 3), (0, 2, 3, 1), (0, 1, 2, 3), (2, 1, 3, 0), (3, 0, 2, 1), (3, 0, 1, 2), (2, 0, 1, 3), (2, 0, 3, 1), (0, 1, 3, 2), (2, 3, 0, 1), (1, 3, 0, 2), (1, 2, 0, 3), (2, 3, 0, 1), (3, 0, 2, 1)]","(0, 0, 1, 1)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 16, 12, 9, 4, 0, 6, 9, 8, 14, 0, 12, 11, 11, 8, 0]","[0.0, 0.13333, 0.1, 0.075, 0.03333, 0.0, 0.05, 0.075, 0.06667, 0.11667, 0.0, 0.1, 0.09167, 0.09167, 0.06667, 0.0]","[16, 12, 9, 4, 6, 9, 8, 14, 12, 11, 11, 8]","[0.13333, 0.1, 0.075, 0.03333, 0.05, 0.075, 0.06667, 0.11667, 0.1, 0.09167, 0.09167, 0.06667]",[0.25    0.1875  0.14062 0.09375 0.14062 0.1875 ],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1]","[6, 7, 5, 2, 2, 4, 5, 9, 7, 4, 5, 4, 5, 5, 5, 5]","[0.075, 0.0875, 0.0625, 0.025, 0.025, 0.05, 0.0625, 0.1125, 0.0875, 0.05, 0.0625, 0.05, 0.0625, 0.0625, 0.0625, 0.0625]"
"[(1, 0, 2, 3), (0, 3, 2, 1), (0, 2, 3, 1), (3, 0, 1, 2), (1, 2, 0, 3), (2, 1, 0, 3), (2, 3, 0, 1), (0, 1, 3, 2), (0, 1, 2, 3), (2, 0, 3, 1), (1, 2, 3, 0), (2, 1, 3, 0), (3, 0, 1, 2), (3, 2, 1, 0), (2, 0, 1, 3), (3, 2, 0, 1), (3, 1, 2, 0), (3, 0, 2, 1), (0, 1, 3, 2), (2, 3, 1, 0)]","(0, 0, 1, 1)",0,"(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 9, 10, 8, 0, 9, 9, 11, 11, 0, 11, 10, 11, 9, 0]","[0.0, 0.1, 0.075, 0.08333, 0.06667, 0.0, 0.075, 0.075, 0.09167, 0.09167, 0.0, 0.09167, 0.08333, 0.09167, 0.075, 0.0]","[12, 9, 10, 8, 9, 9, 11, 11, 11, 10, 11, 9]","[0.1, 0.075, 0.08333, 0.06667, 0.075, 0.075, 0.09167, 0.09167, 0.09167, 0.08333, 0.09167, 0.075]",[0.2     0.15    0.16667 0.15    0.15    0.18333],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1]","[5, 6, 4, 5, 3, 6, 5, 6, 6, 5, 5, 4, 6, 3, 6, 5]","[0.0625, 0.075, 0.05, 0.0625, 0.0375, 0.075, 0.0625, 0.075, 0.075, 0.0625, 0.0625, 0.05, 0.075, 0.0375, 0.075, 0.0625]"
