Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 1, 0, 2), (1, 3, 0, 2), (3, 1, 2, 0), (0, 3, 1, 2), (1, 2, 0, 3), (3, 2, 0, 1), (3, 0, 2, 1), (2, 0, 1, 3), (3, 1, 0, 2), (1, 2, 3, 0), (3, 0, 1, 2), (1, 3, 2, 0), (2, 1, 3, 0), (0, 3, 2, 1), (0, 2, 3, 1), (1, 2, 0, 3), (1, 3, 0, 2), (3, 1, 0, 2), (1, 3, 2, 0), (2, 1, 0, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 7, 10, 7, 13, 0, 13, 10, 10, 7, 0, 7, 13, 10, 13, 0]","[0.0, 0.05833, 0.08333, 0.05833, 0.10833, 0.0, 0.10833, 0.08333, 0.08333, 0.05833, 0.0, 0.05833, 0.10833, 0.08333, 0.10833, 0.0]","[7, 10, 7, 13, 13, 10, 10, 7, 7, 13, 10, 13]","[0.05833, 0.08333, 0.05833, 0.10833, 0.10833, 0.08333, 0.08333, 0.05833, 0.05833, 0.10833, 0.08333, 0.10833]",[0.12963 0.18519 0.12963 0.24074 0.18519 0.12963],"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 0]","[3, 3, 9, 5, 7, 6, 3, 4, 3, 5, 5, 7, 7, 6, 3, 4]","[0.0375, 0.0375, 0.1125, 0.0625, 0.0875, 0.075, 0.0375, 0.05, 0.0375, 0.0625, 0.0625, 0.0875, 0.0875, 0.075, 0.0375, 0.05]"
"[(2, 1, 3, 0), (2, 0, 3, 1), (3, 1, 2, 0), (3, 2, 1, 0), (1, 0, 2, 3), (0, 2, 1, 3), (0, 3, 2, 1), (0, 3, 2, 1), (3, 2, 1, 0), (2, 0, 3, 1), (0, 2, 1, 3), (0, 2, 1, 3), (1, 0, 2, 3), (0, 3, 2, 1), (3, 0, 2, 1), (1, 0, 3, 2), (3, 2, 1, 0), (1, 0, 2, 3), (3, 2, 1, 0), (3, 0, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 10, 12, 12, 10, 0, 6, 8, 8, 14, 0, 9, 8, 12, 11, 0]","[0.0, 0.08333, 0.1, 0.1, 0.08333, 0.0, 0.05, 0.06667, 0.06667, 0.11667, 0.0, 0.075, 0.06667, 0.1, 0.09167, 0.0]","[10, 12, 12, 10, 6, 8, 8, 14, 9, 8, 12, 11]","[0.08333, 0.1, 0.1, 0.08333, 0.05, 0.06667, 0.06667, 0.11667, 0.075, 0.06667, 0.1, 0.09167]",[0.17544 0.21053 0.21053 0.10526 0.14035 0.15789],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0]","[6, 8, 0, 6, 4, 2, 8, 6, 3, 7, 8, 2, 7, 3, 4, 6]","[0.075, 0.1, 0.0, 0.075, 0.05, 0.025, 0.1, 0.075, 0.0375, 0.0875, 0.1, 0.025, 0.0875, 0.0375, 0.05, 0.075]"
"[(2, 1, 3, 0), (3, 2, 1, 0), (2, 3, 1, 0), (0, 2, 1, 3), (1, 3, 0, 2), (2, 3, 1, 0), (0, 2, 3, 1), (0, 1, 2, 3), (0, 3, 2, 1), (0, 2, 3, 1), (2, 1, 3, 0), (0, 3, 2, 1), (1, 2, 0, 3), (0, 1, 2, 3), (2, 3, 0, 1), (0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 2, 1), (2, 0, 3, 1), (3, 0, 1, 2)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 11, 11, 7, 0, 6, 8, 9, 14, 0, 14, 9, 12, 6, 0]","[0.0, 0.10833, 0.09167, 0.09167, 0.05833, 0.0, 0.05, 0.06667, 0.075, 0.11667, 0.0, 0.11667, 0.075, 0.1, 0.05, 0.0]","[13, 11, 11, 7, 6, 8, 9, 14, 14, 9, 12, 6]","[0.10833, 0.09167, 0.09167, 0.05833, 0.05, 0.06667, 0.075, 0.11667, 0.11667, 0.075, 0.1, 0.05]",[0.20635 0.1746  0.1746  0.09524 0.12698 0.22222],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1]","[8, 4, 3, 5, 2, 5, 5, 8, 7, 5, 6, 2, 3, 6, 6, 5]","[0.1, 0.05, 0.0375, 0.0625, 0.025, 0.0625, 0.0625, 0.1, 0.0875, 0.0625, 0.075, 0.025, 0.0375, 0.075, 0.075, 0.0625]"
"[(0, 3, 2, 1), (1, 3, 0, 2), (2, 0, 3, 1), (3, 1, 2, 0), (0, 2, 3, 1), (0, 3, 1, 2), (2, 1, 0, 3), (3, 1, 0, 2), (3, 0, 2, 1), (1, 0, 3, 2), (2, 1, 3, 0), (3, 2, 0, 1), (1, 0, 3, 2), (2, 1, 0, 3), (0, 3, 1, 2), (3, 2, 0, 1), (2, 1, 3, 0), (1, 0, 3, 2), (0, 1, 3, 2), (2, 0, 3, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 12, 10, 0, 9, 9, 9, 11, 0, 7, 8, 11, 13, 0]","[0.0, 0.08333, 0.09167, 0.1, 0.08333, 0.0, 0.075, 0.075, 0.075, 0.09167, 0.0, 0.05833, 0.06667, 0.09167, 0.10833, 0.0]","[10, 11, 12, 10, 9, 9, 9, 11, 7, 8, 11, 13]","[0.08333, 0.09167, 0.1, 0.08333, 0.075, 0.075, 0.075, 0.09167, 0.05833, 0.06667, 0.09167, 0.10833]",[0.17241 0.18966 0.2069  0.15517 0.15517 0.12069],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0]","[5, 6, 6, 3, 4, 7, 2, 7, 6, 3, 3, 8, 5, 4, 9, 2]","[0.0625, 0.075, 0.075, 0.0375, 0.05, 0.0875, 0.025, 0.0875, 0.075, 0.0375, 0.0375, 0.1, 0.0625, 0.05, 0.1125, 0.025]"
"[(3, 0, 1, 2), (3, 2, 0, 1), (1, 2, 0, 3), (2, 0, 1, 3), (0, 3, 1, 2), (1, 0, 3, 2), (1, 2, 0, 3), (3, 1, 0, 2), (3, 1, 2, 0), (0, 1, 3, 2), (2, 3, 1, 0), (0, 2, 1, 3), (1, 0, 2, 3), (3, 1, 0, 2), (3, 0, 1, 2), (1, 0, 2, 3), (0, 3, 1, 2), (1, 3, 0, 2), (2, 1, 0, 3), (1, 3, 2, 0)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 8, 12, 11, 12, 0, 15, 11, 8, 5, 0, 8, 9, 9, 12, 0]","[0.0, 0.06667, 0.1, 0.09167, 0.1, 0.0, 0.125, 0.09167, 0.06667, 0.04167, 0.0, 0.06667, 0.075, 0.075, 0.1, 0.0]","[8, 12, 11, 12, 15, 11, 8, 5, 8, 9, 9, 12]","[0.06667, 0.1, 0.09167, 0.1, 0.125, 0.09167, 0.06667, 0.04167, 0.06667, 0.075, 0.075, 0.1]",[0.12308 0.18462 0.16923 0.23077 0.16923 0.12308],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[4, 6, 7, 3, 7, 5, 7, 1, 3, 4, 4, 9, 6, 5, 2, 7]","[0.05, 0.075, 0.0875, 0.0375, 0.0875, 0.0625, 0.0875, 0.0125, 0.0375, 0.05, 0.05, 0.1125, 0.075, 0.0625, 0.025, 0.0875]"
"[(0, 2, 1, 3), (0, 2, 1, 3), (2, 1, 3, 0), (2, 1, 0, 3), (2, 1, 0, 3), (2, 3, 0, 1), (2, 3, 1, 0), (2, 1, 3, 0), (3, 2, 1, 0), (1, 3, 0, 2), (3, 1, 0, 2), (1, 2, 3, 0), (2, 0, 1, 3), (2, 1, 3, 0), (0, 3, 2, 1), (1, 2, 0, 3), (1, 2, 0, 3), (0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 2, 0)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 7, 10, 13, 0, 8, 15, 13, 12, 0, 13, 10, 5, 7, 0]","[0.0, 0.05833, 0.05833, 0.08333, 0.10833, 0.0, 0.06667, 0.125, 0.10833, 0.1, 0.0, 0.10833, 0.08333, 0.04167, 0.05833, 0.0]","[7, 7, 10, 13, 8, 15, 13, 12, 13, 10, 5, 7]","[0.05833, 0.05833, 0.08333, 0.10833, 0.06667, 0.125, 0.10833, 0.1, 0.10833, 0.08333, 0.04167, 0.05833]",[0.11667 0.11667 0.16667 0.13333 0.25    0.21667],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[5, 1, 7, 7, 5, 8, 5, 2, 8, 6, 2, 4, 2, 5, 6, 7]","[0.0625, 0.0125, 0.0875, 0.0875, 0.0625, 0.1, 0.0625, 0.025, 0.1, 0.075, 0.025, 0.05, 0.025, 0.0625, 0.075, 0.0875]"
"[(0, 3, 1, 2), (1, 0, 3, 2), (3, 0, 1, 2), (3, 0, 2, 1), (0, 1, 3, 2), (0, 2, 3, 1), (1, 3, 2, 0), (2, 1, 3, 0), (3, 2, 1, 0), (0, 2, 1, 3), (0, 2, 3, 1), (1, 2, 0, 3), (3, 1, 2, 0), (0, 2, 1, 3), (3, 2, 0, 1), (1, 2, 3, 0), (3, 0, 1, 2), (3, 2, 1, 0), (0, 3, 2, 1), (3, 0, 2, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 12, 12, 9, 8, 0, 9, 8, 8, 11, 0, 7, 11, 12, 13, 0]","[0.0, 0.1, 0.1, 0.075, 0.06667, 0.0, 0.075, 0.06667, 0.06667, 0.09167, 0.0, 0.05833, 0.09167, 0.1, 0.10833, 0.0]","[12, 12, 9, 8, 9, 8, 8, 11, 7, 11, 12, 13]","[0.1, 0.1, 0.075, 0.06667, 0.075, 0.06667, 0.06667, 0.09167, 0.05833, 0.09167, 0.1, 0.10833]",[0.21053 0.21053 0.15789 0.15789 0.14035 0.12281],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[7, 5, 2, 6, 4, 3, 7, 6, 1, 9, 5, 5, 8, 3, 6, 3]","[0.0875, 0.0625, 0.025, 0.075, 0.05, 0.0375, 0.0875, 0.075, 0.0125, 0.1125, 0.0625, 0.0625, 0.1, 0.0375, 0.075, 0.0375]"
"[(2, 0, 1, 3), (3, 0, 2, 1), (3, 2, 1, 0), (2, 0, 1, 3), (1, 2, 0, 3), (1, 3, 0, 2), (0, 1, 2, 3), (2, 3, 0, 1), (2, 1, 3, 0), (3, 2, 1, 0), (3, 0, 2, 1), (1, 3, 0, 2), (2, 0, 3, 1), (3, 2, 1, 0), (1, 2, 0, 3), (0, 3, 1, 2), (0, 1, 2, 3), (2, 3, 0, 1), (3, 1, 2, 0), (0, 3, 1, 2)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 8, 9, 9, 0, 9, 9, 12, 11, 0, 10, 11, 11, 10, 0]","[0.0, 0.09167, 0.06667, 0.075, 0.075, 0.0, 0.075, 0.075, 0.1, 0.09167, 0.0, 0.08333, 0.09167, 0.09167, 0.08333, 0.0]","[11, 8, 9, 9, 9, 9, 12, 11, 10, 11, 11, 10]","[0.09167, 0.06667, 0.075, 0.075, 0.075, 0.075, 0.1, 0.09167, 0.08333, 0.09167, 0.09167, 0.08333]",[0.19643 0.14286 0.16071 0.16071 0.16071 0.17857],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0]","[4, 5, 6, 5, 4, 4, 7, 5, 6, 5, 5, 4, 6, 6, 2, 6]","[0.05, 0.0625, 0.075, 0.0625, 0.05, 0.05, 0.0875, 0.0625, 0.075, 0.0625, 0.0625, 0.05, 0.075, 0.075, 0.025, 0.075]"
"[(2, 0, 1, 3), (3, 2, 0, 1), (2, 3, 1, 0), (1, 3, 2, 0), (0, 1, 3, 2), (0, 2, 3, 1), (2, 0, 3, 1), (1, 2, 3, 0), (1, 3, 2, 0), (0, 2, 3, 1), (3, 2, 1, 0), (3, 2, 0, 1), (2, 3, 1, 0), (0, 2, 1, 3), (0, 1, 2, 3), (3, 2, 0, 1), (2, 1, 0, 3), (0, 3, 2, 1), (2, 0, 1, 3), (0, 2, 3, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 7, 11, 7, 0, 5, 9, 13, 15, 0, 12, 9, 11, 8, 0]","[0.0, 0.10833, 0.05833, 0.09167, 0.05833, 0.0, 0.04167, 0.075, 0.10833, 0.125, 0.0, 0.1, 0.075, 0.09167, 0.06667, 0.0]","[13, 7, 11, 7, 5, 9, 13, 15, 12, 9, 11, 8]","[0.10833, 0.05833, 0.09167, 0.05833, 0.04167, 0.075, 0.10833, 0.125, 0.1, 0.075, 0.09167, 0.06667]",[0.22807 0.12281 0.19298 0.08772 0.15789 0.21053],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 1]","[7, 3, 4, 6, 3, 3, 6, 8, 6, 9, 4, 1, 4, 5, 6, 5]","[0.0875, 0.0375, 0.05, 0.075, 0.0375, 0.0375, 0.075, 0.1, 0.075, 0.1125, 0.05, 0.0125, 0.05, 0.0625, 0.075, 0.0625]"
"[(3, 1, 0, 2), (1, 0, 2, 3), (2, 1, 0, 3), (1, 2, 3, 0), (2, 1, 0, 3), (3, 2, 1, 0), (1, 2, 3, 0), (3, 2, 1, 0), (2, 0, 1, 3), (0, 2, 3, 1), (1, 3, 2, 0), (1, 2, 3, 0), (0, 2, 3, 1), (1, 3, 0, 2), (3, 2, 0, 1), (2, 1, 3, 0), (0, 3, 1, 2), (2, 3, 1, 0), (1, 3, 0, 2), (0, 2, 1, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 6, 8, 8, 14, 0, 9, 12, 12, 11, 0, 12, 12, 8, 8, 0]","[0.0, 0.05, 0.06667, 0.06667, 0.11667, 0.0, 0.075, 0.1, 0.1, 0.09167, 0.0, 0.1, 0.1, 0.06667, 0.06667, 0.0]","[6, 8, 8, 14, 9, 12, 12, 11, 12, 12, 8, 8]","[0.05, 0.06667, 0.06667, 0.11667, 0.075, 0.1, 0.1, 0.09167, 0.1, 0.1, 0.06667, 0.06667]",[0.10909 0.14545 0.14545 0.16364 0.21818 0.21818],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1]","[4, 2, 6, 8, 7, 4, 6, 3, 5, 9, 2, 4, 4, 5, 6, 5]","[0.05, 0.025, 0.075, 0.1, 0.0875, 0.05, 0.075, 0.0375, 0.0625, 0.1125, 0.025, 0.05, 0.05, 0.0625, 0.075, 0.0625]"
"[(1, 3, 0, 2), (0, 1, 3, 2), (0, 3, 1, 2), (0, 3, 1, 2), (0, 2, 3, 1), (2, 3, 0, 1), (0, 3, 1, 2), (2, 1, 0, 3), (3, 2, 0, 1), (3, 0, 2, 1), (2, 3, 0, 1), (2, 0, 3, 1), (3, 1, 2, 0), (1, 0, 3, 2), (0, 3, 2, 1), (3, 2, 0, 1), (2, 1, 0, 3), (1, 3, 2, 0), (2, 1, 0, 3), (2, 3, 0, 1)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 13, 9, 11, 7, 0, 8, 7, 11, 12, 0, 8, 9, 13, 12, 0]","[0.0, 0.10833, 0.075, 0.09167, 0.05833, 0.0, 0.06667, 0.05833, 0.09167, 0.1, 0.0, 0.06667, 0.075, 0.10833, 0.1, 0.0]","[13, 9, 11, 7, 8, 7, 11, 12, 8, 9, 13, 12]","[0.10833, 0.075, 0.09167, 0.05833, 0.06667, 0.05833, 0.09167, 0.1, 0.06667, 0.075, 0.10833, 0.1]",[0.23214 0.16071 0.19643 0.14286 0.125   0.14286],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0]","[6, 3, 9, 2, 3, 5, 3, 9, 7, 3, 4, 6, 4, 9, 4, 3]","[0.075, 0.0375, 0.1125, 0.025, 0.0375, 0.0625, 0.0375, 0.1125, 0.0875, 0.0375, 0.05, 0.075, 0.05, 0.1125, 0.05, 0.0375]"
"[(2, 0, 3, 1), (1, 3, 2, 0), (3, 2, 1, 0), (3, 2, 0, 1), (2, 0, 1, 3), (0, 3, 2, 1), (3, 1, 0, 2), (2, 0, 1, 3), (3, 2, 0, 1), (0, 3, 1, 2), (1, 2, 3, 0), (0, 3, 2, 1), (1, 0, 3, 2), (1, 0, 3, 2), (3, 0, 1, 2), (3, 1, 2, 0), (0, 1, 2, 3), (3, 0, 2, 1), (3, 1, 0, 2), (1, 2, 3, 0)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 10, 9, 9, 0, 11, 8, 10, 9, 0, 6, 11, 12, 14, 0]","[0.0, 0.09167, 0.08333, 0.075, 0.075, 0.0, 0.09167, 0.06667, 0.08333, 0.075, 0.0, 0.05, 0.09167, 0.1, 0.11667, 0.0]","[11, 10, 9, 9, 11, 8, 10, 9, 6, 11, 12, 14]","[0.09167, 0.08333, 0.075, 0.075, 0.09167, 0.06667, 0.08333, 0.075, 0.05, 0.09167, 0.1, 0.11667]",[0.2     0.18182 0.16364 0.2     0.14545 0.10909],"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0]","[4, 7, 4, 5, 5, 4, 5, 6, 3, 5, 6, 6, 8, 4, 5, 3]","[0.05, 0.0875, 0.05, 0.0625, 0.0625, 0.05, 0.0625, 0.075, 0.0375, 0.0625, 0.075, 0.075, 0.1, 0.05, 0.0625, 0.0375]"
"[(2, 3, 1, 0), (0, 3, 1, 2), (2, 3, 1, 0), (2, 3, 0, 1), (1, 3, 0, 2), (1, 3, 0, 2), (0, 2, 3, 1), (0, 3, 2, 1), (1, 2, 3, 0), (0, 1, 3, 2), (0, 2, 3, 1), (0, 2, 3, 1), (2, 3, 1, 0), (2, 3, 0, 1), (3, 2, 0, 1), (0, 1, 3, 2), (1, 2, 0, 3), (3, 2, 0, 1), (0, 3, 2, 1), (0, 2, 3, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 11, 10, 7, 0, 7, 6, 9, 13, 0, 11, 10, 14, 9, 0]","[0.0, 0.10833, 0.09167, 0.08333, 0.05833, 0.0, 0.05833, 0.05, 0.075, 0.10833, 0.0, 0.09167, 0.08333, 0.11667, 0.075, 0.0]","[13, 11, 10, 7, 7, 6, 9, 13, 11, 10, 14, 9]","[0.10833, 0.09167, 0.08333, 0.05833, 0.05833, 0.05, 0.075, 0.10833, 0.09167, 0.08333, 0.11667, 0.075]",[0.22414 0.18966 0.17241 0.12069 0.10345 0.18966],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[9, 0, 7, 4, 4, 2, 4, 10, 5, 8, 2, 5, 2, 10, 7, 1]","[0.1125, 0.0, 0.0875, 0.05, 0.05, 0.025, 0.05, 0.125, 0.0625, 0.1, 0.025, 0.0625, 0.025, 0.125, 0.0875, 0.0125]"
"[(1, 0, 2, 3), (0, 1, 3, 2), (3, 1, 2, 0), (0, 2, 3, 1), (2, 3, 1, 0), (1, 0, 2, 3), (1, 2, 3, 0), (2, 0, 1, 3), (0, 1, 3, 2), (3, 2, 0, 1), (0, 3, 1, 2), (1, 2, 0, 3), (3, 2, 1, 0), (2, 0, 3, 1), (3, 2, 0, 1), (1, 2, 0, 3), (0, 1, 2, 3), (1, 3, 0, 2), (0, 1, 2, 3), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 9, 13, 9, 0, 12, 12, 11, 8, 0, 12, 7, 8, 8, 0]","[0.0, 0.09167, 0.075, 0.10833, 0.075, 0.0, 0.1, 0.1, 0.09167, 0.06667, 0.0, 0.1, 0.05833, 0.06667, 0.06667, 0.0]","[11, 9, 13, 9, 12, 12, 11, 8, 12, 7, 8, 8]","[0.09167, 0.075, 0.10833, 0.075, 0.1, 0.1, 0.09167, 0.06667, 0.1, 0.05833, 0.06667, 0.06667]",[0.15942 0.13043 0.18841 0.17391 0.17391 0.17391],"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1]","[6, 5, 5, 4, 6, 5, 5, 4, 4, 7, 5, 4, 4, 3, 5, 8]","[0.075, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0625, 0.05, 0.05, 0.0875, 0.0625, 0.05, 0.05, 0.0375, 0.0625, 0.1]"
