NN-0,NN-1,NN-2,NN-3,NN-4,NN-5,NN-6,NN-7,NN-8,NN-9,NN-10,NN-11,NN-12,NN-13,NN-14,NN-15,NN-16,NN-17,NN-18,NN-19
0.4268362522125244,0.37586966156959534,0.40066808462142944,0.4074385166168213,0.4124866724014282,0.37502339482307434,0.4049220383167267,0.4310993552207947,0.388091504573822,0.39095842838287354,0.39725780487060547,0.40602442622184753,0.3937237858772278,0.40897437930107117,0.3907839357852936,0.39435508847236633,0.4044395089149475,0.3985590636730194,0.4016951322555542,0.40379926562309265
0.4247961938381195,0.375422865152359,0.39861994981765747,0.4058099389076233,0.4111805856227875,0.3739672303199768,0.4036923944950104,0.4292503297328949,0.38632217049598694,0.38979634642601013,0.3953544795513153,0.4036973714828491,0.39235761761665344,0.40729081630706787,0.38963550329208374,0.39285406470298767,0.40393951535224915,0.39693379402160645,0.40090814232826233,0.40255656838417053
0.4227243959903717,0.37485936284065247,0.3968961238861084,0.4042600393295288,0.4097996950149536,0.37264540791511536,0.4023899734020233,0.4274236261844635,0.38444116711616516,0.3886561393737793,0.39343297481536865,0.4014049768447876,0.390859454870224,0.40550145506858826,0.3885127902030945,0.391236811876297,0.4031589925289154,0.39522212743759155,0.39991074800491333,0.40117812156677246
0.42064785957336426,0.37423813343048096,0.39519596099853516,0.40261101722717285,0.4082789421081543,0.3715111017227173,0.4010069966316223,0.4259820580482483,0.38242602348327637,0.3873310685157776,0.39150261878967285,0.3991420865058899,0.389253169298172,0.40365129709243774,0.3871423602104187,0.39002522826194763,0.40215933322906494,0.3934238851070404,0.39878344535827637,0.39983975887298584
0.4185394048690796,0.3733968734741211,0.393446147441864,0.4008365571498871,0.4066641628742218,0.37021130323410034,0.39992520213127136,0.424648642539978,0.3802970051765442,0.3858410716056824,0.3895297944545746,0.39713653922080994,0.38787728548049927,0.4017626941204071,0.3855890929698944,0.38863080739974976,0.40101760625839233,0.3918953835964203,0.3975489139556885,0.39831700921058655
0.4163816273212433,0.37240859866142273,0.3916037976741791,0.3989744186401367,0.4049612283706665,0.3687937557697296,0.3986896574497223,0.42316025495529175,0.3780924081802368,0.3843103051185608,0.3874979317188263,0.3964018225669861,0.3865245282649994,0.3997863531112671,0.3841543197631836,0.3870547413825989,0.39993536472320557,0.39071017503738403,0.3962221145629883,0.39662396907806396
0.4141786992549896,0.3712998032569885,0.3896552622318268,0.397111713886261,0.40317705273628235,0.36725786328315735,0.397322416305542,0.4215737283229828,0.37654146552085876,0.38276347517967224,0.386071115732193,0.3962492048740387,0.38505154848098755,0.3980073630809784,0.38274049758911133,0.38537847995758057,0.3986988663673401,0.3897566497325897,0.39497846364974976,0.39481422305107117
0.4119144082069397,0.3700962960720062,0.3876120448112488,0.39515936374664307,0.4013238251209259,0.3661055266857147,0.3961372673511505,0.41987481713294983,0.37589943408966064,0.3814023435115814,0.3845140039920807,0.39571648836135864,0.3834698796272278,0.3962751030921936,0.38142213225364685,0.3840178847312927,0.3976896107196808,0.3885813355445862,0.39374685287475586,0.392902672290802
0.40960344672203064,0.36887043714523315,0.3867146670818329,0.3931407332420349,0.3994113504886627,0.36576059460639954,0.3948730230331421,0.4180525839328766,0.37531816959381104,0.38060927391052246,0.3828006684780121,0.39492133259773254,0.38199543952941895,0.3943905830383301,0.38003426790237427,0.3835815191268921,0.3966081142425537,0.3872290551662445,0.3923475444316864,0.3910922408103943
0.40724602341651917,0.36785241961479187,0.38573548197746277,0.39127492904663086,0.3974677324295044,0.365234911441803,0.39363011717796326,0.4161362051963806,0.37445834279060364,0.3799160122871399,0.3809756636619568,0.39388078451156616,0.3806266486644745,0.3923710882663727,0.37852829694747925,0.3829520642757416,0.39532554149627686,0.38571879267692566,0.3908293545246124,0.3891298174858093
0.4048076868057251,0.36692020297050476,0.3845560550689697,0.3896227478981018,0.39575067162513733,0.3644241988658905,0.39224934577941895,0.41423299908638,0.373532772064209,0.3789544999599457,0.3790193498134613,0.392627477645874,0.37982887029647827,0.3902011811733246,0.3771572411060333,0.38212957978248596,0.3940250277519226,0.3840729892253876,0.3895081877708435,0.3872431516647339
0.40231531858444214,0.3658929169178009,0.3832004964351654,0.3878573775291443,0.3940269649028778,0.36342766880989075,0.3908984661102295,0.41255486011505127,0.3724611699581146,0.3778234124183655,0.37696823477745056,0.391689658164978,0.3791734576225281,0.38793274760246277,0.37577083706855774,0.38125288486480713,0.39282840490341187,0.38271644711494446,0.3882092833518982,0.3854634463787079
0.4004268944263458,0.3651643991470337,0.3816989064216614,0.3859894871711731,0.39218372106552124,0.36274445056915283,0.38963809609413147,0.41074472665786743,0.37119925022125244,0.37673419713974,0.3749353587627411,0.39062708616256714,0.3782214820384979,0.38587653636932373,0.3742769658565521,0.3803504705429077,0.39192041754722595,0.38118451833724976,0.3870992958545685,0.38422125577926636
0.3994061052799225,0.36431625485420227,0.3800564706325531,0.3840456008911133,0.3905807435512543,0.36193111538887024,0.3890572488307953,0.40881574153900146,0.3700263798236847,0.3756815195083618,0.37353238463401794,0.38939276337623596,0.3770129978656769,0.3837498724460602,0.37253499031066895,0.37925535440444946,0.39081010222435,0.3795531094074249,0.3865123689174652,0.383310467004776
0.3985733389854431,0.36327704787254333,0.3786013722419739,0.3828294575214386,0.38945791125297546,0.3609350025653839,0.38839808106422424,0.4067964553833008,0.3687673807144165,0.3744913935661316,0.37193068861961365,0.3880177140235901,0.37593743205070496,0.38228920102119446,0.37085551023483276,0.37806782126426697,0.3897027373313904,0.3781138062477112,0.3859584927558899,0.3820977210998535
0.3978637158870697,0.3620595633983612,0.37710654735565186,0.3813309669494629,0.38901472091674805,0.35986223816871643,0.38767609000205994,0.4056719243526459,0.367588073015213,0.37321484088897705,0.37015143036842346,0.38685059547424316,0.37485843896865845,0.3807496726512909,0.36938348412513733,0.37704339623451233,0.38845163583755493,0.37649279832839966,0.38513994216918945,0.3807266652584076
0.39686319231987,0.36105766892433167,0.37599265575408936,0.3796931505203247,0.3884466886520386,0.3588162958621979,0.38682225346565247,0.40480440855026245,0.3666486442089081,0.37177908420562744,0.36850619316101074,0.38565096259117126,0.373714417219162,0.37896817922592163,0.36765316128730774,0.3758406341075897,0.3871970772743225,0.37468236684799194,0.3842885196208954,0.3791540563106537
0.3956546187400818,0.36030668020248413,0.3751203715801239,0.37819474935531616,0.3878534734249115,0.3579480051994324,0.3859826624393463,0.40375688672065735,0.3655371367931366,0.37034910917282104,0.3667861521244049,0.3843111991882324,0.37237441539764404,0.3771389126777649,0.366405189037323,0.3744513988494873,0.3859395682811737,0.3728067874908447,0.383329838514328,0.3774447441101074
0.3945724368095398,0.35940372943878174,0.3740393817424774,0.37647879123687744,0.3870391547679901,0.3569309413433075,0.38503554463386536,0.402473121881485,0.364279180765152,0.3688894212245941,0.3648146688938141,0.3834148645401001,0.37085792422294617,0.37605828046798706,0.3655102252960205,0.37297022342681885,0.384664922952652,0.37110334634780884,0.38239794969558716,0.3758753836154938
0.3933664858341217,0.3583005964756012,0.3728189468383789,0.3746061623096466,0.38600000739097595,0.3558802008628845,0.3839547038078308,0.4019297957420349,0.36287903785705566,0.3673827052116394,0.3625872731208801,0.3826726973056793,0.36918336153030396,0.3747808039188385,0.36473214626312256,0.37151867151260376,0.38330841064453125,0.3694777488708496,0.38125964999198914,0.37412163615226746
0.391937255859375,0.35708221793174744,0.371739000082016,0.3726218044757843,0.38477110862731934,0.35505005717277527,0.38296154141426086,0.4014054834842682,0.36158740520477295,0.3662182688713074,0.36009877920150757,0.3816625773906708,0.3681483566761017,0.3732093870639801,0.363636314868927,0.36999431252479553,0.38195616006851196,0.3684638440608978,0.3799363970756531,0.37217867374420166
0.39032402634620667,0.35579997301101685,0.3704913258552551,0.370516300201416,0.3833688497543335,0.3542846143245697,0.38187187910079956,0.400615930557251,0.3603849411010742,0.36500975489616394,0.3580109477043152,0.3805655241012573,0.36709219217300415,0.37137335538864136,0.36226415634155273,0.36841192841529846,0.3805253803730011,0.3673858642578125,0.37860316038131714,0.3700600862503052
0.38852885365486145,0.35457345843315125,0.3690948486328125,0.36837926506996155,0.3820197880268097,0.35348883271217346,0.3806706368923187,0.39953938126564026,0.358979731798172,0.36364081501960754,0.35692381858825684,0.37931954860687256,0.36578649282455444,0.3692917227745056,0.36104893684387207,0.3668418228626251,0.3790057301521301,0.36615249514579773,0.3778410255908966,0.3677106201648712
0.38657012581825256,0.3535478413105011,0.3675570785999298,0.3664567768573761,0.38055920600891113,0.35250332951545715,0.3793504238128662,0.3982207179069519,0.35732439160346985,0.3620954155921936,0.3555569648742676,0.3778079152107239,0.36441588401794434,0.3672625720500946,0.35960954427719116,0.3655579388141632,0.3775007128715515,0.36476752161979675,0.3769337832927704,0.36523541808128357
0.3848157823085785,0.3523240089416504,0.3659588098526001,0.3645511567592621,0.37890949845314026,0.3514174520969391,0.3781225383281708,0.39691242575645447,0.35570642352104187,0.3603827655315399,0.35392341017723083,0.37615591287612915,0.36288750171661377,0.364986777305603,0.35782480239868164,0.3641902506351471,0.37594568729400635,0.3633096516132355,0.3760272264480591,0.3626649081707001
0.38307058811187744,0.35099998116493225,0.36477014422416687,0.3623797595500946,0.37749573588371277,0.3503839373588562,0.37682044506073,0.39552557468414307,0.3541302978992462,0.35872650146484375,0.35226476192474365,0.37469345331192017,0.36131197214126587,0.3624110519886017,0.3560327887535095,0.3625912368297577,0.37427619099617004,0.36186483502388,0.37506523728370667,0.3601324260234833
0.3815028965473175,0.34958356618881226,0.3634687066078186,0.3614918291568756,0.3763473927974701,0.34938693046569824,0.37575510144233704,0.39396634697914124,0.35243499279022217,0.35736751556396484,0.3505861461162567,0.37358441948890686,0.35974588990211487,0.359735369682312,0.35426250100135803,0.36077359318733215,0.37242886424064636,0.3601935803890228,0.37392279505729675,0.3578742742538452
0.37967994809150696,0.3481157720088959,0.3620414733886719,0.3605283200740814,0.3751603364944458,0.3482222259044647,0.37466707825660706,0.39224669337272644,0.3511027991771698,0.35564759373664856,0.3486233353614807,0.37229669094085693,0.35842469334602356,0.3577616512775421,0.3522360920906067,0.3591403365135193,0.37062716484069824,0.358279287815094,0.3726680278778076,0.355353444814682
0.37809625267982483,0.3467111885547638,0.36046597361564636,0.35959112644195557,0.37402743101119995,0.3472989499568939,0.37356263399124146,0.3904222846031189,0.34959158301353455,0.3535996973514557,0.34652501344680786,0.3707033097743988,0.35690930485725403,0.35565537214279175,0.3506532609462738,0.35751795768737793,0.36891648173332214,0.35643935203552246,0.3714870512485504,0.3528290390968323
0.37618646025657654,0.34518614411354065,0.35876595973968506,0.3583405017852783,0.37260520458221436,0.3461854159832001,0.37217551469802856,0.38885387778282166,0.3478395640850067,0.3517513573169708,0.3440876603126526,0.3690823018550873,0.3551708459854126,0.35311391949653625,0.34899619221687317,0.3556880056858063,0.3668724298477173,0.35466060042381287,0.37011468410491943,0.3498489260673523
0.37434402108192444,0.34364962577819824,0.35711008310317993,0.3568842113018036,0.37109261751174927,0.3449346125125885,0.3706064820289612,0.38770928978919983,0.34592074155807495,0.34972140192985535,0.34171295166015625,0.3673497438430786,0.3533172905445099,0.3506295084953308,0.34731149673461914,0.3537222743034363,0.3647476136684418,0.35325732827186584,0.36847996711730957,0.3464962840080261
0.3723025321960449,0.34195104241371155,0.35509490966796875,0.35525020956993103,0.3691549301147461,0.3435242176055908,0.36895373463630676,0.3866364061832428,0.34398016333580017,0.3476673364639282,0.3392171859741211,0.36553311347961426,0.3513857424259186,0.34770989418029785,0.34529468417167664,0.3516189754009247,0.3625187873840332,0.35142192244529724,0.3675042688846588,0.3425195813179016
0.37018004059791565,0.3399063050746918,0.3534124791622162,0.3534180521965027,0.36747217178344727,0.34219568967819214,0.3676801323890686,0.3853600323200226,0.34216171503067017,0.345397412776947,0.3364228308200836,0.36373987793922424,0.34951215982437134,0.34451985359191895,0.34296995401382446,0.3492755591869354,0.3601442277431488,0.3495076596736908,0.3664567172527313,0.3386535942554474
0.36806491017341614,0.3380148112773895,0.35182225704193115,0.3514171242713928,0.36610087752342224,0.3407413959503174,0.36614057421684265,0.3837898075580597,0.34009820222854614,0.3427691161632538,0.3334634602069855,0.3617706596851349,0.3476148247718811,0.3416806161403656,0.34046030044555664,0.34680598974227905,0.35773730278015137,0.3476708233356476,0.36505040526390076,0.33482569456100464
0.36600053310394287,0.33607980608940125,0.34999018907546997,0.34914904832839966,0.3645018935203552,0.33934301137924194,0.3645421862602234,0.38178807497024536,0.3378065824508667,0.34026166796684265,0.3305574059486389,0.3596919775009155,0.34551090002059937,0.3383750319480896,0.3384648561477661,0.3441861569881439,0.35511332750320435,0.34537583589553833,0.3635598123073578,0.3304230868816376
0.363925039768219,0.3339620530605316,0.34792932868003845,0.3469243049621582,0.36264050006866455,0.3377172350883484,0.36296334862709045,0.38031646609306335,0.335279256105423,0.3377634286880493,0.32735297083854675,0.35779809951782227,0.343299925327301,0.3345027267932892,0.3363330662250519,0.341617614030838,0.35238128900527954,0.3427222669124603,0.36202606558799744,0.3256845772266388
0.36156511306762695,0.3316880762577057,0.3458384573459625,0.3447153866291046,0.36073482036590576,0.33629310131073,0.3613027334213257,0.3789568543434143,0.33274969458580017,0.3348875343799591,0.32380396127700806,0.35555800795555115,0.3411279320716858,0.33054351806640625,0.33390453457832336,0.3386174738407135,0.3495745360851288,0.3402498662471771,0.36037030816078186,0.32029327750205994
0.35894009470939636,0.32918426394462585,0.3436638116836548,0.3420989215373993,0.35855066776275635,0.334720641374588,0.35952073335647583,0.37742510437965393,0.3300735354423523,0.33174461126327515,0.32005950808525085,0.35280779004096985,0.33863842487335205,0.3263987600803375,0.33136361837387085,0.3356557786464691,0.3466159999370575,0.337576299905777,0.3586769998073578,0.31439244747161865
0.35593366622924805,0.3266764283180237,0.34110334515571594,0.33938488364219666,0.35643270611763,0.3329166769981384,0.3575688600540161,0.3757358193397522,0.32719844579696655,0.3284001648426056,0.3167697489261627,0.35047444701194763,0.33611902594566345,0.3216859996318817,0.32835718989372253,0.3324280083179474,0.34345826506614685,0.33523648977279663,0.3572934865951538,0.30812740325927734
0.3532050549983978,0.3238581418991089,0.3386270999908447,0.3364273011684418,0.3543059825897217,0.3309437930583954,0.3554001450538635,0.37390562891960144,0.32411617040634155,0.32469698786735535,0.31281527876853943,0.34776270389556885,0.3332764208316803,0.31710687279701233,0.3251982629299164,0.32884129881858826,0.3399659991264343,0.3322972357273102,0.35567358136177063,0.30093786120414734
