Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(0, 3, 1, 2, 4), (3, 1, 4, 0, 2), (0, 1, 3, 2, 4), (1, 2, 3, 0, 4), (0, 1, 2, 4, 3), (3, 2, 4, 1, 0), (1, 3, 2, 0, 4), (2, 1, 0, 3, 4), (1, 4, 2, 0, 3), (3, 4, 1, 0, 2), (4, 3, 1, 2, 0), (0, 1, 4, 3, 2), (1, 0, 3, 2, 4), (4, 1, 0, 2, 3), (1, 0, 2, 3, 4), (3, 2, 1, 0, 4), (2, 0, 3, 4, 1), (1, 3, 4, 2, 0), (1, 3, 4, 0, 2), (0, 4, 2, 3, 1)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 6, 11, 11, 12, 14, 0, 15, 12, 14, 9, 5, 0, 8, 11, 9, 8, 12, 0, 14, 8, 6, 9, 6, 0]","[0.0, 0.03, 0.055, 0.055, 0.06, 0.07, 0.0, 0.075, 0.06, 0.07, 0.045, 0.025, 0.0, 0.04, 0.055, 0.045, 0.04, 0.06, 0.0, 0.07, 0.04, 0.03, 0.045, 0.03, 0.0]","[6, 11, 11, 12, 14, 15, 12, 14, 9, 5, 8, 11, 9, 8, 12, 14, 8, 6, 9, 6]","[0.03, 0.055, 0.055, 0.06, 0.07, 0.075, 0.06, 0.07, 0.045, 0.025, 0.04, 0.055, 0.045, 0.04, 0.06, 0.07, 0.04, 0.03, 0.045, 0.03]","[0.05263 0.09649 0.09649 0.10526 0.13158 0.10526 0.12281 0.07018 0.09649
 0.12281]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[5, 3, 2, 7, 3, 7, 6, 4, 1, 2, 2, 3, 5, 6, 4, 4, 5, 4, 4, 3, 2, 3, 5, 2, 8]","[0.05, 0.03, 0.02, 0.07, 0.03, 0.07, 0.06, 0.04, 0.01, 0.02, 0.02, 0.03, 0.05, 0.06, 0.04, 0.04, 0.05, 0.04, 0.04, 0.03, 0.02, 0.03, 0.05, 0.02, 0.08]"
"[(1, 4, 3, 0, 2), (3, 2, 4, 1, 0), (0, 3, 1, 2, 4), (3, 1, 0, 4, 2), (1, 0, 4, 2, 3), (4, 0, 3, 2, 1), (3, 2, 4, 1, 0), (0, 4, 1, 3, 2), (4, 3, 1, 2, 0), (2, 4, 0, 3, 1), (1, 0, 4, 2, 3), (1, 3, 2, 0, 4), (2, 3, 4, 1, 0), (2, 3, 0, 1, 4), (3, 4, 2, 0, 1), (3, 4, 0, 2, 1), (4, 1, 2, 0, 3), (0, 3, 4, 1, 2), (4, 3, 2, 1, 0), (2, 3, 1, 4, 0)]","(0, 0, 1, 1, 1)",0,"(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","[0, 8, 9, 8, 8, 12, 0, 10, 6, 8, 11, 10, 0, 7, 8, 12, 14, 13, 0, 11, 12, 12, 12, 9, 0]","[0.0, 0.04, 0.045, 0.04, 0.04, 0.06, 0.0, 0.05, 0.03, 0.04, 0.055, 0.05, 0.0, 0.035, 0.04, 0.06, 0.07, 0.065, 0.0, 0.055, 0.06, 0.06, 0.06, 0.045, 0.0]","[8, 9, 8, 8, 12, 10, 6, 8, 11, 10, 7, 8, 12, 14, 13, 11, 12, 12, 12, 9]","[0.04, 0.045, 0.04, 0.04, 0.06, 0.05, 0.03, 0.04, 0.055, 0.05, 0.035, 0.04, 0.06, 0.07, 0.065, 0.055, 0.06, 0.06, 0.06, 0.045]","[0.09639 0.10843 0.09639 0.09639 0.12048 0.07229 0.09639 0.08434 0.09639
 0.13253]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[3, 3, 4, 4, 6, 4, 2, 4, 6, 4, 4, 2, 4, 6, 4, 5, 8, 2, 2, 3, 4, 5, 6, 2, 3]","[0.03, 0.03, 0.04, 0.04, 0.06, 0.04, 0.02, 0.04, 0.06, 0.04, 0.04, 0.02, 0.04, 0.06, 0.04, 0.05, 0.08, 0.02, 0.02, 0.03, 0.04, 0.05, 0.06, 0.02, 0.03]"
"[(0, 2, 3, 4, 1), (4, 2, 0, 1, 3), (2, 1, 3, 0, 4), (3, 1, 0, 2, 4), (0, 1, 2, 3, 4), (3, 2, 4, 1, 0), (2, 4, 1, 3, 0), (1, 3, 2, 4, 0), (0, 1, 2, 4, 3), (4, 3, 1, 2, 0), (3, 0, 4, 2, 1), (2, 4, 0, 1, 3), (1, 0, 3, 2, 4), (1, 3, 4, 2, 0), (2, 3, 4, 1, 0), (0, 4, 3, 1, 2), (0, 4, 1, 3, 2), (1, 2, 0, 4, 3), (4, 0, 2, 1, 3), (2, 3, 1, 0, 4)]","(0, 0, 1, 1, 1)",0,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 9, 9, 10, 11, 11, 0, 10, 12, 9, 11, 10, 0, 11, 13, 10, 8, 9, 0, 11, 9, 11, 7, 9, 0]","[0.0, 0.045, 0.045, 0.05, 0.055, 0.055, 0.0, 0.05, 0.06, 0.045, 0.055, 0.05, 0.0, 0.055, 0.065, 0.05, 0.04, 0.045, 0.0, 0.055, 0.045, 0.055, 0.035, 0.045, 0.0]","[9, 9, 10, 11, 11, 10, 12, 9, 11, 10, 11, 13, 10, 8, 9, 11, 9, 11, 7, 9]","[0.045, 0.045, 0.05, 0.055, 0.055, 0.05, 0.06, 0.045, 0.055, 0.05, 0.055, 0.065, 0.05, 0.04, 0.045, 0.055, 0.045, 0.055, 0.035, 0.045]","[0.08571 0.08571 0.09524 0.10476 0.09524 0.11429 0.08571 0.10476 0.12381
 0.10476]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[5, 3, 4, 2, 6, 4, 4, 4, 6, 2, 5, 4, 4, 5, 2, 3, 5, 4, 3, 5, 3, 4, 4, 4, 5]","[0.05, 0.03, 0.04, 0.02, 0.06, 0.04, 0.04, 0.04, 0.06, 0.02, 0.05, 0.04, 0.04, 0.05, 0.02, 0.03, 0.05, 0.04, 0.03, 0.05, 0.03, 0.04, 0.04, 0.04, 0.05]"
"[(1, 3, 2, 4, 0), (1, 4, 0, 2, 3), (3, 2, 1, 0, 4), (4, 3, 2, 0, 1), (0, 4, 2, 1, 3), (1, 0, 3, 4, 2), (1, 3, 0, 2, 4), (4, 1, 3, 0, 2), (0, 3, 2, 1, 4), (0, 3, 1, 4, 2), (1, 0, 2, 3, 4), (1, 0, 3, 4, 2), (1, 3, 0, 2, 4), (1, 3, 2, 0, 4), (0, 4, 2, 3, 1), (3, 1, 2, 4, 0), (1, 2, 4, 3, 0), (3, 1, 4, 2, 0), (0, 2, 4, 1, 3), (2, 0, 1, 4, 3)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 7, 12, 10, 13, 13, 0, 13, 13, 15, 8, 7, 0, 7, 11, 10, 7, 13, 0, 12, 7, 5, 9, 8, 0]","[0.0, 0.035, 0.06, 0.05, 0.065, 0.065, 0.0, 0.065, 0.065, 0.075, 0.04, 0.035, 0.0, 0.035, 0.055, 0.05, 0.035, 0.065, 0.0, 0.06, 0.035, 0.025, 0.045, 0.04, 0.0]","[7, 12, 10, 13, 13, 13, 13, 15, 8, 7, 7, 11, 10, 7, 13, 12, 7, 5, 9, 8]","[0.035, 0.06, 0.05, 0.065, 0.065, 0.065, 0.065, 0.075, 0.04, 0.035, 0.035, 0.055, 0.05, 0.035, 0.065, 0.06, 0.035, 0.025, 0.045, 0.04]","[0.06195 0.10619 0.0885  0.11504 0.11504 0.11504 0.13274 0.06195 0.09735
 0.10619]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[5, 4, 3, 4, 4, 9, 3, 3, 3, 2, 1, 3, 8, 4, 4, 3, 7, 3, 3, 4, 2, 3, 3, 6, 6]","[0.05, 0.04, 0.03, 0.04, 0.04, 0.09, 0.03, 0.03, 0.03, 0.02, 0.01, 0.03, 0.08, 0.04, 0.04, 0.03, 0.07, 0.03, 0.03, 0.04, 0.02, 0.03, 0.03, 0.06, 0.06]"
"[(4, 2, 0, 1, 3), (0, 2, 3, 4, 1), (1, 2, 0, 3, 4), (2, 1, 0, 3, 4), (0, 3, 1, 4, 2), (2, 3, 1, 0, 4), (2, 3, 0, 1, 4), (2, 1, 4, 3, 0), (0, 1, 2, 3, 4), (2, 3, 0, 1, 4), (0, 1, 2, 4, 3), (0, 3, 4, 2, 1), (4, 2, 0, 3, 1), (1, 4, 0, 3, 2), (1, 2, 0, 4, 3), (3, 2, 4, 1, 0), (1, 3, 2, 0, 4), (4, 1, 3, 0, 2), (3, 0, 1, 2, 4), (2, 0, 4, 3, 1)]","(1, 0, 1, 1, 0)",0,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 11, 8, 12, 14, 9, 0, 9, 10, 13, 12, 11, 0, 13, 14, 8, 10, 7, 0, 12, 6, 7, 6, 8, 0]","[0.0, 0.055, 0.04, 0.06, 0.07, 0.045, 0.0, 0.045, 0.05, 0.065, 0.06, 0.055, 0.0, 0.065, 0.07, 0.04, 0.05, 0.035, 0.0, 0.06, 0.03, 0.035, 0.03, 0.04, 0.0]","[11, 8, 12, 14, 9, 9, 10, 13, 12, 11, 13, 14, 8, 10, 7, 12, 6, 7, 6, 8]","[0.055, 0.04, 0.06, 0.07, 0.045, 0.045, 0.05, 0.065, 0.06, 0.055, 0.065, 0.07, 0.04, 0.05, 0.035, 0.06, 0.03, 0.035, 0.03, 0.04]","[0.09483 0.06897 0.10345 0.12069 0.07759 0.08621 0.11207 0.11207 0.12069
 0.10345]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[5, 2, 8, 3, 2, 4, 5, 3, 4, 4, 6, 6, 3, 2, 3, 2, 6, 2, 7, 3, 3, 1, 4, 4, 8]","[0.05, 0.02, 0.08, 0.03, 0.02, 0.04, 0.05, 0.03, 0.04, 0.04, 0.06, 0.06, 0.03, 0.02, 0.03, 0.02, 0.06, 0.02, 0.07, 0.03, 0.03, 0.01, 0.04, 0.04, 0.08]"
"[(1, 4, 2, 3, 0), (4, 1, 2, 3, 0), (1, 0, 4, 3, 2), (1, 0, 4, 2, 3), (4, 0, 2, 3, 1), (2, 0, 4, 1, 3), (0, 3, 2, 4, 1), (3, 2, 0, 4, 1), (4, 1, 2, 0, 3), (4, 3, 2, 1, 0), (0, 3, 2, 4, 1), (2, 3, 4, 1, 0), (4, 2, 0, 3, 1), (3, 4, 2, 1, 0), (3, 1, 0, 2, 4), (2, 1, 3, 4, 0), (2, 0, 1, 4, 3), (0, 4, 2, 1, 3), (3, 2, 1, 4, 0), (2, 4, 3, 1, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 8, 7, 10, 9, 12, 0, 6, 9, 7, 13, 14, 0, 12, 10, 10, 11, 8, 0, 8, 11, 13, 10, 12, 0]","[0.0, 0.04, 0.035, 0.05, 0.045, 0.06, 0.0, 0.03, 0.045, 0.035, 0.065, 0.07, 0.0, 0.06, 0.05, 0.05, 0.055, 0.04, 0.0, 0.04, 0.055, 0.065, 0.05, 0.06, 0.0]","[8, 7, 10, 9, 12, 6, 9, 7, 13, 14, 12, 10, 10, 11, 8, 8, 11, 13, 10, 12]","[0.04, 0.035, 0.05, 0.045, 0.06, 0.03, 0.045, 0.035, 0.065, 0.07, 0.06, 0.05, 0.05, 0.055, 0.04, 0.04, 0.055, 0.065, 0.05, 0.06]","[0.09302 0.0814  0.11628 0.10465 0.06977 0.10465 0.0814  0.13953 0.11628
 0.09302]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[3, 5, 3, 1, 8, 3, 4, 2, 6, 5, 5, 3, 9, 2, 1, 4, 4, 2, 5, 5, 5, 4, 4, 6, 1]","[0.03, 0.05, 0.03, 0.01, 0.08, 0.03, 0.04, 0.02, 0.06, 0.05, 0.05, 0.03, 0.09, 0.02, 0.01, 0.04, 0.04, 0.02, 0.05, 0.05, 0.05, 0.04, 0.04, 0.06, 0.01]"
"[(0, 4, 1, 2, 3), (3, 2, 4, 1, 0), (0, 3, 2, 4, 1), (4, 3, 1, 0, 2), (3, 2, 1, 0, 4), (0, 1, 3, 4, 2), (2, 1, 0, 3, 4), (3, 1, 0, 4, 2), (4, 3, 2, 1, 0), (4, 1, 3, 2, 0), (0, 3, 4, 2, 1), (4, 1, 0, 3, 2), (2, 1, 0, 4, 3), (4, 3, 2, 0, 1), (2, 0, 4, 1, 3), (0, 4, 2, 3, 1), (0, 3, 2, 4, 1), (1, 0, 4, 3, 2), (0, 3, 2, 4, 1), (4, 1, 3, 2, 0)]","(1, 0, 0, 1, 1)",0,"(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 9, 11, 12, 13, 11, 0, 8, 9, 6, 9, 12, 0, 5, 8, 8, 11, 15, 0, 9, 7, 14, 12, 11, 0]","[0.0, 0.045, 0.055, 0.06, 0.065, 0.055, 0.0, 0.04, 0.045, 0.03, 0.045, 0.06, 0.0, 0.025, 0.04, 0.04, 0.055, 0.075, 0.0, 0.045, 0.035, 0.07, 0.06, 0.055, 0.0]","[9, 11, 12, 13, 11, 8, 9, 6, 9, 12, 5, 8, 8, 11, 15, 9, 7, 14, 12, 11]","[0.045, 0.055, 0.06, 0.065, 0.055, 0.04, 0.045, 0.03, 0.045, 0.06, 0.025, 0.04, 0.04, 0.055, 0.075, 0.045, 0.035, 0.07, 0.06, 0.055]","[0.1     0.12222 0.13333 0.14444 0.08889 0.1     0.06667 0.05556 0.08889
 0.1    ]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[7, 2, 4, 3, 4, 1, 7, 3, 3, 6, 3, 2, 6, 4, 5, 3, 7, 3, 4, 3, 6, 2, 4, 6, 2]","[0.07, 0.02, 0.04, 0.03, 0.04, 0.01, 0.07, 0.03, 0.03, 0.06, 0.03, 0.02, 0.06, 0.04, 0.05, 0.03, 0.07, 0.03, 0.04, 0.03, 0.06, 0.02, 0.04, 0.06, 0.02]"
"[(3, 0, 1, 4, 2), (4, 0, 1, 3, 2), (4, 0, 3, 2, 1), (2, 0, 4, 1, 3), (1, 4, 0, 3, 2), (0, 1, 4, 3, 2), (0, 3, 2, 4, 1), (1, 2, 3, 4, 0), (0, 3, 2, 1, 4), (1, 3, 2, 4, 0), (0, 1, 4, 3, 2), (0, 1, 3, 4, 2), (3, 4, 0, 1, 2), (1, 4, 3, 2, 0), (2, 1, 0, 4, 3), (4, 3, 2, 1, 0), (1, 2, 0, 3, 4), (4, 2, 3, 1, 0), (1, 2, 3, 4, 0), (0, 4, 3, 2, 1)]","(1, 1, 0, 0, 1)",0,"(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 11, 11, 12, 10, 9, 0, 12, 12, 12, 9, 8, 0, 6, 8, 8, 8, 14, 0, 9, 10, 8, 12, 11, 0]","[0.0, 0.055, 0.055, 0.06, 0.05, 0.045, 0.0, 0.06, 0.06, 0.06, 0.045, 0.04, 0.0, 0.03, 0.04, 0.04, 0.04, 0.07, 0.0, 0.045, 0.05, 0.04, 0.06, 0.055, 0.0]","[11, 11, 12, 10, 9, 12, 12, 12, 9, 8, 6, 8, 8, 8, 14, 9, 10, 8, 12, 11]","[0.055, 0.055, 0.06, 0.05, 0.045, 0.06, 0.06, 0.06, 0.045, 0.04, 0.03, 0.04, 0.04, 0.04, 0.07, 0.045, 0.05, 0.04, 0.06, 0.055]","[0.1068  0.1068  0.1165  0.09709 0.1165  0.1165  0.1165  0.05825 0.07767
 0.08738]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[6, 4, 4, 0, 6, 6, 4, 2, 5, 3, 2, 4, 4, 3, 7, 2, 4, 7, 5, 2, 4, 4, 3, 7, 2]","[0.06, 0.04, 0.04, 0.0, 0.06, 0.06, 0.04, 0.02, 0.05, 0.03, 0.02, 0.04, 0.04, 0.03, 0.07, 0.02, 0.04, 0.07, 0.05, 0.02, 0.04, 0.04, 0.03, 0.07, 0.02]"
"[(1, 2, 4, 0, 3), (0, 1, 2, 4, 3), (1, 2, 4, 3, 0), (0, 3, 1, 4, 2), (3, 2, 0, 1, 4), (4, 1, 0, 3, 2), (4, 1, 3, 2, 0), (3, 2, 1, 4, 0), (1, 4, 0, 3, 2), (0, 1, 3, 4, 2), (4, 2, 3, 1, 0), (0, 4, 3, 2, 1), (2, 1, 4, 3, 0), (4, 3, 2, 0, 1), (1, 0, 3, 4, 2), (2, 4, 3, 1, 0), (0, 2, 4, 3, 1), (3, 2, 0, 4, 1), (4, 3, 0, 1, 2), (4, 0, 2, 3, 1)]","(0, 0, 1, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 10, 10, 10, 8, 10, 0, 10, 9, 10, 10, 10, 0, 8, 9, 10, 11, 12, 0, 6, 12, 10, 11, 14, 0]","[0.0, 0.05, 0.05, 0.05, 0.04, 0.05, 0.0, 0.05, 0.045, 0.05, 0.05, 0.05, 0.0, 0.04, 0.045, 0.05, 0.055, 0.06, 0.0, 0.03, 0.06, 0.05, 0.055, 0.07, 0.0]","[10, 10, 10, 8, 10, 10, 9, 10, 10, 10, 8, 9, 10, 11, 12, 6, 12, 10, 11, 14]","[0.05, 0.05, 0.05, 0.04, 0.05, 0.05, 0.045, 0.05, 0.05, 0.05, 0.04, 0.045, 0.05, 0.055, 0.06, 0.03, 0.06, 0.05, 0.055, 0.07]","[0.11111 0.11111 0.11111 0.08889 0.11111 0.1     0.11111 0.08889 0.1
 0.06667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 2, 5, 2, 6, 4, 5, 2, 4, 5, 2, 7, 3, 2, 6, 3, 3, 6, 6, 2, 6, 3, 4, 6, 1]","[0.05, 0.02, 0.05, 0.02, 0.06, 0.04, 0.05, 0.02, 0.04, 0.05, 0.02, 0.07, 0.03, 0.02, 0.06, 0.03, 0.03, 0.06, 0.06, 0.02, 0.06, 0.03, 0.04, 0.06, 0.01]"
"[(3, 1, 2, 0, 4), (4, 0, 2, 1, 3), (1, 0, 4, 3, 2), (1, 2, 0, 4, 3), (1, 0, 3, 4, 2), (4, 1, 0, 3, 2), (1, 2, 3, 0, 4), (2, 1, 4, 0, 3), (2, 3, 4, 0, 1), (3, 1, 0, 4, 2), (0, 2, 1, 4, 3), (4, 2, 1, 3, 0), (3, 2, 1, 0, 4), (4, 2, 0, 3, 1), (3, 1, 2, 0, 4), (4, 0, 3, 1, 2), (2, 0, 3, 4, 1), (2, 0, 1, 4, 3), (4, 3, 1, 2, 0), (2, 1, 0, 4, 3)]","(1, 1, 1, 0, 0)",1,"(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 7, 7, 12, 12, 13, 0, 10, 11, 12, 13, 10, 0, 11, 11, 8, 9, 9, 0, 8, 8, 8, 9, 12, 0]","[0.0, 0.035, 0.035, 0.06, 0.06, 0.065, 0.0, 0.05, 0.055, 0.06, 0.065, 0.05, 0.0, 0.055, 0.055, 0.04, 0.045, 0.045, 0.0, 0.04, 0.04, 0.04, 0.045, 0.06, 0.0]","[7, 7, 12, 12, 13, 10, 11, 12, 13, 10, 11, 11, 8, 9, 9, 8, 8, 8, 9, 12]","[0.035, 0.035, 0.06, 0.06, 0.065, 0.05, 0.055, 0.06, 0.065, 0.05, 0.055, 0.055, 0.04, 0.045, 0.045, 0.04, 0.04, 0.04, 0.045, 0.06]","[0.06931 0.06931 0.11881 0.11881 0.09901 0.10891 0.11881 0.10891 0.10891
 0.07921]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 6, 5, 6, 2, 4, 6, 5, 2, 3, 5, 6, 3, 1, 5, 4, 2, 4, 4, 6, 6, 0, 3, 7, 4]","[0.01, 0.06, 0.05, 0.06, 0.02, 0.04, 0.06, 0.05, 0.02, 0.03, 0.05, 0.06, 0.03, 0.01, 0.05, 0.04, 0.02, 0.04, 0.04, 0.06, 0.06, 0.0, 0.03, 0.07, 0.04]"
