Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 3, 1, 0, 2), (1, 4, 3, 0, 2), (2, 0, 3, 4, 1), (3, 4, 0, 1, 2), (1, 4, 3, 0, 2), (3, 4, 0, 2, 1), (0, 2, 3, 4, 1), (4, 1, 3, 0, 2), (1, 4, 3, 0, 2), (2, 0, 3, 4, 1)]","(0, 1, 0, 1, 1)",0,"[0, 5, 8, 3, 3, 5, 0, 6, 4, 3, 2, 4, 0, 3, 3, 7, 6, 7, 0, 5, 7, 7, 7, 5, 0]","[0.0, 0.05, 0.08, 0.03, 0.03, 0.05, 0.0, 0.06, 0.04, 0.03, 0.02, 0.04, 0.0, 0.03, 0.03, 0.07, 0.06, 0.07, 0.0, 0.05, 0.07, 0.07, 0.07, 0.05, 0.0]","[5, 8, 3, 3, 5, 6, 4, 3, 2, 4, 3, 3, 7, 6, 7, 5, 7, 7, 7, 5]","[0.05, 0.08, 0.03, 0.03, 0.05, 0.06, 0.04, 0.03, 0.02, 0.04, 0.03, 0.03, 0.07, 0.06, 0.07, 0.05, 0.07, 0.07, 0.07, 0.05]","[0.11628 0.18605 0.06977 0.06977 0.13953 0.09302 0.06977 0.06977 0.06977
 0.11628]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 2, 2, 5, 0, 3, 1, 1, 1, 4, 2, 1, 0, 1, 6, 2, 1, 7, 0, 0, 2, 5, 0, 3, 0]","[0.02, 0.04, 0.04, 0.1, 0.0, 0.06, 0.02, 0.02, 0.02, 0.08, 0.04, 0.02, 0.0, 0.02, 0.12, 0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.1, 0.0, 0.06, 0.0]","(1, 0, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 3, 4, 1), (3, 0, 4, 2, 1), (3, 0, 4, 1, 2), (0, 2, 3, 4, 1), (2, 0, 3, 4, 1), (2, 0, 3, 4, 1), (2, 0, 3, 4, 1), (4, 3, 1, 0, 2), (2, 0, 3, 4, 1), (0, 2, 3, 4, 1)]","(1, 0, 1, 1, 0)",0,"[0, 9, 6, 7, 9, 1, 0, 2, 0, 0, 4, 8, 0, 7, 7, 3, 10, 3, 0, 9, 1, 10, 3, 1, 0]","[0.0, 0.09, 0.06, 0.07, 0.09, 0.01, 0.0, 0.02, 0.0, 0.0, 0.04, 0.08, 0.0, 0.07, 0.07, 0.03, 0.1, 0.03, 0.0, 0.09, 0.01, 0.1, 0.03, 0.01, 0.0]","[9, 6, 7, 9, 1, 2, 0, 0, 4, 8, 7, 7, 3, 10, 3, 9, 1, 10, 3, 1]","[0.09, 0.06, 0.07, 0.09, 0.01, 0.02, 0.0, 0.0, 0.04, 0.08, 0.07, 0.07, 0.03, 0.1, 0.03, 0.09, 0.01, 0.1, 0.03, 0.01]","[0.16071 0.10714 0.125   0.16071 0.03571 0.      0.      0.125   0.125
 0.16071]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[3, 6, 0, 1, 0, 0, 0, 1, 1, 8, 4, 3, 0, 1, 2, 2, 1, 7, 0, 0, 1, 0, 2, 7, 0]","[0.06, 0.12, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.16, 0.08, 0.06, 0.0, 0.02, 0.04, 0.04, 0.02, 0.14, 0.0, 0.0, 0.02, 0.0, 0.04, 0.14, 0.0]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(4, 1, 3, 2, 0), (0, 2, 3, 4, 1), (2, 3, 0, 4, 1), (0, 2, 3, 4, 1), (2, 3, 4, 1, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (4, 1, 3, 2, 0), (4, 3, 2, 1, 0), (0, 2, 3, 4, 1)]","(0, 0, 1, 1, 1)",1,"[0, 4, 3, 3, 4, 6, 0, 4, 4, 2, 7, 6, 0, 5, 5, 7, 6, 5, 0, 5, 6, 8, 5, 5, 0]","[0.0, 0.04, 0.03, 0.03, 0.04, 0.06, 0.0, 0.04, 0.04, 0.02, 0.07, 0.06, 0.0, 0.05, 0.05, 0.07, 0.06, 0.05, 0.0, 0.05, 0.06, 0.08, 0.05, 0.05, 0.0]","[4, 3, 3, 4, 6, 4, 4, 2, 7, 6, 5, 5, 7, 6, 5, 5, 6, 8, 5, 5]","[0.04, 0.03, 0.03, 0.04, 0.06, 0.04, 0.04, 0.02, 0.07, 0.06, 0.05, 0.05, 0.07, 0.06, 0.05, 0.05, 0.06, 0.08, 0.05, 0.05]","[0.10256 0.07692 0.07692 0.10256 0.10256 0.10256 0.05128 0.12821 0.12821
 0.12821]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 1, 0, 6, 2, 2, 0, 2, 4, 2, 3, 1, 4, 0, 0, 3, 7, 0, 0, 3, 2, 1, 4, 0]","[0.06, 0.0, 0.02, 0.0, 0.12, 0.04, 0.04, 0.0, 0.04, 0.08, 0.04, 0.06, 0.02, 0.08, 0.0, 0.0, 0.06, 0.14, 0.0, 0.0, 0.06, 0.04, 0.02, 0.08, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(1, 4, 3, 2, 0), (4, 1, 3, 2, 0), (4, 2, 0, 1, 3), (0, 2, 4, 1, 3), (3, 1, 4, 2, 0), (1, 3, 4, 2, 0), (2, 0, 4, 1, 3), (4, 2, 0, 1, 3), (0, 2, 4, 1, 3), (4, 1, 2, 0, 3)]","(0, 1, 1, 0, 1)",0,"[0, 5, 2, 6, 3, 5, 0, 5, 9, 3, 8, 5, 0, 6, 3, 4, 1, 4, 0, 2, 7, 7, 7, 8, 0]","[0.0, 0.05, 0.02, 0.06, 0.03, 0.05, 0.0, 0.05, 0.09, 0.03, 0.08, 0.05, 0.0, 0.06, 0.03, 0.04, 0.01, 0.04, 0.0, 0.02, 0.07, 0.07, 0.07, 0.08, 0.0]","[5, 2, 6, 3, 5, 5, 9, 3, 8, 5, 6, 3, 4, 1, 4, 2, 7, 7, 7, 8]","[0.05, 0.02, 0.06, 0.03, 0.05, 0.05, 0.09, 0.03, 0.08, 0.05, 0.06, 0.03, 0.04, 0.01, 0.04, 0.02, 0.07, 0.07, 0.07, 0.08]","[0.11364 0.04545 0.13636 0.06818 0.11364 0.20455 0.06818 0.13636 0.06818
 0.04545]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[2, 1, 2, 1, 4, 2, 3, 0, 5, 0, 1, 4, 1, 4, 0, 1, 1, 2, 0, 6, 4, 1, 5, 0, 0]","[0.04, 0.02, 0.04, 0.02, 0.08, 0.04, 0.06, 0.0, 0.1, 0.0, 0.02, 0.08, 0.02, 0.08, 0.0, 0.02, 0.02, 0.04, 0.0, 0.12, 0.08, 0.02, 0.1, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(1, 3, 0, 4, 2), (3, 0, 1, 4, 2), (2, 4, 0, 3, 1), (2, 4, 0, 3, 1), (0, 4, 3, 1, 2), (3, 1, 0, 4, 2), (1, 3, 0, 4, 2), (2, 4, 0, 3, 1), (3, 0, 1, 4, 2), (1, 3, 0, 4, 2)]","(1, 1, 0, 1, 0)",1,"[0, 6, 7, 4, 7, 4, 0, 7, 3, 6, 3, 3, 0, 3, 3, 6, 7, 7, 0, 6, 3, 4, 7, 4, 0]","[0.0, 0.06, 0.07, 0.04, 0.07, 0.04, 0.0, 0.07, 0.03, 0.06, 0.03, 0.03, 0.0, 0.03, 0.03, 0.06, 0.07, 0.07, 0.0, 0.06, 0.03, 0.04, 0.07, 0.04, 0.0]","[6, 7, 4, 7, 4, 7, 3, 6, 3, 3, 3, 3, 6, 7, 7, 6, 3, 4, 7, 4]","[0.06, 0.07, 0.04, 0.07, 0.04, 0.07, 0.03, 0.06, 0.03, 0.03, 0.03, 0.03, 0.06, 0.07, 0.07, 0.06, 0.03, 0.04, 0.07, 0.04]","[0.11538 0.13462 0.07692 0.13462 0.13462 0.05769 0.11538 0.05769 0.05769
 0.11538]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 2, 7, 0, 0, 3, 1, 2, 1, 3, 3, 0, 0, 0, 7, 3, 3, 1, 3, 0, 0, 4, 0, 6, 0]","[0.02, 0.04, 0.14, 0.0, 0.0, 0.06, 0.02, 0.04, 0.02, 0.06, 0.06, 0.0, 0.0, 0.0, 0.14, 0.06, 0.06, 0.02, 0.06, 0.0, 0.0, 0.08, 0.0, 0.12, 0.0]","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)"
"[(0, 3, 1, 4, 2), (4, 1, 3, 0, 2), (4, 1, 3, 0, 2), (3, 1, 0, 2, 4), (2, 0, 3, 1, 4), (0, 3, 1, 2, 4), (1, 4, 3, 0, 2), (0, 2, 3, 1, 4), (1, 3, 4, 0, 2), (0, 2, 3, 1, 4)]","(1, 1, 0, 1, 0)",0,"[0, 5, 9, 5, 6, 5, 0, 7, 4, 8, 1, 3, 0, 3, 5, 5, 6, 7, 0, 7, 4, 2, 5, 3, 0]","[0.0, 0.05, 0.09, 0.05, 0.06, 0.05, 0.0, 0.07, 0.04, 0.08, 0.01, 0.03, 0.0, 0.03, 0.05, 0.05, 0.06, 0.07, 0.0, 0.07, 0.04, 0.02, 0.05, 0.03, 0.0]","[5, 9, 5, 6, 5, 7, 4, 8, 1, 3, 3, 5, 5, 6, 7, 7, 4, 2, 5, 3]","[0.05, 0.09, 0.05, 0.06, 0.05, 0.07, 0.04, 0.08, 0.01, 0.03, 0.03, 0.05, 0.05, 0.06, 0.07, 0.07, 0.04, 0.02, 0.05, 0.03]","[0.08475 0.15254 0.08475 0.10169 0.11864 0.0678  0.13559 0.05085 0.08475
 0.11864]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[4, 1, 1, 4, 0, 2, 3, 2, 3, 0, 1, 2, 0, 2, 5, 1, 3, 6, 0, 0, 2, 1, 1, 1, 5]","[0.08, 0.02, 0.02, 0.08, 0.0, 0.04, 0.06, 0.04, 0.06, 0.0, 0.02, 0.04, 0.0, 0.04, 0.1, 0.02, 0.06, 0.12, 0.0, 0.0, 0.04, 0.02, 0.02, 0.02, 0.1]","(1, 1, 0, 1, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)"
"[(2, 3, 1, 4, 0), (2, 1, 3, 4, 0), (4, 0, 1, 2, 3), (3, 2, 1, 4, 0), (4, 1, 0, 2, 3), (3, 2, 1, 4, 0), (2, 3, 1, 4, 0), (2, 3, 1, 4, 0), (3, 2, 1, 4, 0), (3, 2, 1, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 1, 2, 2, 0, 9, 0, 2, 3, 8, 8, 8, 0, 6, 8, 8, 7, 4, 0, 8, 10, 2, 2, 2, 0]","[0.0, 0.01, 0.02, 0.02, 0.0, 0.09, 0.0, 0.02, 0.03, 0.08, 0.08, 0.08, 0.0, 0.06, 0.08, 0.08, 0.07, 0.04, 0.0, 0.08, 0.1, 0.02, 0.02, 0.02, 0.0]","[1, 2, 2, 0, 9, 2, 3, 8, 8, 8, 6, 8, 8, 7, 4, 8, 10, 2, 2, 2]","[0.01, 0.02, 0.02, 0.0, 0.09, 0.02, 0.03, 0.08, 0.08, 0.08, 0.06, 0.08, 0.08, 0.07, 0.04, 0.08, 0.1, 0.02, 0.02, 0.02]",[0.025 0.05  0.05  0.    0.05  0.075 0.2   0.15  0.2   0.2  ],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 8, 0, 2, 8, 0, 0, 4, 4, 0, 2, 0, 4, 3, 1, 0, 2, 2, 0, 0, 8, 0]","[0.0, 0.02, 0.02, 0.0, 0.16, 0.0, 0.04, 0.16, 0.0, 0.0, 0.08, 0.08, 0.0, 0.04, 0.0, 0.08, 0.06, 0.02, 0.0, 0.04, 0.04, 0.0, 0.0, 0.16, 0.0]","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(2, 3, 4, 0, 1), (4, 0, 3, 2, 1), (0, 4, 3, 2, 1), (2, 1, 3, 4, 0), (2, 1, 3, 4, 0), (3, 2, 1, 4, 0), (2, 1, 3, 4, 0), (4, 3, 2, 1, 0), (1, 2, 3, 4, 0), (4, 0, 3, 2, 1)]","(0, 0, 1, 1, 1)",0,"[0, 4, 3, 3, 1, 6, 0, 1, 4, 5, 7, 9, 0, 5, 6, 7, 6, 5, 0, 6, 9, 5, 4, 4, 0]","[0.0, 0.04, 0.03, 0.03, 0.01, 0.06, 0.0, 0.01, 0.04, 0.05, 0.07, 0.09, 0.0, 0.05, 0.06, 0.07, 0.06, 0.05, 0.0, 0.06, 0.09, 0.05, 0.04, 0.04, 0.0]","[4, 3, 3, 1, 6, 1, 4, 5, 7, 9, 5, 6, 7, 6, 5, 6, 9, 5, 4, 4]","[0.04, 0.03, 0.03, 0.01, 0.06, 0.01, 0.04, 0.05, 0.07, 0.09, 0.05, 0.06, 0.07, 0.06, 0.05, 0.06, 0.09, 0.05, 0.04, 0.04]","[0.10526 0.07895 0.07895 0.02632 0.02632 0.10526 0.13158 0.13158 0.15789
 0.15789]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 2, 0, 1, 6, 1, 3, 1, 1, 4, 4, 2, 1, 3, 0, 1, 2, 7, 0, 0, 3, 1, 1, 5, 0]","[0.02, 0.04, 0.0, 0.02, 0.12, 0.02, 0.06, 0.02, 0.02, 0.08, 0.08, 0.04, 0.02, 0.06, 0.0, 0.02, 0.04, 0.14, 0.0, 0.0, 0.06, 0.02, 0.02, 0.1, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(4, 2, 1, 0, 3), (3, 0, 2, 4, 1), (2, 0, 4, 3, 1), (3, 0, 2, 4, 1), (4, 1, 2, 0, 3), (0, 3, 2, 4, 1), (2, 4, 0, 1, 3), (1, 4, 2, 0, 3), (0, 2, 4, 3, 1), (4, 2, 1, 0, 3)]","(1, 0, 1, 0, 1)",0,"[0, 6, 4, 8, 5, 4, 0, 2, 5, 1, 6, 8, 0, 7, 6, 2, 5, 3, 0, 3, 5, 9, 4, 7, 0]","[0.0, 0.06, 0.04, 0.08, 0.05, 0.04, 0.0, 0.02, 0.05, 0.01, 0.06, 0.08, 0.0, 0.07, 0.06, 0.02, 0.05, 0.03, 0.0, 0.03, 0.05, 0.09, 0.04, 0.07, 0.0]","[6, 4, 8, 5, 4, 2, 5, 1, 6, 8, 7, 6, 2, 5, 3, 3, 5, 9, 4, 7]","[0.06, 0.04, 0.08, 0.05, 0.04, 0.02, 0.05, 0.01, 0.06, 0.08, 0.07, 0.06, 0.02, 0.05, 0.03, 0.03, 0.05, 0.09, 0.04, 0.07]","[0.12766 0.08511 0.17021 0.10638 0.04255 0.10638 0.02128 0.14894 0.12766
 0.06383]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[2, 3, 1, 4, 0, 1, 1, 2, 1, 5, 2, 3, 5, 0, 0, 2, 1, 0, 2, 5, 3, 2, 2, 3, 0]","[0.04, 0.06, 0.02, 0.08, 0.0, 0.02, 0.02, 0.04, 0.02, 0.1, 0.04, 0.06, 0.1, 0.0, 0.0, 0.04, 0.02, 0.0, 0.04, 0.1, 0.06, 0.04, 0.04, 0.06, 0.0]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(1, 4, 3, 2, 0), (4, 1, 3, 2, 0), (4, 3, 1, 2, 0), (3, 4, 1, 2, 0), (2, 1, 0, 4, 3), (2, 1, 4, 0, 3), (4, 1, 3, 2, 0), (2, 1, 0, 4, 3), (4, 3, 1, 2, 0), (3, 4, 1, 2, 0)]","(0, 1, 0, 1, 1)",1,"[0, 0, 0, 3, 2, 10, 0, 7, 6, 4, 10, 3, 0, 3, 3, 7, 4, 7, 0, 2, 8, 6, 7, 8, 0]","[0.0, 0.0, 0.0, 0.03, 0.02, 0.1, 0.0, 0.07, 0.06, 0.04, 0.1, 0.03, 0.0, 0.03, 0.03, 0.07, 0.04, 0.07, 0.0, 0.02, 0.08, 0.06, 0.07, 0.08, 0.0]","[0, 0, 3, 2, 10, 7, 6, 4, 10, 3, 3, 3, 7, 4, 7, 2, 8, 6, 7, 8]","[0.0, 0.0, 0.03, 0.02, 0.1, 0.07, 0.06, 0.04, 0.1, 0.03, 0.03, 0.03, 0.07, 0.04, 0.07, 0.02, 0.08, 0.06, 0.07, 0.08]","[0.      0.      0.1     0.06667 0.23333 0.2     0.13333 0.1     0.1
 0.06667]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 2, 1, 7, 1, 5, 4, 0, 0, 3, 0, 0, 7, 0, 2, 2, 3, 0, 3, 4, 3, 1, 2, 0]","[0.0, 0.0, 0.04, 0.02, 0.14, 0.02, 0.1, 0.08, 0.0, 0.0, 0.06, 0.0, 0.0, 0.14, 0.0, 0.04, 0.04, 0.06, 0.0, 0.06, 0.08, 0.06, 0.02, 0.04, 0.0]","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)"
"[(3, 2, 4, 1, 0), (2, 4, 3, 0, 1), (1, 4, 2, 3, 0), (2, 4, 3, 0, 1), (3, 2, 0, 4, 1), (4, 2, 3, 1, 0), (3, 0, 2, 4, 1), (0, 3, 2, 4, 1), (3, 2, 0, 4, 1), (0, 3, 2, 4, 1)]","(1, 0, 1, 1, 0)",0,"[0, 7, 3, 2, 5, 3, 0, 1, 1, 1, 7, 9, 0, 4, 8, 8, 9, 6, 0, 6, 5, 9, 2, 4, 0]","[0.0, 0.07, 0.03, 0.02, 0.05, 0.03, 0.0, 0.01, 0.01, 0.01, 0.07, 0.09, 0.0, 0.04, 0.08, 0.08, 0.09, 0.06, 0.0, 0.06, 0.05, 0.09, 0.02, 0.04, 0.0]","[7, 3, 2, 5, 3, 1, 1, 1, 7, 9, 4, 8, 8, 9, 6, 6, 5, 9, 2, 4]","[0.07, 0.03, 0.02, 0.05, 0.03, 0.01, 0.01, 0.01, 0.07, 0.09, 0.04, 0.08, 0.08, 0.09, 0.06, 0.06, 0.05, 0.09, 0.02, 0.04]","[0.18421 0.07895 0.05263 0.13158 0.02632 0.02632 0.02632 0.10526 0.21053
 0.15789]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[2, 1, 2, 2, 3, 1, 0, 0, 2, 7, 2, 4, 4, 0, 0, 4, 2, 3, 1, 0, 1, 3, 1, 5, 0]","[0.04, 0.02, 0.04, 0.04, 0.06, 0.02, 0.0, 0.0, 0.04, 0.14, 0.04, 0.08, 0.08, 0.0, 0.0, 0.08, 0.04, 0.06, 0.02, 0.0, 0.02, 0.06, 0.02, 0.1, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(3, 1, 0, 2, 4), (4, 2, 0, 3, 1), (2, 4, 0, 3, 1), (1, 3, 0, 2, 4), (0, 3, 2, 1, 4), (1, 3, 0, 2, 4), (3, 0, 2, 4, 1), (3, 0, 1, 2, 4), (2, 4, 0, 3, 1), (1, 3, 0, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 6, 7, 4, 7, 4, 0, 5, 3, 6, 3, 5, 0, 3, 9, 6, 7, 7, 0, 7, 3, 4, 1, 3, 0]","[0.0, 0.06, 0.07, 0.04, 0.07, 0.04, 0.0, 0.05, 0.03, 0.06, 0.03, 0.05, 0.0, 0.03, 0.09, 0.06, 0.07, 0.07, 0.0, 0.07, 0.03, 0.04, 0.01, 0.03, 0.0]","[6, 7, 4, 7, 4, 5, 3, 6, 3, 5, 3, 9, 6, 7, 7, 7, 3, 4, 1, 3]","[0.06, 0.07, 0.04, 0.07, 0.04, 0.05, 0.03, 0.06, 0.03, 0.05, 0.03, 0.09, 0.06, 0.07, 0.07, 0.07, 0.03, 0.04, 0.01, 0.03]","[0.10526 0.12281 0.07018 0.12281 0.08772 0.05263 0.10526 0.05263 0.15789
 0.12281]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 2, 7, 0, 0, 3, 1, 1, 1, 4, 2, 1, 2, 5, 0, 3, 4, 0, 3, 0, 1, 2, 0, 1, 6]","[0.02, 0.04, 0.14, 0.0, 0.0, 0.06, 0.02, 0.02, 0.02, 0.08, 0.04, 0.02, 0.04, 0.1, 0.0, 0.06, 0.08, 0.0, 0.06, 0.0, 0.02, 0.04, 0.0, 0.02, 0.12]","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)"
