Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 5, 0, 16, 0, 3, 21, 18, 0]","[0.0, 0.07937, 0.0, 0.25397, 0.0, 0.04762, 0.33333, 0.28571, 0.0]","[5, 0, 16, 3, 21, 18]","[0.07937, 0.0, 0.25397, 0.04762, 0.33333, 0.28571]",[0.625 0.    0.375],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 5, 16, 3, 13, 5, 18, 3, 0]","[0.0, 0.07937, 0.25397, 0.04762, 0.20635, 0.07937, 0.28571, 0.04762, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (2, 0, 1), (0, 1, 2)]","(0, 1, 1)",0,"[0, 4, 7, 17, 0, 15, 14, 6, 0]","[0.0, 0.06349, 0.11111, 0.26984, 0.0, 0.2381, 0.22222, 0.09524, 0.0]","[4, 7, 17, 15, 14, 6]","[0.06349, 0.11111, 0.26984, 0.2381, 0.22222, 0.09524]",[0.15385 0.26923 0.57692],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[3, 5, 13, 13, 6, 2, 5, 10, 6]","[0.04762, 0.07937, 0.20635, 0.20635, 0.09524, 0.03175, 0.07937, 0.15873, 0.09524]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 20, 1, 1, 0, 0, 20, 21, 0]","[0.0, 0.31746, 0.01587, 0.01587, 0.0, 0.0, 0.31746, 0.33333, 0.0]","[20, 1, 1, 0, 20, 21]","[0.31746, 0.01587, 0.01587, 0.0, 0.31746, 0.33333]",[0.95238 0.04762 0.     ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[1, 19, 1, 0, 1, 20, 20, 1, 0]","[0.01587, 0.30159, 0.01587, 0.0, 0.01587, 0.31746, 0.31746, 0.01587, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 20, 21, 1, 0, 19, 0, 2, 0]","[0.0, 0.31746, 0.33333, 0.01587, 0.0, 0.30159, 0.0, 0.03175, 0.0]","[20, 21, 1, 19, 0, 2]","[0.31746, 0.33333, 0.01587, 0.30159, 0.0, 0.03175]",[0.33333 0.35    0.31667],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[20, 1, 0, 1, 18, 2, 0, 2, 19]","[0.31746, 0.01587, 0.0, 0.01587, 0.28571, 0.03175, 0.0, 0.03175, 0.30159]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0)]","(0, 1, 1)",0,"[0, 3, 10, 18, 0, 14, 11, 7, 0]","[0.0, 0.04762, 0.15873, 0.28571, 0.0, 0.22222, 0.1746, 0.11111, 0.0]","[3, 10, 18, 14, 11, 7]","[0.04762, 0.15873, 0.28571, 0.22222, 0.1746, 0.11111]",[0.11111 0.37037 0.51852],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[3, 7, 11, 12, 8, 1, 6, 6, 9]","[0.04762, 0.11111, 0.1746, 0.19048, 0.12698, 0.01587, 0.09524, 0.09524, 0.14286]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 1, 2), (1, 2, 0), (2, 0, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 19, 9, 2, 0, 4, 12, 17, 0]","[0.0, 0.30159, 0.14286, 0.03175, 0.0, 0.06349, 0.19048, 0.26984, 0.0]","[19, 9, 2, 4, 12, 17]","[0.30159, 0.14286, 0.03175, 0.06349, 0.19048, 0.26984]",[0.59375 0.28125 0.125  ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[9, 10, 2, 1, 4, 16, 11, 7, 3]","[0.14286, 0.15873, 0.03175, 0.01587, 0.06349, 0.25397, 0.1746, 0.11111, 0.04762]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (2, 0, 1), (0, 1, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0)]","(1, 1, 0)",0,"[0, 8, 11, 13, 0, 15, 10, 6, 0]","[0.0, 0.12698, 0.1746, 0.20635, 0.0, 0.2381, 0.15873, 0.09524, 0.0]","[8, 11, 13, 15, 10, 6]","[0.12698, 0.1746, 0.20635, 0.2381, 0.15873, 0.09524]",[0.23529 0.32353 0.44118],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 5, 9, 10, 8, 3, 4, 8, 9]","[0.11111, 0.07937, 0.14286, 0.15873, 0.12698, 0.04762, 0.06349, 0.12698, 0.14286]","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (1, 0, 2), (0, 1, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 18, 17, 3, 0, 7, 4, 14, 0]","[0.0, 0.28571, 0.26984, 0.04762, 0.0, 0.11111, 0.06349, 0.22222, 0.0]","[18, 17, 3, 7, 4, 14]","[0.28571, 0.26984, 0.04762, 0.11111, 0.06349, 0.22222]",[0.42857 0.40476 0.16667],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[15, 5, 1, 2, 6, 13, 4, 10, 7]","[0.2381, 0.07937, 0.01587, 0.03175, 0.09524, 0.20635, 0.06349, 0.15873, 0.11111]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 19, 3, 0, 19, 2, 2, 0]","[0.0, 0.28571, 0.30159, 0.04762, 0.0, 0.30159, 0.03175, 0.03175, 0.0]","[18, 19, 3, 19, 2, 2]","[0.28571, 0.30159, 0.04762, 0.30159, 0.03175, 0.03175]",[0.32143 0.33929 0.33929],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 1, 2, 3, 16, 2, 0, 4, 17]","[0.28571, 0.01587, 0.03175, 0.04762, 0.25397, 0.03175, 0.0, 0.06349, 0.26984]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 1, 2), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2)]","(1, 0, 1)",0,"[0, 11, 11, 10, 0, 9, 10, 12, 0]","[0.0, 0.1746, 0.1746, 0.15873, 0.0, 0.14286, 0.15873, 0.19048, 0.0]","[11, 11, 10, 9, 10, 12]","[0.1746, 0.1746, 0.15873, 0.14286, 0.15873, 0.19048]",[0.35484 0.35484 0.29032],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[8, 6, 7, 7, 5, 9, 6, 10, 5]","[0.12698, 0.09524, 0.11111, 0.11111, 0.07937, 0.14286, 0.09524, 0.15873, 0.07937]","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1)]","(1, 0, 1)",0,"[0, 18, 16, 3, 0, 8, 5, 13, 0]","[0.0, 0.28571, 0.25397, 0.04762, 0.0, 0.12698, 0.07937, 0.20635, 0.0]","[18, 16, 3, 8, 5, 13]","[0.28571, 0.25397, 0.04762, 0.12698, 0.07937, 0.20635]",[0.42857 0.38095 0.19048],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 6, 1, 2, 7, 12, 5, 8, 8]","[0.22222, 0.09524, 0.01587, 0.03175, 0.11111, 0.19048, 0.07937, 0.12698, 0.12698]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 0, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 11, 10, 10, 0, 14, 11, 7, 0]","[0.0, 0.1746, 0.15873, 0.15873, 0.0, 0.22222, 0.1746, 0.11111, 0.0]","[11, 10, 10, 14, 11, 7]","[0.1746, 0.15873, 0.15873, 0.22222, 0.1746, 0.11111]",[0.31429 0.28571 0.4    ],"[0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0]","[1, 0, 1]","[7, 7, 7, 8, 8, 5, 6, 6, 9]","[0.11111, 0.11111, 0.11111, 0.12698, 0.12698, 0.07937, 0.09524, 0.09524, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
