Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(1, 2, 4, 3, 0), (2, 4, 1, 0, 3), (2, 1, 4, 0, 3), (4, 3, 2, 0, 1), (2, 1, 0, 3, 4), (1, 4, 0, 3, 2), (2, 4, 3, 1, 0), (3, 2, 1, 4, 0), (4, 1, 2, 0, 3), (4, 2, 1, 0, 3)]","(0, 1, 1, 0, 1)",0,"[0, 1, 1, 6, 1, 9, 0, 3, 7, 5, 9, 7, 0, 7, 6, 4, 3, 3, 0, 2, 9, 5, 4, 8, 0]","[0.0, 0.01, 0.01, 0.06, 0.01, 0.09, 0.0, 0.03, 0.07, 0.05, 0.09, 0.07, 0.0, 0.07, 0.06, 0.04, 0.03, 0.03, 0.0, 0.02, 0.09, 0.05, 0.04, 0.08, 0.0]","[1, 1, 6, 1, 9, 3, 7, 5, 9, 7, 7, 6, 4, 3, 3, 2, 9, 5, 4, 8]","[0.01, 0.01, 0.06, 0.01, 0.09, 0.03, 0.07, 0.05, 0.09, 0.07, 0.07, 0.06, 0.04, 0.03, 0.03, 0.02, 0.09, 0.05, 0.04, 0.08]","[0.02564 0.02564 0.15385 0.02564 0.07692 0.17949 0.12821 0.17949 0.15385
 0.05128]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 2, 5, 3, 2, 3, 3, 1, 1, 4, 3, 2, 0, 1, 1, 1, 1, 3, 4, 3, 3, 2, 1, 1]","[0.0, 0.0, 0.04, 0.1, 0.06, 0.04, 0.06, 0.06, 0.02, 0.02, 0.08, 0.06, 0.04, 0.0, 0.02, 0.02, 0.02, 0.02, 0.06, 0.08, 0.06, 0.06, 0.04, 0.02, 0.02]","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0), (1, 4, 3, 2, 0)]","(0, 1, 0, 1, 1)",0,"[0, 0, 0, 0, 0, 10, 0, 10, 10, 10, 10, 0, 0, 0, 0, 10, 0, 10, 0, 0, 10, 0, 10, 10, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0]","[0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 10, 0, 10, 0, 10, 0, 10, 10]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.1, 0.0, 0.1, 0.1]","[0.      0.      0.      0.      0.33333 0.33333 0.33333 0.      0.
 0.     ]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 10, 0, 0, 0, 10, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(0, 2, 1, 4, 3), (1, 2, 3, 0, 4), (3, 1, 4, 2, 0), (3, 0, 2, 4, 1), (3, 1, 4, 2, 0), (4, 0, 3, 2, 1), (2, 4, 3, 0, 1), (2, 4, 3, 1, 0), (2, 0, 3, 1, 4), (3, 1, 2, 0, 4)]","(1, 0, 1, 1, 0)",0,"[0, 5, 3, 3, 5, 5, 0, 4, 2, 6, 7, 6, 0, 5, 7, 7, 8, 5, 0, 6, 5, 4, 3, 4, 0]","[0.0, 0.05, 0.03, 0.03, 0.05, 0.05, 0.0, 0.04, 0.02, 0.06, 0.07, 0.06, 0.0, 0.05, 0.07, 0.07, 0.08, 0.05, 0.0, 0.06, 0.05, 0.04, 0.03, 0.04, 0.0]","[5, 3, 3, 5, 5, 4, 2, 6, 7, 6, 5, 7, 7, 8, 5, 6, 5, 4, 3, 4]","[0.05, 0.03, 0.03, 0.05, 0.05, 0.04, 0.02, 0.06, 0.07, 0.06, 0.05, 0.07, 0.07, 0.08, 0.05, 0.06, 0.05, 0.04, 0.03, 0.04]","[0.1087  0.06522 0.06522 0.1087  0.08696 0.04348 0.13043 0.1087  0.15217
 0.13043]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[1, 3, 0, 3, 3, 1, 3, 1, 2, 3, 3, 2, 2, 3, 0, 4, 0, 5, 0, 1, 1, 2, 2, 2, 3]","[0.02, 0.06, 0.0, 0.06, 0.06, 0.02, 0.06, 0.02, 0.04, 0.06, 0.06, 0.04, 0.04, 0.06, 0.0, 0.08, 0.0, 0.1, 0.0, 0.02, 0.02, 0.04, 0.04, 0.04, 0.06]","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 4, 1), (0, 3, 2, 1, 4), (3, 0, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 4, 1)]","(1, 0, 1, 1, 0)",0,"[0, 10, 10, 9, 10, 0, 0, 0, 0, 8, 0, 10, 0, 0, 10, 1, 10, 10, 0, 10, 0, 2, 0, 0, 0]","[0.0, 0.1, 0.1, 0.09, 0.1, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.1, 0.0, 0.0, 0.1, 0.01, 0.1, 0.1, 0.0, 0.1, 0.0, 0.02, 0.0, 0.0, 0.0]","[10, 10, 9, 10, 0, 0, 0, 8, 0, 10, 0, 10, 1, 10, 10, 10, 0, 2, 0, 0]","[0.1, 0.1, 0.09, 0.1, 0.0, 0.0, 0.0, 0.08, 0.0, 0.1, 0.0, 0.1, 0.01, 0.1, 0.1, 0.1, 0.0, 0.02, 0.0, 0.0]","[0.14925 0.14925 0.13433 0.14925 0.      0.      0.1194  0.      0.14925
 0.14925]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[9, 1, 0, 0, 0, 0, 0, 0, 8, 2, 0, 0, 10, 0, 0, 1, 9, 0, 0, 0, 0, 0, 0, 2, 8]","[0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.04, 0.0, 0.0, 0.2, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.16]","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)"
"[(0, 2, 4, 1, 3), (2, 3, 0, 4, 1), (4, 1, 2, 0, 3), (1, 0, 2, 4, 3), (3, 1, 4, 2, 0), (1, 0, 2, 3, 4), (4, 0, 1, 2, 3), (4, 3, 2, 0, 1), (3, 0, 2, 1, 4), (0, 1, 4, 3, 2)]","(1, 1, 0, 0, 1)",0,"[0, 6, 6, 6, 6, 4, 0, 6, 6, 5, 4, 4, 0, 6, 5, 4, 4, 4, 0, 4, 4, 5, 5, 6, 0]","[0.0, 0.06, 0.06, 0.06, 0.06, 0.04, 0.0, 0.06, 0.06, 0.05, 0.04, 0.04, 0.0, 0.06, 0.05, 0.04, 0.04, 0.04, 0.0, 0.04, 0.04, 0.05, 0.05, 0.06, 0.0]","[6, 6, 6, 6, 4, 6, 6, 5, 4, 4, 6, 5, 4, 4, 4, 4, 4, 5, 5, 6]","[0.06, 0.06, 0.06, 0.06, 0.04, 0.06, 0.06, 0.05, 0.04, 0.04, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.05, 0.05, 0.06]","[0.10714 0.10714 0.10714 0.10714 0.10714 0.10714 0.08929 0.10714 0.08929
 0.07143]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[2, 4, 1, 2, 1, 2, 3, 1, 2, 2, 1, 1, 5, 2, 1, 2, 2, 0, 2, 4, 3, 0, 3, 2, 2]","[0.04, 0.08, 0.02, 0.04, 0.02, 0.04, 0.06, 0.02, 0.04, 0.04, 0.02, 0.02, 0.1, 0.04, 0.02, 0.04, 0.04, 0.0, 0.04, 0.08, 0.06, 0.0, 0.06, 0.04, 0.04]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(1, 0, 2, 3, 4), (1, 3, 4, 0, 2), (3, 1, 0, 2, 4), (0, 1, 3, 2, 4), (1, 0, 2, 3, 4), (4, 1, 3, 0, 2), (1, 3, 4, 0, 2), (4, 2, 3, 1, 0), (3, 0, 1, 2, 4), (3, 4, 2, 1, 0)]","(0, 1, 0, 1, 1)",0,"[0, 2, 8, 3, 5, 8, 0, 8, 6, 7, 2, 2, 0, 3, 5, 7, 4, 7, 0, 8, 5, 3, 5, 2, 0]","[0.0, 0.02, 0.08, 0.03, 0.05, 0.08, 0.0, 0.08, 0.06, 0.07, 0.02, 0.02, 0.0, 0.03, 0.05, 0.07, 0.04, 0.07, 0.0, 0.08, 0.05, 0.03, 0.05, 0.02, 0.0]","[2, 8, 3, 5, 8, 8, 6, 7, 2, 2, 3, 5, 7, 4, 7, 8, 5, 3, 5, 2]","[0.02, 0.08, 0.03, 0.05, 0.08, 0.08, 0.06, 0.07, 0.02, 0.02, 0.03, 0.05, 0.07, 0.04, 0.07, 0.08, 0.05, 0.03, 0.05, 0.02]","[0.03636 0.14545 0.05455 0.09091 0.14545 0.10909 0.12727 0.05455 0.09091
 0.14545]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[1, 3, 1, 3, 2, 4, 3, 1, 2, 0, 0, 1, 3, 3, 3, 3, 2, 3, 2, 0, 2, 1, 2, 0, 5]","[0.02, 0.06, 0.02, 0.06, 0.04, 0.08, 0.06, 0.02, 0.04, 0.0, 0.0, 0.02, 0.06, 0.06, 0.06, 0.06, 0.04, 0.06, 0.04, 0.0, 0.04, 0.02, 0.04, 0.0, 0.1]","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)"
"[(0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (4, 0, 2, 1, 3), (0, 4, 2, 1, 3)]","(1, 0, 1, 0, 1)",0,"[0, 10, 10, 10, 9, 0, 0, 0, 10, 0, 0, 10, 0, 10, 0, 0, 0, 0, 0, 0, 1, 10, 10, 10, 0]","[0.0, 0.1, 0.1, 0.1, 0.09, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.1, 0.1, 0.0]","[10, 10, 10, 9, 0, 0, 10, 0, 0, 10, 10, 0, 0, 0, 0, 0, 1, 10, 10, 10]","[0.1, 0.1, 0.1, 0.09, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.1, 0.1]","[0.16949 0.16949 0.16949 0.15254 0.      0.16949 0.      0.16949 0.
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[9, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10, 1, 9, 0, 0, 0]","[0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.02, 0.18, 0.0, 0.0, 0.0]","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)"
"[(1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 0, 10, 0, 10, 10, 0, 10, 10, 10, 0, 0, 0, 0, 10, 10, 0, 10, 0, 10, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 10, 0, 10, 10, 10, 10, 10, 0, 0, 0, 10, 10, 0, 10, 10, 0, 0, 0, 0]","[0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0]","[0.      0.14286 0.      0.14286 0.14286 0.14286 0.14286 0.      0.14286
 0.14286]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)"
"[(3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 0, 2), (3, 1, 4, 2, 0), (3, 1, 4, 0, 2), (1, 4, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"[0, 0, 9, 0, 0, 10, 0, 10, 1, 10, 1, 0, 0, 0, 0, 10, 9, 10, 0, 9, 10, 0, 10, 1, 0]","[0.0, 0.0, 0.09, 0.0, 0.0, 0.1, 0.0, 0.1, 0.01, 0.1, 0.01, 0.0, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1, 0.0, 0.09, 0.1, 0.0, 0.1, 0.01, 0.0]","[0, 9, 0, 0, 10, 10, 1, 10, 1, 0, 0, 0, 10, 9, 10, 9, 10, 0, 10, 1]","[0.0, 0.09, 0.0, 0.0, 0.1, 0.1, 0.01, 0.1, 0.01, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1, 0.09, 0.1, 0.0, 0.1, 0.01]","[0.      0.23077 0.      0.      0.25641 0.02564 0.25641 0.      0.
 0.23077]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 9, 1, 1, 9, 0, 0, 0, 0, 0, 0, 1, 9, 9, 0, 1, 0, 0, 0, 1, 9, 0, 0]","[0.0, 0.0, 0.0, 0.18, 0.02, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.18, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(1, 2, 3, 0, 4), (4, 2, 3, 1, 0), (4, 2, 3, 0, 1), (4, 2, 0, 1, 3), (0, 1, 2, 3, 4), (4, 2, 3, 1, 0), (3, 2, 1, 0, 4), (2, 3, 0, 4, 1), (2, 3, 4, 0, 1), (3, 4, 2, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 5, 1, 2, 4, 5, 0, 2, 3, 3, 9, 8, 0, 8, 5, 8, 7, 2, 0, 6, 6, 7, 5, 4, 0]","[0.0, 0.05, 0.01, 0.02, 0.04, 0.05, 0.0, 0.02, 0.03, 0.03, 0.09, 0.08, 0.0, 0.08, 0.05, 0.08, 0.07, 0.02, 0.0, 0.06, 0.06, 0.07, 0.05, 0.04, 0.0]","[5, 1, 2, 4, 5, 2, 3, 3, 9, 8, 8, 5, 8, 7, 2, 6, 6, 7, 5, 4]","[0.05, 0.01, 0.02, 0.04, 0.05, 0.02, 0.03, 0.03, 0.09, 0.08, 0.08, 0.05, 0.08, 0.07, 0.02, 0.06, 0.06, 0.07, 0.05, 0.04]","[0.12821 0.02564 0.05128 0.10256 0.05128 0.07692 0.07692 0.20513 0.12821
 0.15385]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 2, 4, 3, 1, 1, 1, 4, 3, 2, 6, 2, 0, 0, 2, 2, 4, 1, 1, 4, 1, 1, 1, 3]","[0.02, 0.0, 0.04, 0.08, 0.06, 0.02, 0.02, 0.02, 0.08, 0.06, 0.04, 0.12, 0.04, 0.0, 0.0, 0.04, 0.04, 0.08, 0.02, 0.02, 0.08, 0.02, 0.02, 0.02, 0.06]","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)"
"[(3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (3, 4, 2, 0, 1), (3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (3, 0, 4, 2, 1), (3, 4, 0, 2, 1)]","(1, 0, 0, 1, 1)",0,"[0, 10, 9, 0, 1, 0, 0, 0, 0, 0, 1, 10, 0, 0, 0, 10, 10, 10, 0, 10, 9, 10, 10, 0, 0]","[0.0, 0.1, 0.09, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.09, 0.1, 0.1, 0.0, 0.0]","[10, 9, 0, 1, 0, 0, 0, 0, 1, 10, 0, 0, 10, 10, 10, 10, 9, 10, 10, 0]","[0.1, 0.09, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.09, 0.1, 0.1, 0.0]","[0.33333 0.3     0.      0.03333 0.      0.      0.      0.      0.
 0.33333]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 8, 1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 9, 0, 10, 0, 0, 0, 0, 0, 9, 1, 0, 0]","[0.0, 0.02, 0.16, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.02, 0.18, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.02, 0.0, 0.0]","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(4, 1, 2, 0, 3), (4, 1, 2, 0, 3), (4, 1, 0, 2, 3), (4, 0, 1, 2, 3), (4, 1, 0, 2, 3), (4, 1, 2, 0, 3), (4, 1, 2, 0, 3), (4, 1, 0, 2, 3), (4, 1, 0, 3, 2), (4, 1, 0, 2, 3)]","(1, 1, 0, 0, 1)",0,"[0, 1, 6, 10, 0, 9, 0, 10, 10, 0, 4, 0, 0, 9, 0, 0, 0, 1, 0, 0, 10, 10, 10, 10, 0]","[0.0, 0.01, 0.06, 0.1, 0.0, 0.09, 0.0, 0.1, 0.1, 0.0, 0.04, 0.0, 0.0, 0.09, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0]","[1, 6, 10, 0, 9, 10, 10, 0, 4, 0, 9, 0, 0, 0, 1, 0, 10, 10, 10, 10]","[0.01, 0.06, 0.1, 0.0, 0.09, 0.1, 0.1, 0.0, 0.04, 0.0, 0.09, 0.0, 0.0, 0.0, 0.01, 0.0, 0.1, 0.1, 0.1, 0.1]","[0.02174 0.13043 0.21739 0.      0.21739 0.21739 0.      0.19565 0.
 0.     ]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 5, 4, 0, 0, 9, 1, 0, 0, 0, 0, 4, 5, 1, 0, 0, 0, 1, 9, 10, 0, 0, 0, 0]","[0.0, 0.02, 0.1, 0.08, 0.0, 0.0, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.08, 0.1, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18, 0.2, 0.0, 0.0, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)"
