Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(4, 2, 1, 0, 3), (4, 2, 1, 3, 0), (4, 3, 2, 1, 0), (0, 3, 4, 1, 2), (4, 1, 0, 3, 2), (4, 0, 2, 1, 3), (3, 2, 4, 0, 1), (3, 2, 1, 0, 4), (4, 0, 3, 1, 2), (2, 3, 4, 1, 0), (1, 0, 2, 3, 4), (4, 0, 3, 2, 1), (0, 1, 3, 2, 4), (0, 2, 3, 1, 4), (1, 3, 0, 2, 4), (2, 3, 4, 0, 1), (4, 1, 0, 3, 2), (1, 2, 4, 0, 3), (0, 1, 2, 3, 4), (2, 1, 0, 4, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 9, 11, 13, 8, 11, 0, 9, 11, 8, 9, 11, 0, 10, 11, 7, 9, 10, 0, 10, 12, 12, 9, 10, 0]","[0.045, 0.055, 0.065, 0.04, 0.055, 0.045, 0.055, 0.04, 0.045, 0.055, 0.05, 0.055, 0.035, 0.045, 0.05, 0.05, 0.06, 0.06, 0.045, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 4, 5, 3, 3, 5, 3, 6, 3, 3, 6, 4, 3, 4, 2, 5, 4, 5, 4, 8, 0, 5, 1, 6]","[0.04, 0.04, 0.04, 0.05, 0.03, 0.03, 0.05, 0.03, 0.06, 0.03, 0.03, 0.06, 0.04, 0.03, 0.04, 0.02, 0.05, 0.04, 0.05, 0.04, 0.08, 0.0, 0.05, 0.01, 0.06]"
"[(0, 3, 2, 4, 1), (0, 4, 3, 2, 1), (2, 4, 3, 1, 0), (1, 3, 4, 2, 0), (3, 4, 0, 1, 2), (1, 3, 4, 2, 0), (1, 4, 2, 3, 0), (4, 1, 0, 2, 3), (4, 2, 3, 1, 0), (4, 3, 1, 2, 0), (0, 1, 3, 2, 4), (3, 2, 1, 0, 4), (3, 2, 4, 0, 1), (1, 4, 2, 3, 0), (2, 4, 1, 0, 3), (4, 3, 2, 1, 0), (2, 4, 0, 1, 3), (1, 0, 2, 4, 3), (0, 2, 3, 1, 4), (0, 1, 3, 4, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 8, 9, 7, 12, 0, 10, 10, 9, 12, 10, 0, 9, 9, 11, 10, 11, 0, 9, 13, 11, 11, 11, 0]","[0.04, 0.04, 0.045, 0.035, 0.06, 0.05, 0.05, 0.045, 0.06, 0.05, 0.045, 0.045, 0.055, 0.05, 0.055, 0.045, 0.065, 0.055, 0.055, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 1, 3, 3, 8, 5, 3, 3, 6, 3, 3, 4, 5, 6, 2, 3, 5, 6, 2, 4, 4, 7, 3, 3, 3]","[0.05, 0.01, 0.03, 0.03, 0.08, 0.05, 0.03, 0.03, 0.06, 0.03, 0.03, 0.04, 0.05, 0.06, 0.02, 0.03, 0.05, 0.06, 0.02, 0.04, 0.04, 0.07, 0.03, 0.03, 0.03]"
"[(3, 4, 0, 2, 1), (3, 0, 4, 2, 1), (0, 4, 2, 1, 3), (4, 3, 0, 2, 1), (3, 2, 0, 1, 4), (4, 0, 3, 1, 2), (3, 4, 1, 0, 2), (3, 1, 2, 4, 0), (4, 0, 2, 1, 3), (4, 3, 0, 2, 1), (0, 1, 4, 3, 2), (2, 1, 4, 0, 3), (1, 0, 4, 2, 3), (0, 3, 4, 1, 2), (0, 1, 3, 2, 4), (4, 0, 1, 2, 3), (1, 0, 4, 2, 3), (0, 1, 3, 2, 4), (3, 4, 1, 2, 0), (1, 0, 3, 4, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 13, 16, 12, 10, 7, 0, 12, 10, 9, 4, 8, 0, 6, 5, 8, 10, 14, 0, 10, 10, 11, 15, 10, 0]","[0.065, 0.08, 0.06, 0.05, 0.035, 0.06, 0.05, 0.045, 0.02, 0.04, 0.03, 0.025, 0.04, 0.05, 0.07, 0.05, 0.05, 0.055, 0.075, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 7, 4, 2, 2, 3, 5, 3, 5, 4, 1, 1, 3, 10, 5, 6, 3, 4, 1, 6, 5, 4, 6, 2, 3]","[0.05, 0.07, 0.04, 0.02, 0.02, 0.03, 0.05, 0.03, 0.05, 0.04, 0.01, 0.01, 0.03, 0.1, 0.05, 0.06, 0.03, 0.04, 0.01, 0.06, 0.05, 0.04, 0.06, 0.02, 0.03]"
"[(2, 1, 0, 4, 3), (1, 2, 0, 3, 4), (1, 0, 4, 2, 3), (2, 4, 0, 1, 3), (3, 1, 0, 2, 4), (0, 1, 3, 4, 2), (2, 0, 4, 1, 3), (2, 0, 4, 1, 3), (1, 0, 3, 2, 4), (1, 2, 4, 3, 0), (4, 0, 2, 3, 1), (2, 3, 4, 0, 1), (4, 3, 1, 2, 0), (4, 1, 2, 0, 3), (2, 4, 1, 3, 0), (0, 3, 1, 2, 4), (1, 2, 4, 0, 3), (0, 2, 3, 4, 1), (0, 3, 4, 2, 1), (0, 1, 4, 3, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 9, 15, 12, 10, 0, 11, 13, 10, 11, 9, 0, 13, 13, 5, 7, 7, 0, 8, 8, 10, 7, 12, 0]","[0.05, 0.045, 0.075, 0.06, 0.05, 0.055, 0.065, 0.05, 0.055, 0.045, 0.065, 0.065, 0.025, 0.035, 0.035, 0.04, 0.04, 0.05, 0.035, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 5, 4, 3, 3, 5, 5, 3, 3, 4, 6, 4, 2, 6, 2, 1, 4, 3, 5, 7, 3, 2, 8, 3, 4]","[0.05, 0.05, 0.04, 0.03, 0.03, 0.05, 0.05, 0.03, 0.03, 0.04, 0.06, 0.04, 0.02, 0.06, 0.02, 0.01, 0.04, 0.03, 0.05, 0.07, 0.03, 0.02, 0.08, 0.03, 0.04]"
"[(1, 3, 2, 0, 4), (1, 2, 3, 0, 4), (0, 3, 2, 1, 4), (3, 1, 4, 0, 2), (4, 1, 2, 0, 3), (4, 1, 2, 0, 3), (2, 4, 1, 3, 0), (2, 3, 0, 4, 1), (3, 1, 2, 0, 4), (3, 2, 1, 4, 0), (1, 4, 0, 2, 3), (4, 2, 3, 0, 1), (1, 4, 3, 2, 0), (4, 0, 3, 1, 2), (3, 0, 1, 4, 2), (4, 3, 2, 0, 1), (3, 1, 2, 4, 0), (1, 4, 0, 2, 3), (4, 1, 2, 3, 0), (3, 4, 2, 1, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 6, 6, 6, 6, 14, 0, 13, 9, 11, 14, 7, 0, 9, 8, 14, 11, 11, 0, 10, 14, 9, 12, 10, 0]","[0.03, 0.03, 0.03, 0.03, 0.07, 0.065, 0.045, 0.055, 0.07, 0.035, 0.045, 0.04, 0.07, 0.055, 0.055, 0.05, 0.07, 0.045, 0.06, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 2, 3, 8, 6, 5, 6, 3, 3, 3, 2, 3, 9, 3, 3, 6, 4, 4, 2, 4, 6, 5, 1, 4, 4]","[0.01, 0.02, 0.03, 0.08, 0.06, 0.05, 0.06, 0.03, 0.03, 0.03, 0.02, 0.03, 0.09, 0.03, 0.03, 0.06, 0.04, 0.04, 0.02, 0.04, 0.06, 0.05, 0.01, 0.04, 0.04]"
"[(0, 3, 2, 4, 1), (3, 4, 0, 1, 2), (0, 1, 4, 2, 3), (3, 2, 0, 1, 4), (2, 1, 0, 3, 4), (0, 4, 3, 2, 1), (2, 1, 3, 0, 4), (4, 2, 3, 0, 1), (3, 2, 4, 1, 0), (3, 2, 1, 0, 4), (4, 0, 1, 3, 2), (4, 1, 2, 3, 0), (1, 0, 4, 3, 2), (2, 3, 1, 4, 0), (3, 2, 1, 4, 0), (3, 4, 1, 0, 2), (0, 4, 2, 3, 1), (2, 0, 4, 1, 3), (1, 2, 3, 0, 4), (0, 3, 2, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 9, 9, 12, 10, 0, 7, 8, 10, 11, 13, 0, 9, 11, 11, 12, 11, 0, 12, 8, 10, 9, 8, 0]","[0.05, 0.045, 0.045, 0.06, 0.05, 0.035, 0.04, 0.05, 0.055, 0.065, 0.045, 0.055, 0.055, 0.06, 0.055, 0.06, 0.04, 0.05, 0.045, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 3, 5, 4, 2, 4, 5, 5, 4, 4, 6, 4, 2, 4, 6, 3, 4, 5, 2, 3, 4, 4, 3, 6]","[0.05, 0.03, 0.03, 0.05, 0.04, 0.02, 0.04, 0.05, 0.05, 0.04, 0.04, 0.06, 0.04, 0.02, 0.04, 0.06, 0.03, 0.04, 0.05, 0.02, 0.03, 0.04, 0.04, 0.03, 0.06]"
"[(1, 2, 0, 3, 4), (4, 1, 2, 0, 3), (1, 0, 3, 2, 4), (2, 1, 3, 4, 0), (0, 1, 2, 3, 4), (4, 0, 2, 1, 3), (1, 0, 3, 4, 2), (3, 2, 4, 0, 1), (4, 3, 1, 0, 2), (1, 3, 4, 2, 0), (2, 3, 0, 4, 1), (1, 2, 0, 3, 4), (2, 1, 0, 3, 4), (3, 0, 1, 2, 4), (1, 2, 3, 0, 4), (2, 0, 1, 4, 3), (2, 0, 3, 4, 1), (3, 1, 2, 4, 0), (1, 0, 4, 3, 2), (1, 0, 2, 4, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 8, 12, 13, 13, 0, 13, 14, 14, 12, 7, 0, 12, 14, 8, 6, 8, 0, 14, 7, 6, 6, 6, 0]","[0.035, 0.04, 0.06, 0.065, 0.065, 0.065, 0.07, 0.07, 0.06, 0.035, 0.06, 0.07, 0.04, 0.03, 0.04, 0.07, 0.035, 0.03, 0.03, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 8, 4, 4, 3, 8, 5, 3, 1, 3, 5, 4, 5, 3, 3, 3, 3, 5, 5, 4, 3, 0, 3, 7, 7]","[0.01, 0.08, 0.04, 0.04, 0.03, 0.08, 0.05, 0.03, 0.01, 0.03, 0.05, 0.04, 0.05, 0.03, 0.03, 0.03, 0.03, 0.05, 0.05, 0.04, 0.03, 0.0, 0.03, 0.07, 0.07]"
"[(0, 1, 4, 3, 2), (0, 4, 1, 3, 2), (1, 3, 2, 4, 0), (2, 3, 0, 4, 1), (0, 1, 2, 4, 3), (0, 4, 3, 1, 2), (0, 3, 1, 2, 4), (4, 2, 0, 3, 1), (0, 3, 4, 1, 2), (0, 2, 4, 1, 3), (3, 4, 1, 0, 2), (3, 1, 4, 2, 0), (2, 0, 4, 3, 1), (2, 3, 1, 0, 4), (2, 3, 4, 1, 0), (1, 4, 3, 0, 2), (3, 2, 1, 4, 0), (1, 3, 4, 0, 2), (0, 3, 1, 4, 2), (4, 0, 2, 1, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 12, 12, 11, 11, 8, 0, 12, 8, 10, 8, 8, 0, 8, 9, 9, 12, 12, 0, 11, 9, 10, 11, 9, 0]","[0.06, 0.06, 0.055, 0.055, 0.04, 0.06, 0.04, 0.05, 0.04, 0.04, 0.04, 0.045, 0.045, 0.06, 0.06, 0.055, 0.045, 0.05, 0.055, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[8, 2, 2, 4, 4, 3, 3, 6, 5, 3, 4, 3, 3, 2, 8, 3, 8, 2, 4, 3, 2, 4, 7, 5, 2]","[0.08, 0.02, 0.02, 0.04, 0.04, 0.03, 0.03, 0.06, 0.05, 0.03, 0.04, 0.03, 0.03, 0.02, 0.08, 0.03, 0.08, 0.02, 0.04, 0.03, 0.02, 0.04, 0.07, 0.05, 0.02]"
"[(2, 1, 3, 4, 0), (3, 4, 0, 1, 2), (1, 3, 4, 0, 2), (2, 0, 1, 3, 4), (0, 3, 1, 4, 2), (3, 4, 1, 0, 2), (2, 1, 3, 0, 4), (0, 2, 3, 4, 1), (1, 3, 2, 4, 0), (1, 0, 2, 4, 3), (4, 3, 1, 0, 2), (3, 2, 0, 1, 4), (2, 4, 1, 3, 0), (4, 3, 0, 1, 2), (1, 2, 4, 0, 3), (1, 3, 4, 2, 0), (1, 2, 4, 3, 0), (1, 4, 2, 0, 3), (2, 3, 0, 1, 4), (1, 4, 2, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 8, 6, 7, 13, 0, 13, 12, 14, 12, 7, 0, 11, 11, 14, 8, 9, 0, 12, 13, 6, 9, 8, 0]","[0.035, 0.04, 0.03, 0.035, 0.065, 0.065, 0.06, 0.07, 0.06, 0.035, 0.055, 0.055, 0.07, 0.04, 0.045, 0.06, 0.065, 0.03, 0.045, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 2, 4, 6, 6, 8, 2, 5, 4, 1, 5, 4, 4, 1, 6, 3, 7, 3, 4, 3, 2, 5, 4, 5, 4]","[0.02, 0.02, 0.04, 0.06, 0.06, 0.08, 0.02, 0.05, 0.04, 0.01, 0.05, 0.04, 0.04, 0.01, 0.06, 0.03, 0.07, 0.03, 0.04, 0.03, 0.02, 0.05, 0.04, 0.05, 0.04]"
"[(1, 3, 2, 4, 0), (3, 1, 0, 2, 4), (0, 2, 1, 3, 4), (2, 4, 0, 1, 3), (0, 2, 4, 3, 1), (3, 4, 0, 2, 1), (1, 4, 3, 0, 2), (3, 1, 2, 0, 4), (4, 2, 3, 1, 0), (4, 0, 3, 2, 1), (1, 4, 0, 3, 2), (3, 1, 0, 2, 4), (4, 1, 3, 0, 2), (3, 1, 0, 2, 4), (2, 0, 1, 4, 3), (2, 1, 0, 3, 4), (2, 4, 1, 0, 3), (4, 1, 3, 2, 0), (2, 4, 0, 1, 3), (2, 0, 1, 3, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 10, 10, 9, 12, 0, 9, 12, 11, 10, 11, 0, 9, 13, 10, 8, 11, 0, 9, 11, 9, 7, 11, 0]","[0.04, 0.05, 0.05, 0.045, 0.06, 0.045, 0.06, 0.055, 0.05, 0.055, 0.045, 0.065, 0.05, 0.04, 0.055, 0.045, 0.055, 0.045, 0.035, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 3, 8, 4, 3, 3, 7, 4, 3, 3, 6, 3, 2, 6, 3, 5, 1, 5, 5, 4, 4, 6, 1, 2, 7]","[0.02, 0.03, 0.08, 0.04, 0.03, 0.03, 0.07, 0.04, 0.03, 0.03, 0.06, 0.03, 0.02, 0.06, 0.03, 0.05, 0.01, 0.05, 0.05, 0.04, 0.04, 0.06, 0.01, 0.02, 0.07]"
"[(4, 0, 1, 2, 3), (3, 0, 1, 4, 2), (4, 3, 2, 0, 1), (0, 2, 3, 1, 4), (3, 1, 4, 2, 0), (1, 4, 3, 0, 2), (0, 2, 3, 4, 1), (0, 4, 2, 1, 3), (4, 0, 3, 1, 2), (2, 3, 4, 0, 1), (2, 0, 4, 1, 3), (4, 3, 2, 0, 1), (0, 4, 2, 1, 3), (3, 2, 4, 1, 0), (4, 0, 2, 1, 3), (1, 4, 0, 2, 3), (2, 0, 3, 4, 1), (2, 3, 4, 1, 0), (3, 2, 4, 0, 1), (2, 3, 1, 0, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 14, 10, 10, 8, 6, 0, 6, 7, 6, 10, 14, 0, 12, 9, 10, 13, 8, 0, 10, 12, 14, 11, 10, 0]","[0.07, 0.05, 0.05, 0.04, 0.03, 0.03, 0.035, 0.03, 0.05, 0.07, 0.06, 0.045, 0.05, 0.065, 0.04, 0.05, 0.06, 0.07, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 6, 1, 6, 3, 2, 1, 3, 8, 6, 5, 4, 5, 3, 3, 4, 5, 5, 0, 6, 5, 4, 6, 3, 2]","[0.04, 0.06, 0.01, 0.06, 0.03, 0.02, 0.01, 0.03, 0.08, 0.06, 0.05, 0.04, 0.05, 0.03, 0.03, 0.04, 0.05, 0.05, 0.0, 0.06, 0.05, 0.04, 0.06, 0.03, 0.02]"
"[(2, 4, 1, 3, 0), (1, 4, 2, 0, 3), (1, 4, 3, 0, 2), (2, 0, 3, 1, 4), (0, 1, 2, 4, 3), (3, 1, 0, 2, 4), (0, 1, 3, 2, 4), (3, 4, 2, 1, 0), (2, 3, 0, 4, 1), (4, 1, 2, 3, 0), (1, 0, 4, 2, 3), (4, 3, 2, 1, 0), (0, 3, 4, 2, 1), (1, 2, 0, 3, 4), (3, 4, 0, 2, 1), (3, 0, 4, 2, 1), (1, 0, 4, 3, 2), (1, 0, 2, 4, 3), (0, 3, 4, 1, 2), (4, 3, 1, 2, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 11, 10, 12, 12, 0, 12, 10, 10, 9, 8, 0, 9, 8, 10, 10, 11, 0, 10, 8, 10, 12, 10, 0]","[0.04, 0.055, 0.05, 0.06, 0.06, 0.06, 0.05, 0.05, 0.045, 0.04, 0.045, 0.04, 0.05, 0.05, 0.055, 0.05, 0.04, 0.05, 0.06, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 4, 2, 5, 6, 4, 2, 4, 4, 3, 1, 6, 7, 3, 4, 5, 3, 4, 4, 3, 5, 5, 3, 4]","[0.04, 0.05, 0.04, 0.02, 0.05, 0.06, 0.04, 0.02, 0.04, 0.04, 0.03, 0.01, 0.06, 0.07, 0.03, 0.04, 0.05, 0.03, 0.04, 0.04, 0.03, 0.05, 0.05, 0.03, 0.04]"
"[(3, 0, 2, 4, 1), (1, 0, 2, 4, 3), (3, 4, 2, 1, 0), (1, 2, 0, 3, 4), (0, 1, 3, 2, 4), (1, 3, 2, 4, 0), (3, 2, 1, 0, 4), (4, 1, 0, 2, 3), (1, 4, 2, 3, 0), (4, 0, 1, 2, 3), (0, 4, 3, 2, 1), (2, 1, 4, 3, 0), (2, 1, 3, 0, 4), (0, 1, 4, 2, 3), (0, 4, 2, 3, 1), (0, 4, 1, 3, 2), (1, 3, 4, 2, 0), (1, 0, 4, 3, 2), (3, 2, 1, 0, 4), (2, 3, 0, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 10, 10, 13, 12, 0, 11, 13, 12, 10, 9, 0, 10, 10, 10, 7, 10, 0, 10, 7, 8, 10, 10, 0]","[0.04, 0.05, 0.05, 0.065, 0.06, 0.055, 0.065, 0.06, 0.05, 0.045, 0.05, 0.05, 0.05, 0.035, 0.05, 0.05, 0.035, 0.04, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 3, 3, 5, 6, 5, 4, 1, 4, 3, 3, 6, 6, 2, 4, 3, 3, 6, 4, 2, 5, 4, 4, 5]","[0.05, 0.04, 0.03, 0.03, 0.05, 0.06, 0.05, 0.04, 0.01, 0.04, 0.03, 0.03, 0.06, 0.06, 0.02, 0.04, 0.03, 0.03, 0.06, 0.04, 0.02, 0.05, 0.04, 0.04, 0.05]"
"[(2, 4, 1, 3, 0), (1, 3, 2, 4, 0), (2, 4, 3, 1, 0), (3, 1, 0, 4, 2), (4, 2, 1, 0, 3), (0, 2, 4, 1, 3), (2, 1, 4, 3, 0), (1, 2, 0, 4, 3), (3, 4, 2, 0, 1), (2, 1, 4, 0, 3), (3, 1, 0, 2, 4), (1, 3, 2, 0, 4), (1, 2, 4, 0, 3), (1, 3, 0, 4, 2), (3, 0, 1, 4, 2), (1, 2, 4, 3, 0), (1, 2, 3, 4, 0), (4, 0, 1, 2, 3), (4, 3, 0, 1, 2), (1, 4, 3, 2, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 5, 7, 6, 7, 15, 0, 13, 14, 13, 13, 7, 0, 11, 12, 14, 6, 9, 0, 8, 13, 7, 8, 12, 0]","[0.025, 0.035, 0.03, 0.035, 0.075, 0.065, 0.07, 0.065, 0.065, 0.035, 0.055, 0.06, 0.07, 0.03, 0.045, 0.04, 0.065, 0.035, 0.04, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 2, 5, 5, 7, 8, 4, 4, 3, 1, 4, 6, 3, 3, 4, 4, 4, 3, 3, 6, 3, 4, 5, 6, 2]","[0.01, 0.02, 0.05, 0.05, 0.07, 0.08, 0.04, 0.04, 0.03, 0.01, 0.04, 0.06, 0.03, 0.03, 0.04, 0.04, 0.04, 0.03, 0.03, 0.06, 0.03, 0.04, 0.05, 0.06, 0.02]"
"[(2, 1, 4, 3, 0), (4, 1, 3, 2, 0), (4, 3, 1, 0, 2), (4, 2, 1, 0, 3), (2, 1, 4, 0, 3), (0, 3, 2, 1, 4), (2, 0, 1, 4, 3), (2, 3, 4, 0, 1), (3, 1, 4, 0, 2), (0, 3, 2, 1, 4), (3, 1, 2, 0, 4), (3, 1, 2, 0, 4), (2, 3, 4, 1, 0), (3, 4, 0, 1, 2), (3, 1, 4, 2, 0), (4, 0, 2, 3, 1), (3, 1, 4, 0, 2), (1, 2, 0, 3, 4), (4, 3, 2, 0, 1), (0, 2, 4, 3, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 8, 8, 7, 12, 0, 9, 6, 11, 12, 11, 0, 9, 11, 12, 14, 11, 0, 11, 13, 9, 9, 9, 0]","[0.04, 0.04, 0.04, 0.035, 0.06, 0.045, 0.03, 0.055, 0.06, 0.055, 0.045, 0.055, 0.06, 0.07, 0.055, 0.055, 0.065, 0.045, 0.045, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 2, 2, 9, 4, 1, 8, 3, 4, 4, 5, 3, 6, 2, 4, 6, 6, 1, 4, 3, 5, 1, 8, 1, 5]","[0.03, 0.02, 0.02, 0.09, 0.04, 0.01, 0.08, 0.03, 0.04, 0.04, 0.05, 0.03, 0.06, 0.02, 0.04, 0.06, 0.06, 0.01, 0.04, 0.03, 0.05, 0.01, 0.08, 0.01, 0.05]"
"[(0, 2, 3, 4, 1), (4, 0, 2, 1, 3), (3, 4, 2, 1, 0), (4, 3, 2, 0, 1), (0, 3, 1, 2, 4), (0, 1, 3, 2, 4), (4, 1, 0, 3, 2), (0, 1, 2, 4, 3), (2, 3, 4, 1, 0), (0, 3, 4, 2, 1), (0, 3, 1, 2, 4), (1, 4, 3, 0, 2), (2, 4, 3, 0, 1), (3, 0, 4, 2, 1), (2, 4, 3, 1, 0), (2, 1, 3, 4, 0), (0, 3, 1, 4, 2), (4, 2, 3, 0, 1), (2, 1, 0, 4, 3), (4, 0, 2, 1, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 13, 12, 11, 9, 7, 0, 7, 8, 8, 8, 13, 0, 10, 10, 9, 12, 10, 0, 10, 11, 12, 10, 10, 0]","[0.065, 0.06, 0.055, 0.045, 0.035, 0.035, 0.04, 0.04, 0.04, 0.065, 0.05, 0.05, 0.045, 0.06, 0.05, 0.05, 0.055, 0.06, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 3, 2, 4, 4, 1, 5, 3, 5, 6, 5, 2, 5, 5, 3, 2, 6, 7, 1, 4, 5, 4, 3, 5, 3]","[0.07, 0.03, 0.02, 0.04, 0.04, 0.01, 0.05, 0.03, 0.05, 0.06, 0.05, 0.02, 0.05, 0.05, 0.03, 0.02, 0.06, 0.07, 0.01, 0.04, 0.05, 0.04, 0.03, 0.05, 0.03]"
"[(2, 4, 1, 3, 0), (4, 0, 3, 2, 1), (1, 4, 0, 2, 3), (4, 3, 0, 2, 1), (3, 2, 4, 0, 1), (0, 1, 3, 2, 4), (1, 0, 4, 2, 3), (1, 3, 4, 0, 2), (2, 3, 4, 1, 0), (0, 4, 2, 1, 3), (3, 2, 4, 0, 1), (0, 2, 3, 4, 1), (4, 3, 1, 2, 0), (2, 4, 1, 0, 3), (4, 2, 1, 0, 3), (4, 3, 0, 1, 2), (2, 4, 0, 3, 1), (3, 2, 1, 0, 4), (0, 3, 2, 4, 1), (3, 0, 2, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 11, 10, 7, 9, 0, 6, 8, 5, 9, 14, 0, 9, 11, 10, 12, 11, 0, 9, 13, 15, 9, 11, 0]","[0.055, 0.055, 0.05, 0.035, 0.045, 0.03, 0.04, 0.025, 0.045, 0.07, 0.045, 0.055, 0.05, 0.06, 0.055, 0.045, 0.065, 0.075, 0.045, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 4, 6, 3, 3, 1, 5, 3, 8, 4, 5, 3, 6, 2, 4, 6, 3, 2, 5, 5, 5, 5, 3, 2]","[0.04, 0.03, 0.04, 0.06, 0.03, 0.03, 0.01, 0.05, 0.03, 0.08, 0.04, 0.05, 0.03, 0.06, 0.02, 0.04, 0.06, 0.03, 0.02, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02]"
