Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(3, 4, 2, 0, 1), (1, 2, 0, 4, 3), (0, 2, 4, 3, 1), (0, 2, 3, 4, 1), (4, 0, 1, 3, 2), (2, 4, 0, 3, 1), (0, 2, 4, 1, 3), (4, 2, 1, 3, 0), (1, 3, 0, 2, 4), (1, 2, 0, 4, 3), (2, 0, 1, 3, 4), (3, 0, 4, 2, 1), (4, 3, 0, 2, 1), (1, 2, 0, 4, 3), (4, 3, 0, 2, 1), (3, 4, 0, 2, 1), (4, 3, 0, 2, 1), (0, 4, 3, 1, 2), (3, 1, 0, 2, 4), (0, 1, 2, 3, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","[0, 14, 13, 11, 12, 6, 0, 8, 9, 7, 7, 12, 0, 10, 11, 9, 11, 10, 0, 8, 8, 13, 9, 12, 0]","[0.07, 0.065, 0.055, 0.06, 0.03, 0.04, 0.045, 0.035, 0.035, 0.06, 0.05, 0.055, 0.045, 0.055, 0.05, 0.04, 0.04, 0.065, 0.045, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 10, 1, 1, 4, 2, 3, 2, 9, 2, 7, 2, 7, 2, 4, 4, 2, 6, 4, 5, 4, 3, 4, 4]","[0.05, 0.03, 0.1, 0.01, 0.01, 0.04, 0.02, 0.03, 0.02, 0.09, 0.02, 0.07, 0.02, 0.07, 0.02, 0.04, 0.04, 0.02, 0.06, 0.04, 0.05, 0.04, 0.03, 0.04, 0.04]"
"[(0, 3, 1, 4, 2), (3, 1, 2, 4, 0), (0, 1, 3, 2, 4), (2, 1, 4, 0, 3), (2, 3, 0, 1, 4), (0, 2, 1, 4, 3), (4, 3, 1, 0, 2), (3, 1, 0, 2, 4), (4, 1, 2, 3, 0), (0, 2, 1, 4, 3), (4, 3, 2, 0, 1), (4, 2, 1, 3, 0), (2, 0, 1, 4, 3), (4, 0, 2, 1, 3), (2, 1, 0, 4, 3), (4, 3, 1, 0, 2), (4, 0, 1, 3, 2), (0, 2, 4, 3, 1), (0, 1, 2, 4, 3), (3, 1, 0, 2, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 1, 0, 0)","[0, 11, 12, 11, 11, 9, 0, 10, 11, 12, 8, 10, 0, 11, 12, 9, 9, 9, 0, 6, 9, 8, 8, 14, 0]","[0.055, 0.06, 0.055, 0.055, 0.045, 0.05, 0.055, 0.06, 0.04, 0.05, 0.055, 0.06, 0.045, 0.045, 0.045, 0.03, 0.045, 0.04, 0.04, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 3, 4, 4, 3, 0, 8, 8, 2, 2, 4, 4, 5, 3, 4, 3, 5, 1, 4, 7, 7, 0, 2, 7, 4]","[0.06, 0.03, 0.04, 0.04, 0.03, 0.0, 0.08, 0.08, 0.02, 0.02, 0.04, 0.04, 0.05, 0.03, 0.04, 0.03, 0.05, 0.01, 0.04, 0.07, 0.07, 0.0, 0.02, 0.07, 0.04]"
"[(4, 1, 0, 2, 3), (2, 1, 3, 0, 4), (3, 4, 0, 1, 2), (0, 1, 2, 3, 4), (1, 2, 0, 3, 4), (3, 4, 1, 2, 0), (2, 0, 1, 4, 3), (3, 1, 2, 0, 4), (3, 1, 0, 2, 4), (1, 4, 3, 2, 0), (1, 3, 4, 0, 2), (4, 0, 2, 3, 1), (0, 1, 3, 2, 4), (3, 4, 1, 0, 2), (0, 1, 2, 3, 4), (4, 2, 3, 1, 0), (3, 4, 1, 0, 2), (0, 4, 2, 1, 3), (3, 2, 4, 1, 0), (3, 2, 0, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 1, 0, 0)","[0, 8, 11, 8, 10, 12, 0, 13, 10, 10, 9, 7, 0, 9, 10, 12, 10, 11, 0, 14, 10, 10, 10, 6, 0]","[0.04, 0.055, 0.04, 0.05, 0.06, 0.065, 0.05, 0.05, 0.045, 0.035, 0.045, 0.05, 0.06, 0.05, 0.055, 0.07, 0.05, 0.05, 0.05, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 2, 5, 5, 4, 3, 7, 4, 4, 2, 2, 4, 5, 5, 4, 8, 1, 4, 4, 3, 3, 6, 2, 2, 7]","[0.04, 0.02, 0.05, 0.05, 0.04, 0.03, 0.07, 0.04, 0.04, 0.02, 0.02, 0.04, 0.05, 0.05, 0.04, 0.08, 0.01, 0.04, 0.04, 0.03, 0.03, 0.06, 0.02, 0.02, 0.07]"
"[(4, 2, 3, 0, 1), (0, 2, 3, 1, 4), (2, 4, 0, 1, 3), (3, 4, 2, 0, 1), (0, 4, 1, 3, 2), (1, 2, 3, 4, 0), (3, 1, 0, 2, 4), (1, 2, 4, 3, 0), (2, 4, 1, 0, 3), (2, 4, 1, 3, 0), (3, 4, 0, 1, 2), (1, 3, 0, 2, 4), (4, 1, 3, 2, 0), (3, 0, 1, 2, 4), (3, 1, 0, 2, 4), (2, 4, 0, 1, 3), (4, 0, 2, 1, 3), (4, 0, 3, 1, 2), (2, 3, 4, 0, 1), (1, 3, 0, 2, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 1, 0, 1)","(1, 0, 0, 0, 1)","[0, 11, 10, 7, 7, 9, 0, 11, 11, 8, 10, 9, 0, 10, 13, 13, 9, 10, 0, 10, 13, 12, 7, 10, 0]","[0.055, 0.05, 0.035, 0.035, 0.045, 0.055, 0.055, 0.04, 0.05, 0.045, 0.05, 0.065, 0.065, 0.045, 0.05, 0.05, 0.065, 0.06, 0.035, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 3, 7, 4, 4, 4, 3, 4, 6, 3, 5, 4, 2, 6, 3, 5, 3, 5, 3, 4, 4, 7, 2, 1, 6]","[0.02, 0.03, 0.07, 0.04, 0.04, 0.04, 0.03, 0.04, 0.06, 0.03, 0.05, 0.04, 0.02, 0.06, 0.03, 0.05, 0.03, 0.05, 0.03, 0.04, 0.04, 0.07, 0.02, 0.01, 0.06]"
"[(3, 4, 1, 0, 2), (1, 0, 4, 3, 2), (2, 3, 1, 4, 0), (0, 2, 4, 3, 1), (3, 2, 0, 4, 1), (2, 4, 3, 1, 0), (0, 1, 2, 3, 4), (1, 4, 0, 2, 3), (3, 0, 1, 4, 2), (3, 4, 2, 0, 1), (1, 0, 3, 2, 4), (4, 3, 0, 1, 2), (2, 3, 1, 0, 4), (2, 4, 1, 3, 0), (4, 2, 1, 3, 0), (1, 2, 0, 4, 3), (1, 3, 0, 2, 4), (0, 3, 2, 4, 1), (3, 1, 4, 2, 0), (0, 1, 4, 2, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 1, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 1, 0, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 0, 1)","[0, 8, 11, 8, 11, 12, 0, 11, 9, 11, 9, 9, 0, 10, 11, 12, 11, 10, 0, 11, 9, 9, 9, 9, 0]","[0.04, 0.055, 0.04, 0.055, 0.06, 0.055, 0.045, 0.055, 0.045, 0.045, 0.05, 0.055, 0.06, 0.055, 0.05, 0.055, 0.045, 0.045, 0.045, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 5, 3, 5, 5, 3, 6, 2, 4, 4, 4, 3, 5, 4, 5, 5, 2, 5, 3, 2, 5, 4, 5, 4]","[0.04, 0.03, 0.05, 0.03, 0.05, 0.05, 0.03, 0.06, 0.02, 0.04, 0.04, 0.04, 0.03, 0.05, 0.04, 0.05, 0.05, 0.02, 0.05, 0.03, 0.02, 0.05, 0.04, 0.05, 0.04]"
"[(4, 0, 1, 3, 2), (2, 0, 4, 1, 3), (1, 2, 0, 4, 3), (2, 4, 1, 3, 0), (3, 4, 0, 2, 1), (3, 1, 2, 0, 4), (1, 0, 4, 2, 3), (4, 3, 1, 2, 0), (1, 4, 3, 2, 0), (4, 0, 2, 1, 3), (4, 0, 1, 3, 2), (0, 3, 4, 2, 1), (3, 2, 1, 4, 0), (0, 1, 2, 4, 3), (1, 2, 4, 3, 0), (0, 4, 2, 3, 1), (3, 1, 0, 2, 4), (3, 4, 0, 1, 2), (4, 3, 1, 0, 2), (2, 4, 3, 0, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 1, 0)","[0, 10, 11, 9, 8, 10, 0, 12, 10, 8, 9, 8, 0, 9, 9, 11, 10, 11, 0, 6, 12, 12, 11, 14, 0]","[0.05, 0.055, 0.045, 0.04, 0.05, 0.06, 0.05, 0.04, 0.045, 0.04, 0.045, 0.045, 0.055, 0.05, 0.055, 0.03, 0.06, 0.06, 0.055, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 4, 3, 5, 4, 3, 6, 3, 4, 3, 3, 4, 6, 4, 5, 3, 2, 5, 5, 5, 6, 4, 3, 2]","[0.03, 0.05, 0.04, 0.03, 0.05, 0.04, 0.03, 0.06, 0.03, 0.04, 0.03, 0.03, 0.04, 0.06, 0.04, 0.05, 0.03, 0.02, 0.05, 0.05, 0.05, 0.06, 0.04, 0.03, 0.02]"
"[(0, 1, 2, 4, 3), (1, 2, 0, 4, 3), (0, 4, 1, 3, 2), (2, 0, 1, 4, 3), (2, 3, 1, 0, 4), (4, 0, 2, 3, 1), (4, 0, 2, 3, 1), (2, 3, 1, 0, 4), (3, 4, 1, 0, 2), (2, 1, 4, 0, 3), (3, 0, 1, 4, 2), (2, 0, 3, 4, 1), (1, 3, 2, 4, 0), (1, 4, 0, 2, 3), (0, 3, 1, 4, 2), (0, 3, 1, 2, 4), (4, 3, 0, 2, 1), (4, 0, 3, 1, 2), (2, 0, 4, 1, 3), (0, 2, 3, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","[0, 13, 12, 14, 12, 7, 0, 10, 8, 11, 8, 10, 0, 12, 11, 6, 12, 8, 0, 9, 8, 9, 9, 11, 0]","[0.065, 0.06, 0.07, 0.06, 0.035, 0.05, 0.04, 0.055, 0.04, 0.05, 0.06, 0.055, 0.03, 0.06, 0.04, 0.045, 0.04, 0.045, 0.045, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 7, 3, 4, 1, 3, 2, 8, 2, 5, 6, 2, 4, 3, 5, 2, 6, 3, 3, 6, 4, 3, 2, 8, 3]","[0.05, 0.07, 0.03, 0.04, 0.01, 0.03, 0.02, 0.08, 0.02, 0.05, 0.06, 0.02, 0.04, 0.03, 0.05, 0.02, 0.06, 0.03, 0.03, 0.06, 0.04, 0.03, 0.02, 0.08, 0.03]"
"[(4, 0, 3, 2, 1), (4, 2, 3, 1, 0), (2, 1, 4, 3, 0), (4, 2, 1, 3, 0), (4, 1, 0, 2, 3), (1, 2, 3, 4, 0), (1, 0, 4, 3, 2), (1, 3, 4, 0, 2), (3, 0, 2, 1, 4), (1, 3, 4, 0, 2), (2, 4, 3, 1, 0), (2, 0, 1, 3, 4), (4, 0, 2, 1, 3), (2, 3, 0, 4, 1), (2, 3, 1, 0, 4), (2, 4, 1, 0, 3), (0, 2, 4, 1, 3), (1, 4, 3, 0, 2), (0, 2, 3, 4, 1), (4, 3, 2, 1, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 1, 1, 0, 0)","(0, 0, 1, 0, 1)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(1, 0, 1, 0, 0)","[0, 7, 10, 8, 7, 13, 0, 6, 12, 9, 10, 14, 0, 13, 10, 12, 8, 7, 0, 8, 13, 11, 10, 12, 0]","[0.035, 0.05, 0.04, 0.035, 0.065, 0.03, 0.06, 0.045, 0.05, 0.07, 0.065, 0.05, 0.06, 0.04, 0.035, 0.04, 0.065, 0.055, 0.05, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 2, 5, 6, 5, 2, 4, 6, 3, 6, 5, 3, 2, 4, 1, 5, 6, 4, 4, 6, 3, 5, 3, 3]","[0.02, 0.05, 0.02, 0.05, 0.06, 0.05, 0.02, 0.04, 0.06, 0.03, 0.06, 0.05, 0.03, 0.02, 0.04, 0.01, 0.05, 0.06, 0.04, 0.04, 0.06, 0.03, 0.05, 0.03, 0.03]"
"[(3, 4, 1, 0, 2), (4, 0, 1, 2, 3), (0, 3, 1, 4, 2), (1, 2, 3, 0, 4), (1, 2, 4, 0, 3), (0, 3, 2, 1, 4), (3, 2, 0, 4, 1), (2, 4, 3, 1, 0), (0, 3, 1, 4, 2), (1, 2, 0, 4, 3), (0, 2, 4, 1, 3), (3, 0, 2, 4, 1), (3, 1, 2, 4, 0), (4, 3, 0, 1, 2), (1, 3, 2, 0, 4), (0, 4, 2, 3, 1), (0, 2, 3, 1, 4), (4, 1, 0, 2, 3), (4, 2, 3, 0, 1), (0, 4, 2, 3, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 0, 0, 1, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(1, 0, 0, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 1, 0, 0, 0)","(0, 0, 1, 1, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(1, 0, 0, 1, 0)","(0, 0, 1, 0, 1)","[0, 12, 12, 11, 12, 8, 0, 11, 7, 9, 8, 9, 0, 11, 11, 9, 13, 9, 0, 10, 8, 11, 9, 10, 0]","[0.06, 0.06, 0.055, 0.06, 0.04, 0.055, 0.035, 0.045, 0.04, 0.045, 0.055, 0.055, 0.045, 0.065, 0.045, 0.05, 0.04, 0.055, 0.045, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 2, 4, 5, 2, 4, 2, 4, 5, 5, 1, 7, 6, 2, 4, 4, 5, 4, 2, 5, 4, 4, 2, 6, 4]","[0.07, 0.02, 0.04, 0.05, 0.02, 0.04, 0.02, 0.04, 0.05, 0.05, 0.01, 0.07, 0.06, 0.02, 0.04, 0.04, 0.05, 0.04, 0.02, 0.05, 0.04, 0.04, 0.02, 0.06, 0.04]"
"[(2, 0, 3, 1, 4), (3, 4, 2, 0, 1), (3, 1, 2, 0, 4), (4, 1, 0, 2, 3), (3, 0, 4, 2, 1), (1, 4, 2, 0, 3), (0, 2, 1, 3, 4), (0, 4, 2, 1, 3), (3, 0, 4, 1, 2), (2, 1, 4, 0, 3), (3, 1, 0, 2, 4), (1, 3, 0, 4, 2), (0, 4, 1, 3, 2), (2, 1, 3, 4, 0), (1, 2, 4, 3, 0), (3, 0, 4, 2, 1), (4, 1, 0, 3, 2), (1, 2, 4, 3, 0), (3, 2, 0, 4, 1), (0, 4, 2, 1, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 0, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","[0, 10, 11, 9, 12, 10, 0, 10, 12, 10, 9, 10, 0, 10, 9, 11, 8, 10, 0, 11, 8, 10, 11, 9, 0]","[0.05, 0.055, 0.045, 0.06, 0.05, 0.05, 0.06, 0.05, 0.045, 0.05, 0.05, 0.045, 0.055, 0.04, 0.05, 0.055, 0.04, 0.05, 0.055, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 5, 4, 3, 4, 6, 2, 4, 4, 3, 4, 5, 4, 4, 7, 1, 2, 5, 5, 2, 5, 6, 3, 4]","[0.04, 0.04, 0.05, 0.04, 0.03, 0.04, 0.06, 0.02, 0.04, 0.04, 0.03, 0.04, 0.05, 0.04, 0.04, 0.07, 0.01, 0.02, 0.05, 0.05, 0.02, 0.05, 0.06, 0.03, 0.04]"
"[(0, 2, 4, 3, 1), (4, 3, 2, 1, 0), (0, 4, 2, 3, 1), (3, 2, 4, 0, 1), (1, 4, 0, 2, 3), (0, 3, 2, 4, 1), (3, 4, 2, 1, 0), (2, 1, 3, 0, 4), (2, 1, 4, 3, 0), (3, 0, 1, 4, 2), (2, 3, 1, 4, 0), (0, 1, 3, 2, 4), (0, 2, 1, 4, 3), (3, 0, 1, 4, 2), (0, 2, 4, 1, 3), (3, 0, 4, 2, 1), (2, 1, 3, 4, 0), (2, 1, 4, 3, 0), (2, 3, 4, 1, 0), (2, 4, 1, 0, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(1, 0, 0, 1, 0)","[0, 10, 10, 8, 10, 10, 0, 4, 9, 10, 10, 16, 0, 12, 13, 12, 11, 8, 0, 11, 10, 10, 7, 9, 0]","[0.05, 0.05, 0.04, 0.05, 0.05, 0.02, 0.045, 0.05, 0.05, 0.08, 0.06, 0.065, 0.06, 0.055, 0.04, 0.055, 0.05, 0.05, 0.035, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 3, 1, 3, 7, 1, 5, 5, 4, 5, 7, 4, 4, 3, 2, 5, 4, 3, 4, 4, 1, 4, 7, 6, 2]","[0.06, 0.03, 0.01, 0.03, 0.07, 0.01, 0.05, 0.05, 0.04, 0.05, 0.07, 0.04, 0.04, 0.03, 0.02, 0.05, 0.04, 0.03, 0.04, 0.04, 0.01, 0.04, 0.07, 0.06, 0.02]"
"[(1, 0, 4, 3, 2), (4, 0, 1, 3, 2), (0, 1, 3, 2, 4), (1, 2, 4, 3, 0), (0, 4, 2, 1, 3), (3, 4, 2, 0, 1), (0, 3, 4, 1, 2), (1, 3, 4, 0, 2), (4, 0, 2, 3, 1), (2, 4, 0, 3, 1), (0, 3, 4, 1, 2), (4, 3, 2, 0, 1), (1, 0, 3, 4, 2), (0, 3, 4, 2, 1), (3, 0, 4, 1, 2), (0, 1, 3, 2, 4), (1, 2, 0, 3, 4), (0, 1, 3, 2, 4), (2, 1, 0, 3, 4), (0, 1, 3, 4, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 1, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","[0, 14, 14, 15, 13, 6, 0, 13, 12, 10, 6, 7, 0, 6, 7, 5, 8, 14, 0, 13, 7, 10, 13, 7, 0]","[0.07, 0.07, 0.075, 0.065, 0.03, 0.065, 0.06, 0.05, 0.03, 0.035, 0.03, 0.035, 0.025, 0.04, 0.07, 0.065, 0.035, 0.05, 0.065, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[8, 5, 3, 3, 1, 5, 5, 1, 4, 5, 2, 2, 4, 4, 8, 2, 5, 5, 7, 1, 3, 3, 7, 2, 5]","[0.08, 0.05, 0.03, 0.03, 0.01, 0.05, 0.05, 0.01, 0.04, 0.05, 0.02, 0.02, 0.04, 0.04, 0.08, 0.02, 0.05, 0.05, 0.07, 0.01, 0.03, 0.03, 0.07, 0.02, 0.05]"
"[(2, 4, 0, 3, 1), (1, 0, 2, 3, 4), (1, 4, 0, 2, 3), (2, 1, 3, 0, 4), (3, 0, 4, 1, 2), (3, 2, 4, 0, 1), (3, 0, 2, 4, 1), (0, 4, 2, 3, 1), (1, 0, 4, 3, 2), (0, 1, 2, 4, 3), (1, 2, 4, 3, 0), (3, 4, 0, 1, 2), (2, 4, 0, 1, 3), (1, 2, 0, 4, 3), (3, 1, 0, 2, 4), (0, 1, 3, 2, 4), (2, 4, 1, 3, 0), (1, 3, 2, 4, 0), (3, 4, 0, 2, 1), (3, 4, 1, 0, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 1, 0, 0, 0)","[0, 10, 12, 9, 10, 10, 0, 12, 11, 10, 8, 8, 0, 10, 13, 11, 9, 10, 0, 11, 10, 10, 7, 9, 0]","[0.05, 0.06, 0.045, 0.05, 0.05, 0.06, 0.055, 0.05, 0.04, 0.04, 0.05, 0.065, 0.055, 0.045, 0.05, 0.055, 0.05, 0.05, 0.035, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 4, 7, 3, 3, 6, 4, 2, 3, 5, 4, 3, 5, 4, 4, 7, 1, 2, 6, 4, 0, 8, 4, 4, 4]","[0.03, 0.04, 0.07, 0.03, 0.03, 0.06, 0.04, 0.02, 0.03, 0.05, 0.04, 0.03, 0.05, 0.04, 0.04, 0.07, 0.01, 0.02, 0.06, 0.04, 0.0, 0.08, 0.04, 0.04, 0.04]"
