Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(0, 2, 3, 1, 4), (0, 1, 4, 3, 2), (4, 2, 3, 1, 0), (1, 0, 4, 3, 2), (1, 0, 2, 4, 3), (4, 3, 0, 1, 2), (3, 0, 1, 2, 4), (3, 2, 4, 0, 1), (4, 0, 1, 3, 2), (4, 3, 0, 1, 2), (2, 3, 1, 4, 0), (1, 2, 4, 3, 0), (3, 4, 1, 2, 0), (3, 1, 2, 4, 0), (2, 1, 3, 0, 4), (0, 2, 1, 3, 4), (4, 3, 2, 1, 0), (3, 1, 0, 4, 2), (3, 0, 4, 2, 1), (4, 2, 1, 3, 0)]",20,"(0, 1, 0, 1, 0)",1,0,"(1, 0, 1, 0, 0)",1,2,"[0, 9, 11, 6, 9, 11, 0, 11, 8, 11, 9, 9, 0, 8, 9, 14, 12, 12, 0, 10, 11, 9, 11, 10, 0]","[0.045, 0.055, 0.03, 0.045, 0.055, 0.055, 0.04, 0.055, 0.045, 0.045, 0.04, 0.045, 0.07, 0.06, 0.06, 0.05, 0.055, 0.045, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 3, 2, 7, 3, 4, 6, 5, 2, 2, 6, 3, 3, 6, 6, 4, 3, 6, 1, 6, 1, 5, 4, 4]","[0.03, 0.05, 0.03, 0.02, 0.07, 0.03, 0.04, 0.06, 0.05, 0.02, 0.02, 0.06, 0.03, 0.03, 0.06, 0.06, 0.04, 0.03, 0.06, 0.01, 0.06, 0.01, 0.05, 0.04, 0.04]"
"[(1, 2, 0, 4, 3), (4, 2, 3, 1, 0), (1, 2, 3, 0, 4), (2, 1, 4, 0, 3), (0, 2, 4, 1, 3), (4, 0, 1, 2, 3), (0, 1, 4, 3, 2), (0, 2, 1, 3, 4), (1, 2, 0, 3, 4), (4, 3, 0, 2, 1), (0, 4, 1, 2, 3), (4, 0, 3, 2, 1), (2, 3, 1, 4, 0), (0, 1, 4, 3, 2), (2, 0, 3, 4, 1), (1, 3, 4, 2, 0), (1, 0, 2, 4, 3), (3, 2, 4, 0, 1), (3, 4, 2, 1, 0), (4, 2, 0, 1, 3)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 0, 0, 1, 1)",8,1,"[0, 11, 9, 13, 10, 9, 0, 9, 13, 10, 11, 11, 0, 13, 10, 7, 7, 7, 0, 8, 10, 10, 10, 12, 0]","[0.055, 0.045, 0.065, 0.05, 0.045, 0.045, 0.065, 0.05, 0.055, 0.055, 0.065, 0.05, 0.035, 0.035, 0.035, 0.04, 0.05, 0.05, 0.05, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 4, 3, 4, 5, 3, 4, 4, 4, 3, 8, 2, 5, 2, 2, 3, 4, 4, 7, 5, 2, 6, 4, 3]","[0.05, 0.04, 0.04, 0.03, 0.04, 0.05, 0.03, 0.04, 0.04, 0.04, 0.03, 0.08, 0.02, 0.05, 0.02, 0.02, 0.03, 0.04, 0.04, 0.07, 0.05, 0.02, 0.06, 0.04, 0.03]"
"[(0, 2, 4, 3, 1), (2, 4, 0, 1, 3), (2, 4, 3, 0, 1), (2, 4, 0, 1, 3), (0, 3, 1, 2, 4), (2, 1, 4, 3, 0), (2, 1, 3, 0, 4), (4, 2, 3, 0, 1), (2, 1, 3, 0, 4), (4, 3, 2, 0, 1), (1, 4, 0, 3, 2), (0, 2, 1, 3, 4), (4, 0, 1, 2, 3), (2, 1, 0, 3, 4), (2, 1, 0, 4, 3), (3, 2, 4, 1, 0), (0, 1, 4, 2, 3), (0, 4, 1, 3, 2), (0, 4, 1, 2, 3), (4, 1, 3, 2, 0)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 1, 0, 1, 0)",1,2,"[0, 12, 8, 12, 10, 8, 0, 7, 14, 9, 12, 13, 0, 14, 12, 8, 6, 6, 0, 6, 10, 11, 8, 14, 0]","[0.06, 0.04, 0.06, 0.05, 0.04, 0.035, 0.07, 0.045, 0.06, 0.065, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03, 0.05, 0.055, 0.04, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 1, 5, 5, 3, 1, 7, 5, 3, 4, 8, 4, 1, 5, 2, 1, 2, 5, 6, 6, 4, 6, 4, 1, 5]","[0.06, 0.01, 0.05, 0.05, 0.03, 0.01, 0.07, 0.05, 0.03, 0.04, 0.08, 0.04, 0.01, 0.05, 0.02, 0.01, 0.02, 0.05, 0.06, 0.06, 0.04, 0.06, 0.04, 0.01, 0.05]"
"[(0, 3, 2, 1, 4), (3, 2, 1, 0, 4), (2, 4, 0, 3, 1), (0, 1, 2, 4, 3), (0, 4, 2, 3, 1), (2, 1, 0, 4, 3), (1, 3, 2, 0, 4), (2, 4, 3, 0, 1), (3, 0, 1, 4, 2), (3, 1, 4, 0, 2), (0, 2, 4, 1, 3), (4, 1, 0, 3, 2), (0, 4, 1, 2, 3), (4, 0, 1, 3, 2), (2, 4, 3, 1, 0), (4, 1, 0, 3, 2), (2, 1, 3, 0, 4), (4, 1, 0, 3, 2), (3, 2, 4, 1, 0), (1, 2, 3, 0, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 9, 11, 11, 11, 11, 0, 10, 11, 9, 9, 10, 0, 10, 12, 9, 9, 10, 0, 8, 9, 11, 8, 12, 0]","[0.045, 0.055, 0.055, 0.055, 0.055, 0.05, 0.055, 0.045, 0.045, 0.05, 0.05, 0.06, 0.045, 0.045, 0.05, 0.04, 0.045, 0.055, 0.04, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 2, 5, 6, 2, 2, 7, 4, 4, 3, 5, 4, 4, 1, 6, 4, 2, 4, 6, 4, 4, 5, 3, 3, 5]","[0.05, 0.02, 0.05, 0.06, 0.02, 0.02, 0.07, 0.04, 0.04, 0.03, 0.05, 0.04, 0.04, 0.01, 0.06, 0.04, 0.02, 0.04, 0.06, 0.04, 0.04, 0.05, 0.03, 0.03, 0.05]"
"[(2, 0, 3, 1, 4), (0, 2, 4, 3, 1), (2, 4, 3, 1, 0), (2, 4, 0, 3, 1), (1, 3, 4, 0, 2), (3, 1, 0, 2, 4), (1, 0, 3, 4, 2), (0, 2, 3, 1, 4), (0, 3, 1, 2, 4), (3, 1, 2, 0, 4), (2, 1, 4, 3, 0), (0, 4, 3, 2, 1), (3, 2, 1, 0, 4), (3, 4, 0, 1, 2), (4, 2, 0, 3, 1), (2, 4, 0, 3, 1), (0, 1, 2, 4, 3), (3, 1, 2, 4, 0), (4, 1, 3, 2, 0), (3, 1, 0, 2, 4)]",20,"(0, 0, 1, 1, 0)",3,0,"(0, 0, 0, 1, 1)",7,1,"[0, 10, 10, 10, 11, 10, 0, 10, 5, 12, 10, 10, 0, 9, 14, 10, 15, 11, 0, 11, 9, 8, 6, 9, 0]","[0.05, 0.05, 0.05, 0.055, 0.05, 0.05, 0.025, 0.06, 0.05, 0.05, 0.045, 0.07, 0.05, 0.075, 0.055, 0.055, 0.045, 0.04, 0.03, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 2, 6, 3, 4, 2, 7, 2, 4, 5, 5, 4, 3, 5, 3, 6, 2, 6, 5, 1, 2, 5, 3, 3, 7]","[0.05, 0.02, 0.06, 0.03, 0.04, 0.02, 0.07, 0.02, 0.04, 0.05, 0.05, 0.04, 0.03, 0.05, 0.03, 0.06, 0.02, 0.06, 0.05, 0.01, 0.02, 0.05, 0.03, 0.03, 0.07]"
"[(0, 4, 3, 2, 1), (2, 4, 1, 3, 0), (0, 4, 2, 3, 1), (4, 2, 1, 3, 0), (0, 1, 3, 2, 4), (4, 2, 3, 1, 0), (2, 4, 3, 1, 0), (2, 1, 0, 3, 4), (0, 3, 1, 4, 2), (0, 3, 1, 4, 2), (4, 0, 2, 1, 3), (1, 4, 0, 3, 2), (4, 0, 1, 3, 2), (0, 3, 4, 1, 2), (0, 1, 4, 2, 3), (4, 1, 3, 0, 2), (4, 0, 3, 2, 1), (1, 4, 3, 2, 0), (4, 1, 3, 0, 2), (2, 3, 0, 1, 4)]",20,"(1, 0, 0, 0, 1)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 11, 13, 12, 9, 9, 0, 10, 11, 8, 7, 10, 0, 9, 5, 8, 9, 11, 0, 6, 11, 12, 15, 14, 0]","[0.055, 0.065, 0.06, 0.045, 0.045, 0.05, 0.055, 0.04, 0.035, 0.05, 0.045, 0.025, 0.04, 0.045, 0.055, 0.03, 0.055, 0.06, 0.075, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 3, 3, 2, 5, 2, 5, 5, 5, 3, 4, 2, 2, 5, 7, 0, 4, 8, 6, 2, 7, 6, 2, 2, 3]","[0.07, 0.03, 0.03, 0.02, 0.05, 0.02, 0.05, 0.05, 0.05, 0.03, 0.04, 0.02, 0.02, 0.05, 0.07, 0.0, 0.04, 0.08, 0.06, 0.02, 0.07, 0.06, 0.02, 0.02, 0.03]"
"[(4, 0, 2, 3, 1), (0, 3, 1, 4, 2), (4, 0, 2, 1, 3), (1, 2, 4, 3, 0), (3, 1, 4, 0, 2), (3, 2, 0, 4, 1), (4, 3, 1, 0, 2), (3, 2, 0, 4, 1), (4, 0, 3, 1, 2), (3, 2, 4, 0, 1), (4, 2, 0, 3, 1), (1, 3, 4, 0, 2), (2, 3, 0, 1, 4), (2, 3, 1, 0, 4), (1, 4, 3, 0, 2), (3, 0, 1, 2, 4), (0, 4, 3, 1, 2), (4, 0, 2, 1, 3), (4, 1, 0, 2, 3), (4, 2, 3, 1, 0)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 1, 1, 0, 0)",1,2,"[0, 12, 12, 8, 7, 8, 0, 10, 6, 8, 8, 10, 0, 9, 7, 12, 14, 11, 0, 9, 13, 12, 13, 11, 0]","[0.06, 0.06, 0.04, 0.035, 0.04, 0.05, 0.03, 0.04, 0.04, 0.05, 0.045, 0.035, 0.06, 0.07, 0.055, 0.045, 0.065, 0.06, 0.065, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 5, 6, 2, 3, 2, 4, 6, 5, 2, 6, 3, 2, 7, 5, 5, 4, 3, 3, 8, 2, 4, 3, 3]","[0.02, 0.05, 0.05, 0.06, 0.02, 0.03, 0.02, 0.04, 0.06, 0.05, 0.02, 0.06, 0.03, 0.02, 0.07, 0.05, 0.05, 0.04, 0.03, 0.03, 0.08, 0.02, 0.04, 0.03, 0.03]"
"[(2, 1, 4, 3, 0), (4, 1, 0, 3, 2), (2, 1, 3, 4, 0), (4, 2, 3, 1, 0), (2, 0, 4, 3, 1), (0, 3, 1, 4, 2), (2, 3, 4, 0, 1), (1, 3, 4, 2, 0), (2, 0, 3, 1, 4), (2, 4, 0, 1, 3), (4, 0, 3, 2, 1), (1, 0, 2, 3, 4), (3, 4, 0, 1, 2), (4, 3, 2, 0, 1), (0, 4, 1, 2, 3), (3, 0, 2, 1, 4), (3, 4, 2, 1, 0), (0, 2, 4, 3, 1), (1, 4, 3, 2, 0), (2, 1, 4, 3, 0)]",20,"(0, 0, 1, 0, 1)",1,0,"(1, 1, 0, 0, 0)",1,2,"[0, 11, 8, 9, 7, 9, 0, 7, 9, 9, 12, 13, 0, 11, 10, 11, 11, 9, 0, 9, 13, 11, 10, 11, 0]","[0.055, 0.04, 0.045, 0.035, 0.045, 0.035, 0.045, 0.045, 0.06, 0.065, 0.055, 0.05, 0.055, 0.055, 0.045, 0.045, 0.065, 0.055, 0.05, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 3, 2, 7, 3, 4, 2, 6, 5, 7, 2, 4, 4, 3, 3, 4, 5, 6, 2, 4, 5, 6, 2, 3]","[0.03, 0.05, 0.03, 0.02, 0.07, 0.03, 0.04, 0.02, 0.06, 0.05, 0.07, 0.02, 0.04, 0.04, 0.03, 0.03, 0.04, 0.05, 0.06, 0.02, 0.04, 0.05, 0.06, 0.02, 0.03]"
"[(3, 0, 4, 2, 1), (2, 1, 4, 3, 0), (1, 4, 2, 3, 0), (0, 3, 1, 2, 4), (4, 3, 2, 1, 0), (2, 4, 3, 1, 0), (2, 1, 0, 3, 4), (0, 3, 2, 4, 1), (1, 2, 3, 4, 0), (3, 2, 1, 4, 0), (2, 4, 3, 1, 0), (2, 4, 3, 0, 1), (4, 2, 0, 3, 1), (2, 1, 0, 3, 4), (4, 2, 1, 0, 3), (1, 2, 4, 3, 0), (3, 0, 1, 4, 2), (3, 0, 2, 1, 4), (3, 1, 2, 0, 4), (1, 0, 4, 2, 3)]",20,"(0, 0, 1, 1, 0)",1,0,"(1, 0, 0, 1, 0)",1,4,"[0, 7, 6, 7, 9, 13, 0, 7, 8, 12, 14, 13, 0, 12, 13, 13, 12, 8, 0, 10, 11, 8, 7, 10, 0]","[0.035, 0.03, 0.035, 0.045, 0.065, 0.035, 0.04, 0.06, 0.07, 0.065, 0.06, 0.065, 0.065, 0.06, 0.04, 0.05, 0.055, 0.04, 0.035, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 4, 3, 3, 8, 4, 4, 4, 4, 4, 6, 5, 5, 3, 1, 5, 3, 4, 6, 2, 3, 4, 4, 4, 5]","[0.02, 0.04, 0.03, 0.03, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.06, 0.05, 0.05, 0.03, 0.01, 0.05, 0.03, 0.04, 0.06, 0.02, 0.03, 0.04, 0.04, 0.04, 0.05]"
"[(2, 0, 3, 1, 4), (4, 2, 3, 0, 1), (0, 3, 4, 1, 2), (4, 2, 1, 3, 0), (1, 2, 4, 3, 0), (2, 1, 3, 4, 0), (2, 3, 0, 4, 1), (4, 1, 2, 3, 0), (3, 4, 0, 2, 1), (0, 3, 2, 1, 4), (0, 2, 3, 4, 1), (2, 0, 1, 3, 4), (3, 2, 4, 1, 0), (4, 0, 3, 2, 1), (2, 1, 3, 0, 4), (1, 2, 3, 4, 0), (1, 0, 4, 2, 3), (2, 1, 3, 0, 4), (4, 3, 1, 2, 0), (3, 0, 4, 2, 1)]",20,"(0, 0, 1, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 10, 7, 7, 10, 10, 0, 6, 9, 9, 13, 14, 0, 13, 11, 13, 11, 7, 0, 13, 10, 11, 9, 7, 0]","[0.05, 0.035, 0.035, 0.05, 0.05, 0.03, 0.045, 0.045, 0.065, 0.07, 0.065, 0.055, 0.065, 0.055, 0.035, 0.065, 0.05, 0.055, 0.045, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 2, 3, 7, 3, 4, 3, 4, 6, 6, 6, 2, 5, 1, 3, 4, 8, 4, 1, 5, 1, 5, 4, 5]","[0.03, 0.05, 0.02, 0.03, 0.07, 0.03, 0.04, 0.03, 0.04, 0.06, 0.06, 0.06, 0.02, 0.05, 0.01, 0.03, 0.04, 0.08, 0.04, 0.01, 0.05, 0.01, 0.05, 0.04, 0.05]"
"[(3, 4, 2, 1, 0), (2, 3, 4, 1, 0), (0, 1, 2, 3, 4), (0, 1, 4, 2, 3), (3, 1, 0, 4, 2), (4, 1, 0, 2, 3), (3, 2, 0, 4, 1), (1, 2, 3, 4, 0), (0, 1, 4, 3, 2), (1, 4, 2, 3, 0), (2, 4, 0, 1, 3), (1, 3, 2, 4, 0), (1, 0, 3, 2, 4), (3, 4, 0, 1, 2), (3, 4, 2, 1, 0), (0, 3, 4, 2, 1), (0, 3, 2, 4, 1), (0, 1, 3, 2, 4), (0, 4, 1, 2, 3), (3, 2, 4, 1, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 11, 10, 10, 10, 0, 12, 11, 9, 9, 8, 0, 8, 10, 10, 9, 12, 0, 14, 10, 11, 10, 6, 0]","[0.05, 0.055, 0.05, 0.05, 0.05, 0.06, 0.055, 0.045, 0.045, 0.04, 0.04, 0.05, 0.05, 0.045, 0.06, 0.07, 0.05, 0.055, 0.05, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 1, 5, 0, 7, 4, 6, 1, 6, 3, 2, 3, 6, 6, 3, 6, 4, 3, 3, 4, 1, 6, 5, 5, 3]","[0.07, 0.01, 0.05, 0.0, 0.07, 0.04, 0.06, 0.01, 0.06, 0.03, 0.02, 0.03, 0.06, 0.06, 0.03, 0.06, 0.04, 0.03, 0.03, 0.04, 0.01, 0.06, 0.05, 0.05, 0.03]"
"[(2, 4, 3, 1, 0), (2, 0, 1, 3, 4), (2, 0, 1, 4, 3), (2, 3, 1, 4, 0), (3, 0, 2, 1, 4), (2, 0, 4, 3, 1), (3, 2, 0, 1, 4), (2, 1, 0, 4, 3), (0, 4, 1, 3, 2), (2, 3, 0, 1, 4), (4, 3, 0, 1, 2), (1, 0, 4, 2, 3), (1, 0, 2, 4, 3), (3, 2, 0, 1, 4), (1, 3, 0, 4, 2), (3, 1, 2, 4, 0), (2, 4, 1, 3, 0), (3, 0, 1, 4, 2), (2, 1, 0, 3, 4), (2, 0, 3, 1, 4)]",20,"(0, 0, 1, 1, 0)",1,0,"(0, 1, 0, 0, 1)",1,4,"[0, 11, 7, 9, 15, 9, 0, 7, 9, 15, 13, 13, 0, 12, 15, 11, 11, 8, 0, 11, 5, 5, 5, 9, 0]","[0.055, 0.035, 0.045, 0.075, 0.045, 0.035, 0.045, 0.075, 0.065, 0.065, 0.06, 0.075, 0.055, 0.055, 0.04, 0.055, 0.025, 0.025, 0.025, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 8, 7, 0, 4, 3, 3, 6, 7, 1, 10, 2, 3, 1, 4, 5, 4, 2, 5, 4, 1, 3, 2, 7, 7]","[0.01, 0.08, 0.07, 0.0, 0.04, 0.03, 0.03, 0.06, 0.07, 0.01, 0.1, 0.02, 0.03, 0.01, 0.04, 0.05, 0.04, 0.02, 0.05, 0.04, 0.01, 0.03, 0.02, 0.07, 0.07]"
"[(2, 3, 1, 0, 4), (0, 3, 2, 4, 1), (1, 3, 4, 0, 2), (3, 4, 1, 0, 2), (0, 4, 1, 2, 3), (1, 2, 4, 3, 0), (4, 2, 0, 3, 1), (0, 3, 2, 4, 1), (1, 2, 3, 0, 4), (2, 0, 4, 3, 1), (2, 3, 4, 0, 1), (3, 2, 4, 1, 0), (2, 3, 4, 0, 1), (0, 4, 2, 1, 3), (0, 2, 4, 1, 3), (1, 0, 4, 2, 3), (0, 4, 3, 2, 1), (0, 1, 3, 2, 4), (4, 3, 0, 1, 2), (2, 4, 3, 1, 0)]",20,"(1, 0, 1, 0, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 12, 11, 10, 11, 8, 0, 8, 8, 6, 9, 12, 0, 12, 12, 10, 12, 8, 0, 10, 9, 14, 8, 10, 0]","[0.06, 0.055, 0.05, 0.055, 0.04, 0.04, 0.04, 0.03, 0.045, 0.06, 0.06, 0.06, 0.05, 0.06, 0.04, 0.05, 0.045, 0.07, 0.04, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 2, 2, 6, 3, 4, 1, 3, 5, 7, 5, 5, 3, 4, 3, 2, 7, 4, 3, 4, 2, 5, 8, 2, 3]","[0.07, 0.02, 0.02, 0.06, 0.03, 0.04, 0.01, 0.03, 0.05, 0.07, 0.05, 0.05, 0.03, 0.04, 0.03, 0.02, 0.07, 0.04, 0.03, 0.04, 0.02, 0.05, 0.08, 0.02, 0.03]"
"[(0, 1, 3, 2, 4), (1, 2, 4, 3, 0), (4, 2, 1, 0, 3), (4, 3, 0, 1, 2), (0, 4, 2, 1, 3), (2, 4, 0, 1, 3), (3, 0, 4, 2, 1), (1, 0, 4, 3, 2), (3, 2, 0, 1, 4), (0, 2, 3, 4, 1), (2, 1, 4, 0, 3), (4, 1, 3, 0, 2), (0, 1, 3, 2, 4), (3, 2, 4, 1, 0), (3, 2, 0, 1, 4), (2, 1, 0, 4, 3), (3, 1, 4, 0, 2), (1, 4, 0, 2, 3), (0, 1, 3, 4, 2), (1, 3, 0, 4, 2)]",20,"(1, 1, 0, 0, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 10, 12, 11, 11, 10, 0, 10, 13, 12, 8, 10, 0, 8, 10, 9, 7, 12, 0, 10, 9, 8, 10, 10, 0]","[0.05, 0.06, 0.055, 0.055, 0.05, 0.05, 0.065, 0.06, 0.04, 0.05, 0.04, 0.05, 0.045, 0.035, 0.06, 0.05, 0.045, 0.04, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 2, 7, 4, 2, 4, 7, 1, 6, 2, 3, 6, 1, 4, 6, 5, 2, 5, 2, 6, 3, 3, 6, 4, 4]","[0.05, 0.02, 0.07, 0.04, 0.02, 0.04, 0.07, 0.01, 0.06, 0.02, 0.03, 0.06, 0.01, 0.04, 0.06, 0.05, 0.02, 0.05, 0.02, 0.06, 0.03, 0.03, 0.06, 0.04, 0.04]"
"[(3, 1, 2, 0, 4), (1, 2, 3, 0, 4), (2, 1, 0, 3, 4), (1, 4, 3, 2, 0), (3, 2, 0, 1, 4), (3, 1, 4, 0, 2), (3, 2, 1, 0, 4), (4, 2, 0, 1, 3), (0, 4, 2, 3, 1), (0, 1, 3, 2, 4), (2, 4, 3, 0, 1), (4, 3, 1, 0, 2), (3, 4, 0, 2, 1), (2, 0, 3, 4, 1), (3, 2, 4, 0, 1), (0, 3, 2, 1, 4), (4, 3, 0, 1, 2), (4, 3, 2, 1, 0), (1, 2, 3, 4, 0), (4, 2, 1, 3, 0)]",20,"(0, 0, 1, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 10, 7, 6, 9, 10, 0, 8, 7, 10, 13, 12, 0, 8, 11, 14, 13, 12, 0, 12, 11, 10, 9, 8, 0]","[0.05, 0.035, 0.03, 0.045, 0.05, 0.04, 0.035, 0.05, 0.065, 0.06, 0.04, 0.055, 0.07, 0.065, 0.06, 0.06, 0.055, 0.05, 0.045, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 1, 5, 7, 4, 3, 4, 3, 5, 5, 3, 7, 4, 3, 3, 6, 4, 6, 3, 1, 5, 4, 2, 2, 7]","[0.03, 0.01, 0.05, 0.07, 0.04, 0.03, 0.04, 0.03, 0.05, 0.05, 0.03, 0.07, 0.04, 0.03, 0.03, 0.06, 0.04, 0.06, 0.03, 0.01, 0.05, 0.04, 0.02, 0.02, 0.07]"
"[(4, 0, 2, 1, 3), (3, 1, 0, 2, 4), (0, 4, 3, 2, 1), (3, 4, 1, 2, 0), (4, 2, 1, 0, 3), (0, 2, 3, 1, 4), (3, 0, 4, 2, 1), (4, 1, 2, 3, 0), (2, 3, 1, 0, 4), (4, 2, 1, 0, 3), (1, 4, 2, 3, 0), (2, 0, 4, 3, 1), (2, 4, 3, 0, 1), (4, 1, 2, 3, 0), (4, 2, 1, 0, 3), (3, 2, 0, 4, 1), (3, 4, 1, 2, 0), (1, 2, 4, 0, 3), (2, 0, 3, 1, 4), (2, 0, 1, 3, 4)]",20,"(0, 0, 1, 0, 1)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 9, 5, 10, 9, 11, 0, 7, 9, 7, 15, 13, 0, 14, 9, 10, 11, 6, 0, 9, 11, 13, 11, 11, 0]","[0.045, 0.025, 0.05, 0.045, 0.055, 0.035, 0.045, 0.035, 0.075, 0.065, 0.07, 0.045, 0.05, 0.055, 0.03, 0.045, 0.055, 0.065, 0.055, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 2, 6, 5, 2, 3, 7, 3, 5, 5, 6, 4, 5, 0, 5, 1, 4, 5, 5, 6, 5, 3, 1, 5]","[0.02, 0.05, 0.02, 0.06, 0.05, 0.02, 0.03, 0.07, 0.03, 0.05, 0.05, 0.06, 0.04, 0.05, 0.0, 0.05, 0.01, 0.04, 0.05, 0.05, 0.06, 0.05, 0.03, 0.01, 0.05]"
"[(2, 4, 0, 1, 3), (4, 2, 3, 1, 0), (1, 3, 2, 0, 4), (1, 0, 3, 4, 2), (1, 2, 0, 3, 4), (2, 0, 1, 3, 4), (1, 3, 0, 4, 2), (1, 3, 2, 0, 4), (4, 0, 3, 2, 1), (4, 2, 0, 3, 1), (3, 0, 2, 1, 4), (1, 4, 2, 0, 3), (3, 1, 0, 2, 4), (4, 3, 0, 1, 2), (0, 3, 1, 4, 2), (3, 1, 4, 2, 0), (0, 3, 1, 2, 4), (2, 0, 3, 1, 4), (3, 2, 4, 0, 1), (1, 0, 4, 2, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 9, 11, 12, 10, 0, 12, 9, 14, 11, 8, 0, 8, 10, 9, 11, 12, 0, 13, 8, 6, 10, 7, 0]","[0.05, 0.045, 0.055, 0.06, 0.05, 0.06, 0.045, 0.07, 0.055, 0.04, 0.04, 0.05, 0.045, 0.055, 0.06, 0.065, 0.04, 0.03, 0.05, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 6, 6, 4, 2, 7, 2, 3, 5, 3, 3, 4, 4, 5, 4, 4, 6, 4, 3, 3, 4, 2, 3, 3, 8]","[0.02, 0.06, 0.06, 0.04, 0.02, 0.07, 0.02, 0.03, 0.05, 0.03, 0.03, 0.04, 0.04, 0.05, 0.04, 0.04, 0.06, 0.04, 0.03, 0.03, 0.04, 0.02, 0.03, 0.03, 0.08]"
